filename,subject_id,pmi
0105_L_1_1.bmp,105,7.0
0105_L_1_2.bmp,105,7.0
0105_L_1_3.bmp,105,7.0
0105_L_1_4.bmp,105,7.0
0105_L_1_5.bmp,105,7.0
0105_L_2_1.bmp,105,75.0
0105_L_2_2.bmp,105,75.0
0105_L_2_3.bmp,105,75.0
0105_L_2_4.bmp,105,75.0
0105_L_2_5.bmp,105,75.0
0105_L_2_6.bmp,105,75.0
0105_L_3_1.bmp,105,124.0
0105_L_3_2.bmp,105,124.0
0105_L_3_3.bmp,105,124.0
0105_L_3_4.bmp,105,124.0
0105_L_3_5.bmp,105,124.0
0105_R_1_1.bmp,105,7.0
0105_R_1_2.bmp,105,7.0
0105_R_1_3.bmp,105,7.0
0105_R_2_1.bmp,105,75.0
0105_R_2_2.bmp,105,75.0
0105_R_2_3.bmp,105,75.0
0105_R_2_4.bmp,105,75.0
0105_R_2_5.bmp,105,75.0
0105_R_2_6.bmp,105,75.0
0105_R_3_1.bmp,105,124.0
0105_R_3_2.bmp,105,124.0
0105_R_3_3.bmp,105,124.0
0105_R_3_4.bmp,105,124.0
0105_R_3_5.bmp,105,124.0
0105_R_3_6.bmp,105,124.0
0111_L_1_1.bmp,111,7.0
0111_L_1_2.bmp,111,7.0
0111_L_1_3.bmp,111,7.0
0111_L_1_4.bmp,111,7.0
0111_L_2_1.bmp,111,61.0
0111_L_2_2.bmp,111,61.0
0111_L_2_3.bmp,111,61.0
0111_L_2_4.bmp,111,61.0
0111_L_2_5.bmp,111,61.0
0111_L_2_6.bmp,111,61.0
0111_L_3_1.bmp,111,150.0
0111_L_3_2.bmp,111,150.0
0111_L_3_3.bmp,111,150.0
0111_L_3_4.bmp,111,150.0
0111_L_3_5.bmp,111,150.0
0111_L_3_6.bmp,111,150.0
0111_L_4_1.bmp,111,205.0
0111_L_4_2.bmp,111,205.0
0111_L_4_3.bmp,111,205.0
0111_L_4_4.bmp,111,205.0
0111_L_4_5.bmp,111,205.0
0111_L_5_1.bmp,111,245.0
0111_L_5_2.bmp,111,245.0
0111_L_5_3.bmp,111,245.0
0111_R_1_1.bmp,111,7.0
0111_R_1_2.bmp,111,7.0
0111_R_1_3.bmp,111,7.0
0111_R_1_4.bmp,111,7.0
0111_R_1_5.bmp,111,7.0
0111_R_2_1.bmp,111,61.0
0111_R_2_2.bmp,111,61.0
0111_R_2_3.bmp,111,61.0
0111_R_2_4.bmp,111,61.0
0111_R_2_5.bmp,111,61.0
0111_R_3_1.bmp,111,150.0
0111_R_3_2.bmp,111,150.0
0111_R_3_3.bmp,111,150.0
0111_R_3_4.bmp,111,150.0
0111_R_3_5.bmp,111,150.0
0111_R_4_1.bmp,111,205.0
0111_R_4_2.bmp,111,205.0
0111_R_4_3.bmp,111,205.0
0111_R_4_4.bmp,111,205.0
0111_R_5_1.bmp,111,245.0
0111_R_5_2.bmp,111,245.0
0111_R_5_3.bmp,111,245.0
0128_L_1_1.bmp,128,7.0
0128_L_1_2.bmp,128,7.0
0128_L_1_3.bmp,128,7.0
0128_R_1_1.bmp,128,7.0
0128_R_1_2.bmp,128,7.0
0128_R_1_3.bmp,128,7.0
0129_L_1_1.bmp,129,7.0
0129_L_1_2.bmp,129,7.0
0129_L_1_3.bmp,129,7.0
0129_L_2_1.bmp,129,47.0
0129_L_2_2.bmp,129,47.0
0129_L_2_3.bmp,129,47.0
0129_R_1_1.bmp,129,7.0
0129_R_1_2.bmp,129,7.0
0129_R_1_3.bmp,129,7.0
0129_R_2_1.bmp,129,47.0
0129_R_2_2.bmp,129,47.0
0132_L_1_1.bmp,132,7.0
0132_L_1_2.bmp,132,7.0
0132_L_1_3.bmp,132,7.0
0132_R_1_1.bmp,132,7.0
0132_R_1_2.bmp,132,7.0
0132_R_1_3.bmp,132,7.0
0150_L_1_1.bmp,150,7.0
0150_L_1_2.bmp,150,7.0
0150_L_1_3.bmp,150,7.0
0150_L_2_1.bmp,150,55.0
0150_L_2_2.bmp,150,55.0
0150_L_2_3.bmp,150,55.0
0150_L_3_1.bmp,150,104.0
0150_L_3_2.bmp,150,104.0
0150_L_3_3.bmp,150,104.0
0150_L_4_1.bmp,150,152.0
0150_L_4_2.bmp,150,152.0
0150_L_4_3.bmp,150,152.0
0150_L_5_1.bmp,150,200.0
0150_L_5_2.bmp,150,200.0
0150_L_5_3.bmp,150,200.0
0150_L_6_1.bmp,150,248.0
0150_L_6_2.bmp,150,248.0
0150_L_6_3.bmp,150,248.0
0150_L_7_1.bmp,150,321.0
0150_L_7_2.bmp,150,321.0
0150_L_7_3.bmp,150,321.0
0150_L_8_1.bmp,150,369.0
0150_L_8_2.bmp,150,369.0
0150_L_8_3.bmp,150,369.0
0150_R_1_1.bmp,150,7.0
0150_R_1_2.bmp,150,7.0
0150_R_2_1.bmp,150,55.0
0150_R_2_2.bmp,150,55.0
0150_R_2_3.bmp,150,55.0
0150_R_3_1.bmp,150,104.0
0150_R_3_2.bmp,150,104.0
0150_R_3_3.bmp,150,104.0
0150_R_4_1.bmp,150,152.0
0150_R_4_2.bmp,150,152.0
0150_R_5_1.bmp,150,200.0
0150_R_5_2.bmp,150,200.0
0150_R_5_3.bmp,150,200.0
0150_R_6_1.bmp,150,248.0
0150_R_6_2.bmp,150,248.0
0150_R_6_3.bmp,150,248.0
0150_R_7_1.bmp,150,321.0
0150_R_7_2.bmp,150,321.0
0150_R_7_3.bmp,150,321.0
0150_R_8_1.bmp,150,369.0
0150_R_8_2.bmp,150,369.0
0150_R_8_3.bmp,150,369.0
0155_L_1_1.bmp,155,24.0
0155_L_1_2.bmp,155,24.0
0155_L_1_3.bmp,155,24.0
0155_R_1_1.bmp,155,24.0
0155_R_1_2.bmp,155,24.0
0155_R_1_3.bmp,155,24.0
0155_R_2_1.bmp,155,75.0
0155_R_2_2.bmp,155,75.0
0155_R_2_3.bmp,155,75.0
0158_L_1_1.bmp,158,7.0
0158_L_1_2.bmp,158,7.0
0158_L_1_3.bmp,158,7.0
0158_L_2_1.bmp,158,58.0
0158_L_2_2.bmp,158,58.0
0158_L_2_3.bmp,158,58.0
0158_L_3_1.bmp,158,152.0
0158_L_3_2.bmp,158,152.0
0158_L_3_3.bmp,158,152.0
0158_R_1_1.bmp,158,7.0
0158_R_1_2.bmp,158,7.0
0158_R_1_3.bmp,158,7.0
0158_R_2_1.bmp,158,58.0
0158_R_2_2.bmp,158,58.0
0158_R_2_3.bmp,158,58.0
0158_R_3_1.bmp,158,152.0
0158_R_3_2.bmp,158,152.0
9014L_1_1.png,9014,48.0
9014L_2_1.png,9014,72.0
9028L_1_1.png,9028,19.0
9028L_1_2.png,9028,19.0
9028L_1_3.png,9028,19.0
9028L_2_1.png,9028,43.0
9028L_2_2.png,9028,43.0
9028L_2_3.png,9028,43.0
9028R_1_4.png,9028,19.0
9028R_1_5.png,9028,19.0
9028R_1_6.png,9028,19.0
9028R_2_1.png,9028,43.0
9028R_2_2.png,9028,43.0
9031L_1_1.png,9031,5.0
9031L_1_2.png,9031,5.0
9031L_1_3.png,9031,5.0
9031L_2_1.png,9031,29.0
9031L_2_2.png,9031,29.0
9031L_2_3.png,9031,29.0
9031R_1_1.png,9031,5.0
9031R_1_2.png,9031,5.0
9031R_1_3.png,9031,5.0
9031R_2_1.png,9031,29.0
9031R_2_2.png,9031,29.0
9031R_2_3.png,9031,29.0
9049L_10_1.png,9049,245.0
9049L_10_2.png,9049,245.0
9049L_10_3.png,9049,245.0
9049L_11_1.png,9049,269.0
9049L_11_2.png,9049,269.0
9049L_11_3.png,9049,269.0
9049L_12_1.png,9049,293.0
9049L_12_2.png,9049,293.0
9049L_12_3.png,9049,293.0
9049L_13_1.png,9049,317.0
9049L_13_2.png,9049,317.0
9049L_13_3.png,9049,317.0
9049L_15_1.png,9049,375.0
9049L_15_2.png,9049,375.0
9049L_15_3.png,9049,375.0
9049L_1_1.png,9049,22.0
9049L_1_2.png,9049,22.0
9049L_1_3.png,9049,22.0
9049L_2_1.png,9049,36.0
9049L_2_2.png,9049,36.0
9049L_2_3.png,9049,36.0
9049L_3_1.png,9049,62.0
9049L_3_2.png,9049,62.0
9049L_3_3.png,9049,62.0
9049L_4_1.png,9049,76.0
9049L_4_2.png,9049,76.0
9049L_4_3.png,9049,76.0
9049L_5_1.png,9049,100.0
9049L_5_2.png,9049,100.0
9049L_5_3.png,9049,100.0
9049L_6_1.png,9049,125.0
9049L_6_2.png,9049,125.0
9049L_6_3.png,9049,125.0
9049L_7_1.png,9049,149.0
9049L_7_2.png,9049,149.0
9049L_7_3.png,9049,149.0
9049L_7_4.png,9049,149.0
9049L_8_1.png,9049,197.0
9049L_8_2.png,9049,197.0
9049L_8_3.png,9049,197.0
9049L_9_1.png,9049,221.0
9049L_9_2.png,9049,221.0
9049L_9_3.png,9049,221.0
9049R_10_1.png,9049,245.0
9049R_10_2.png,9049,245.0
9049R_10_3.png,9049,245.0
9049R_11_1.png,9049,269.0
9049R_11_2.png,9049,269.0
9049R_11_3.png,9049,269.0
9049R_12_1.png,9049,293.0
9049R_12_2.png,9049,293.0
9049R_12_3.png,9049,293.0
9049R_13_1.png,9049,317.0
9049R_13_2.png,9049,317.0
9049R_13_3.png,9049,317.0
9049R_14_1.png,9049,341.0
9049R_14_2.png,9049,341.0
9049R_14_3.png,9049,341.0
9049R_15_1.png,9049,375.0
9049R_15_2.png,9049,375.0
9049R_15_3.png,9049,375.0
9049R_1_1.png,9049,22.0
9049R_1_2.png,9049,22.0
9049R_1_3.png,9049,22.0
9049R_2_1.png,9049,36.0
9049R_2_2.png,9049,36.0
9049R_2_3.png,9049,36.0
9049R_3_1.png,9049,62.0
9049R_3_2.png,9049,62.0
9049R_3_3.png,9049,62.0
9049R_4_1.png,9049,76.0
9049R_4_2.png,9049,76.0
9049R_4_3.png,9049,76.0
9049R_5_1.png,9049,100.0
9049R_5_2.png,9049,100.0
9049R_5_3.png,9049,100.0
9049R_6_1.png,9049,125.0
9049R_6_2.png,9049,125.0
9049R_6_3.png,9049,125.0
9049R_7_1.png,9049,149.0
9049R_7_2.png,9049,149.0
9049R_7_3.png,9049,149.0
9049R_8_1.png,9049,197.0
9049R_8_2.png,9049,197.0
9049R_8_3.png,9049,197.0
9049R_9_1.png,9049,221.0
9049R_9_2.png,9049,221.0
9049R_9_3.png,9049,221.0
9067L_1_1.png,9067,43.0
9067L_1_2.png,9067,43.0
9067L_1_3.png,9067,43.0
9067R_1_1.png,9067,43.0
9067R_1_2.png,9067,43.0
9067R_1_3.png,9067,43.0
9070L_1_1.png,9070,24.0
9070L_1_2.png,9070,24.0
9070L_1_3.png,9070,24.0
9070R_1_1.png,9070,24.0
9070R_1_2.png,9070,24.0
9070R_1_3.png,9070,24.0
9074L_1_1.png,9074,72.0
9074L_1_2.png,9074,72.0
9074L_1_3.png,9074,72.0
9074R_1_1.png,9074,72.0
9074R_1_2.png,9074,72.0
9074R_1_3.png,9074,72.0
9080L_10_1.png,9080,260.0
9080L_10_2.png,9080,260.0
9080L_1_1.png,9080,20.0
9080L_1_2.png,9080,20.0
9080L_1_3.png,9080,20.0
9080L_2_1.png,9080,44.0
9080L_2_2.png,9080,44.0
9080L_2_3.png,9080,44.0
9080L_3_1.png,9080,68.0
9080L_3_2.png,9080,68.0
9080L_3_3.png,9080,68.0
9080L_4_1.png,9080,92.0
9080L_4_2.png,9080,92.0
9080L_4_3.png,9080,92.0
9080L_5_1.png,9080,116.0
9080L_5_2.png,9080,116.0
9080L_5_3.png,9080,116.0
9080L_7_2.png,9080,188.0
9080L_8_1.png,9080,212.0
9080L_8_2.png,9080,212.0
9080L_8_3.png,9080,212.0
9080L_9_1.png,9080,236.0
9080L_9_2.png,9080,236.0
9080L_9_3.png,9080,236.0
9080R_10_1.png,9080,260.0
9080R_10_2.png,9080,260.0
9080R_10_3.png,9080,260.0
9080R_1_1.png,9080,20.0
9080R_1_2.png,9080,20.0
9080R_1_3.png,9080,20.0
9080R_2_1.png,9080,44.0
9080R_2_2.png,9080,44.0
9080R_2_3.png,9080,44.0
9080R_3_1.png,9080,68.0
9080R_3_2.png,9080,68.0
9080R_3_3.png,9080,68.0
9080R_4_1.png,9080,92.0
9080R_4_2.png,9080,92.0
9080R_4_3.png,9080,92.0
9080R_5_1.png,9080,116.0
9080R_5_2.png,9080,116.0
9080R_5_3.png,9080,116.0
9080R_6_1.png,9080,140.0
9080R_6_3.png,9080,140.0
9080R_7_1.png,9080,188.0
9080R_7_2.png,9080,188.0
9080R_7_3.png,9080,188.0
9080R_8_1.png,9080,212.0
9080R_8_2.png,9080,212.0
9080R_8_3.png,9080,212.0
9080R_9_1.png,9080,236.0
9080R_9_2.png,9080,236.0
9080R_9_3.png,9080,236.0
9081L_1_1.png,9081,48.0
9081L_1_2.png,9081,48.0
9081L_1_3.png,9081,48.0
9081R_1_1.png,9081,48.0
9081R_1_2.png,9081,48.0
9081R_1_3.png,9081,48.0
9087L_1_1.png,9087,8.0
9087L_1_2.png,9087,8.0
9087L_1_3.png,9087,8.0
9087L_2_1.png,9087,52.0
9087L_2_2.png,9087,52.0
9087L_2_3.png,9087,52.0
9087R_1_1.png,9087,8.0
9087R_1_2.png,9087,8.0
9087R_1_3.png,9087,8.0
9087R_2_1.png,9087,52.0
9087R_2_2.png,9087,52.0
9087R_2_3.png,9087,52.0
9104L_1_1.png,9104,3.0
9104L_1_2.png,9104,3.0
9104L_1_3.png,9104,3.0
9104L_1_4.png,9104,3.0
9104L_2_1.png,9104,28.0
9104L_2_2.png,9104,28.0
9104L_2_3.png,9104,28.0
9104L_2_4.png,9104,28.0
9104R_1_1.png,9104,3.0
9104R_1_2.png,9104,3.0
9104R_1_3.png,9104,3.0
9104R_1_4.png,9104,3.0
9104R_2_1.png,9104,28.0
9104R_2_2.png,9104,28.0
9104R_2_3.png,9104,28.0
9104R_2_4.png,9104,28.0
9119L_1_1.png,9119,8.0
9119L_1_2.png,9119,8.0
9119L_1_3.png,9119,8.0
9119L_1_4.png,9119,8.0
9119L_2_1.png,9119,56.0
9119L_2_2.png,9119,56.0
9119L_2_3.png,9119,56.0
9119L_2_4.png,9119,56.0
9119R_1_1.png,9119,8.0
9119R_1_2.png,9119,8.0
9119R_1_3.png,9119,8.0
9119R_1_4.png,9119,8.0
9119R_2_1.png,9119,56.0
9119R_2_4.png,9119,56.0
9126L_1_1.png,9126,24.0
9126L_1_2.png,9126,24.0
9126L_1_3.png,9126,24.0
9126L_1_4.png,9126,24.0
9126R_1_1.png,9126,24.0
9126R_1_2.png,9126,24.0
9126R_1_3.png,9126,24.0
9126R_1_4.png,9126,24.0
9127L_1_1.png,9127,4.0
9127L_1_2.png,9127,4.0
9127L_1_3.png,9127,4.0
9127L_1_4.png,9127,4.0
9127L_2_1.png,9127,28.0
9127L_2_2.png,9127,28.0
9127L_2_3.png,9127,28.0
9127L_2_4.png,9127,28.0
9127L_3_1.png,9127,52.0
9127L_3_2.png,9127,52.0
9127L_3_3.png,9127,52.0
9127L_3_4.png,9127,52.0
9127R_1_1.png,9127,4.0
9127R_1_2.png,9127,4.0
9127R_1_3.png,9127,4.0
9127R_1_4.png,9127,4.0
9127R_2_1.png,9127,28.0
9127R_2_2.png,9127,28.0
9127R_2_3.png,9127,28.0
9127R_2_4.png,9127,28.0
9127R_3_1.png,9127,52.0
9127R_3_2.png,9127,52.0
9127R_3_3.png,9127,52.0
9127R_3_4.png,9127,52.0
9136L_1_1.png,9136,20.0
9136L_1_2.png,9136,20.0
9136L_1_3.png,9136,20.0
9136L_1_4.png,9136,20.0
9153L_1_1.png,9153,30.0
9153L_1_2.png,9153,30.0
9153L_1_3.png,9153,30.0
9153L_1_4.png,9153,30.0
9153L_2_1.png,9153,54.0
9153L_2_2.png,9153,54.0
9153L_2_3.png,9153,54.0
9153L_2_4.png,9153,54.0
9153R_1_1.png,9153,30.0
