filename,subject_id,pmi
0006_L_1_1.bmp,6,5.0
0006_L_1_10.bmp,6,5.0
0006_L_1_2.bmp,6,5.0
0006_L_1_3.bmp,6,5.0
0006_L_1_4.bmp,6,5.0
0006_L_1_5.bmp,6,5.0
0006_L_1_6.bmp,6,5.0
0006_L_1_7.bmp,6,5.0
0006_L_1_8.bmp,6,5.0
0006_L_1_9.bmp,6,5.0
0006_L_2_1.bmp,6,17.0
0006_L_2_2.bmp,6,17.0
0006_L_2_3.bmp,6,17.0
0006_L_2_4.bmp,6,17.0
0006_L_2_5.bmp,6,17.0
0006_L_2_6.bmp,6,17.0
0006_L_2_7.bmp,6,17.0
0006_R_1_1.bmp,6,5.0
0006_R_1_2.bmp,6,5.0
0006_R_1_3.bmp,6,5.0
0006_R_1_4.bmp,6,5.0
0006_R_1_5.bmp,6,5.0
0006_R_1_6.bmp,6,5.0
0006_R_1_7.bmp,6,5.0
0006_R_1_8.bmp,6,5.0
0006_R_2_1.bmp,6,17.0
0006_R_2_2.bmp,6,17.0
0006_R_2_3.bmp,6,17.0
0006_R_2_4.bmp,6,17.0
0006_R_2_5.bmp,6,17.0
0007_L_1_1.bmp,7,5.0
0007_L_1_10.bmp,7,5.0
0007_L_1_2.bmp,7,5.0
0007_L_1_3.bmp,7,5.0
0007_L_1_4.bmp,7,5.0
0007_L_1_5.bmp,7,5.0
0007_L_1_6.bmp,7,5.0
0007_L_1_7.bmp,7,5.0
0007_L_1_8.bmp,7,5.0
0007_L_1_9.bmp,7,5.0
0007_L_2_1.bmp,7,17.0
0007_L_2_2.bmp,7,17.0
0007_L_2_3.bmp,7,17.0
0007_L_2_4.bmp,7,17.0
0007_L_2_5.bmp,7,17.0
0007_L_2_6.bmp,7,17.0
0007_R_1_1.bmp,7,5.0
0007_R_1_10.bmp,7,5.0
0007_R_1_2.bmp,7,5.0
0007_R_1_3.bmp,7,5.0
0007_R_1_4.bmp,7,5.0
0007_R_1_5.bmp,7,5.0
0007_R_1_6.bmp,7,5.0
0007_R_1_7.bmp,7,5.0
0007_R_1_8.bmp,7,5.0
0007_R_1_9.bmp,7,5.0
0007_R_2_1.bmp,7,17.0
0007_R_2_2.bmp,7,17.0
0007_R_2_3.bmp,7,17.0
0007_R_2_4.bmp,7,17.0
0007_R_2_5.bmp,7,17.0
0108_L_1_1.bmp,108,7.0
0108_L_1_2.bmp,108,7.0
0108_L_1_3.bmp,108,7.0
0108_L_1_4.bmp,108,7.0
0108_L_2_1.bmp,108,56.0
0108_L_2_2.bmp,108,56.0
0108_L_2_3.bmp,108,56.0
0108_L_2_4.bmp,108,56.0
0108_L_2_5.bmp,108,56.0
0108_L_3_1.bmp,108,110.0
0108_L_3_2.bmp,108,110.0
0108_L_3_3.bmp,108,110.0
0108_L_3_4.bmp,108,110.0
0108_L_4_1.bmp,108,150.0
0108_L_4_2.bmp,108,150.0
0108_L_4_3.bmp,108,150.0
0108_L_4_4.bmp,108,150.0
0108_L_5_1.bmp,108,199.0
0108_L_5_2.bmp,108,199.0
0108_L_5_3.bmp,108,199.0
0108_R_1_1.bmp,108,7.0
0108_R_1_2.bmp,108,7.0
0108_R_1_3.bmp,108,7.0
0108_R_1_4.bmp,108,7.0
0108_R_1_5.bmp,108,7.0
0108_R_1_6.bmp,108,7.0
0108_R_2_1.bmp,108,56.0
0108_R_2_2.bmp,108,56.0
0108_R_2_3.bmp,108,56.0
0108_R_2_4.bmp,108,56.0
0108_R_2_5.bmp,108,56.0
0108_R_3_1.bmp,108,110.0
0108_R_3_2.bmp,108,110.0
0108_R_3_3.bmp,108,110.0
0108_R_3_4.bmp,108,110.0
0108_R_3_5.bmp,108,110.0
0108_R_3_6.bmp,108,110.0
0108_R_3_7.bmp,108,110.0
