filename,subject_id,pmi
0009_L_1_1.bmp,9,5.0
0009_L_1_2.bmp,9,5.0
0009_L_1_3.bmp,9,5.0
0009_L_1_4.bmp,9,5.0
0009_L_1_5.bmp,9,5.0
0009_L_2_1.bmp,9,16.0
0009_L_2_2.bmp,9,16.0
0009_L_2_3.bmp,9,16.0
0009_L_2_4.bmp,9,16.0
0009_L_3_1.bmp,9,40.0
0009_L_3_2.bmp,9,40.0
0009_L_3_3.bmp,9,40.0
0009_L_3_4.bmp,9,40.0
0009_L_3_5.bmp,9,40.0
0009_R_1_1.bmp,9,5.0
0009_R_1_2.bmp,9,5.0
0009_R_1_3.bmp,9,5.0
0009_R_1_4.bmp,9,5.0
0009_R_2_1.bmp,9,16.0
0009_R_2_2.bmp,9,16.0
0009_R_2_3.bmp,9,16.0
0009_R_2_4.bmp,9,16.0
0009_R_3_1.bmp,9,40.0
0009_R_3_2.bmp,9,40.0
0009_R_3_3.bmp,9,40.0
0009_R_3_4.bmp,9,40.0
0121_L_1_1.bmp,121,24.0
0121_L_1_2.bmp,121,24.0
0121_L_1_3.bmp,121,24.0
0121_R_1_1.bmp,121,24.0
0121_R_1_2.bmp,121,24.0
0121_R_1_3.bmp,121,24.0
0125_L_1_1.bmp,125,7.0
0125_L_1_2.bmp,125,7.0
0125_L_1_3.bmp,125,7.0
0125_L_2_1.bmp,125,47.0
0125_L_2_2.bmp,125,47.0
0125_L_2_3.bmp,125,47.0
0125_L_3_1.bmp,125,288.0
0125_L_3_2.bmp,125,288.0
0125_L_3_3.bmp,125,288.0
0125_L_4_1.bmp,125,335.0
0125_L_4_2.bmp,125,335.0
0125_L_4_3.bmp,125,335.0
0125_R_1_1.bmp,125,7.0
0125_R_1_2.bmp,125,7.0
0125_R_1_3.bmp,125,7.0
0125_R_2_1.bmp,125,47.0
0125_R_2_2.bmp,125,47.0
0125_R_2_3.bmp,125,47.0
0125_R_3_1.bmp,125,288.0
0125_R_3_2.bmp,125,288.0
0125_R_3_3.bmp,125,288.0
0125_R_4_1.bmp,125,335.0
0125_R_4_2.bmp,125,335.0
0125_R_4_3.bmp,125,335.0
0125_R_5_1.bmp,125,455.0
0125_R_5_2.bmp,125,455.0
0125_R_5_3.bmp,125,455.0
0134_L_1_1.bmp,134,7.0
0134_L_1_2.bmp,134,7.0
0134_L_1_3.bmp,134,7.0
0134_L_2_1.bmp,134,47.0
0134_L_2_2.bmp,134,47.0
0134_L_2_3.bmp,134,47.0
0134_R_1_1.bmp,134,7.0
0134_R_1_2.bmp,134,7.0
0134_R_1_3.bmp,134,7.0
0134_R_2_1.bmp,134,47.0
0134_R_2_2.bmp,134,47.0
0134_R_2_3.bmp,134,47.0
0136_L_1_1.bmp,136,7.0
0136_L_1_2.bmp,136,7.0
0136_L_1_3.bmp,136,7.0
0136_L_2_1.bmp,136,54.0
0136_L_2_2.bmp,136,54.0
0136_L_2_3.bmp,136,54.0
0136_R_1_1.bmp,136,7.0
0136_R_1_2.bmp,136,7.0
0136_R_1_3.bmp,136,7.0
0136_R_2_1.bmp,136,54.0
0136_R_2_2.bmp,136,54.0
0136_R_2_3.bmp,136,54.0
0139_L_1_1.bmp,139,7.0
0139_L_1_2.bmp,139,7.0
0139_L_1_3.bmp,139,7.0
0139_L_2_1.bmp,139,54.0
0139_L_2_2.bmp,139,54.0
0139_L_2_3.bmp,139,54.0
0139_L_3_1.bmp,139,103.0
0139_L_3_2.bmp,139,103.0
0139_L_3_3.bmp,139,103.0
0139_R_1_1.bmp,139,7.0
0139_R_1_2.bmp,139,7.0
0139_R_1_3.bmp,139,7.0
0139_R_2_1.bmp,139,54.0
0139_R_2_2.bmp,139,54.0
0139_R_2_3.bmp,139,54.0
0139_R_3_1.bmp,139,103.0
0139_R_3_2.bmp,139,103.0
0139_R_3_3.bmp,139,103.0
0140_L_1_1.bmp,140,7.0
0140_L_1_2.bmp,140,7.0
0140_L_1_3.bmp,140,7.0
0140_L_2_1.bmp,140,54.0
0140_L_2_2.bmp,140,54.0
0140_L_2_3.bmp,140,54.0
0140_L_3_1.bmp,140,103.0
0140_L_3_2.bmp,140,103.0
0140_L_3_3.bmp,140,103.0
0140_L_4_1.bmp,140,151.0
0140_L_4_2.bmp,140,151.0
0140_L_4_3.bmp,140,151.0
0140_R_1_1.bmp,140,7.0
0140_R_1_2.bmp,140,7.0
0140_R_1_3.bmp,140,7.0
0140_R_2_1.bmp,140,54.0
0140_R_2_2.bmp,140,54.0
0140_R_2_3.bmp,140,54.0
0140_R_3_1.bmp,140,103.0
0140_R_3_2.bmp,140,103.0
0140_R_3_3.bmp,140,103.0
0140_R_4_1.bmp,140,151.0
0140_R_4_2.bmp,140,151.0
0140_R_4_3.bmp,140,151.0
0140_R_5_1.bmp,140,202.0
0141_L_1_1.bmp,141,24.0
0141_L_1_2.bmp,141,24.0
0141_L_1_3.bmp,141,24.0
0141_L_2_1.bmp,141,71.0
0141_L_2_2.bmp,141,71.0
0141_L_2_3.bmp,141,71.0
0141_L_3_1.bmp,141,103.0
0141_L_3_2.bmp,141,103.0
0141_L_3_3.bmp,141,103.0
0141_L_4_1.bmp,141,151.0
0141_L_4_2.bmp,141,151.0
0141_L_4_3.bmp,141,151.0
0141_R_1_1.bmp,141,24.0
0141_R_1_2.bmp,141,24.0
0141_R_1_3.bmp,141,24.0
