filename,subject_id,pmi
0002_L_1_1.bmp,2,5.0
0002_L_1_2.bmp,2,5.0
0002_L_1_3.bmp,2,5.0
0002_L_1_4.bmp,2,5.0
0002_L_1_5.bmp,2,5.0
0002_L_1_6.bmp,2,5.0
0002_L_1_7.bmp,2,5.0
0002_L_1_8.bmp,2,5.0
0002_L_2_1.bmp,2,16.0
0002_L_2_2.bmp,2,16.0
0002_L_2_3.bmp,2,16.0
0002_L_2_4.bmp,2,16.0
0002_L_2_5.bmp,2,16.0
0002_L_2_6.bmp,2,16.0
0002_L_3_1.bmp,2,27.0
0002_L_3_2.bmp,2,27.0
0002_L_3_3.bmp,2,27.0
0002_L_3_4.bmp,2,27.0
0002_L_3_5.bmp,2,27.0
0002_L_3_6.bmp,2,27.0
0002_L_3_7.bmp,2,27.0
0002_R_1_1.bmp,2,5.0
0002_R_1_2.bmp,2,5.0
0002_R_1_3.bmp,2,5.0
0002_R_1_4.bmp,2,5.0
0002_R_1_5.bmp,2,5.0
0002_R_1_6.bmp,2,5.0
0002_R_2_1.bmp,2,16.0
0002_R_2_2.bmp,2,16.0
0002_R_2_3.bmp,2,16.0
0002_R_2_4.bmp,2,16.0
0002_R_3_1.bmp,2,27.0
0002_R_3_2.bmp,2,27.0
0002_R_3_3.bmp,2,27.0
0002_R_3_4.bmp,2,27.0
0002_R_3_5.bmp,2,27.0
0002_R_3_6.bmp,2,27.0
0002_R_3_7.bmp,2,27.0
0002_R_3_8.bmp,2,27.0
0104_L_1_1.bmp,104,7.0
0104_L_1_2.bmp,104,7.0
0104_L_1_3.bmp,104,7.0
0104_L_1_4.bmp,104,7.0
0104_L_2_1.bmp,104,75.0
0104_L_2_2.bmp,104,75.0
0104_L_2_3.bmp,104,75.0
0104_L_2_4.bmp,104,75.0
0104_L_2_5.bmp,104,75.0
0104_L_2_6.bmp,104,75.0
0104_L_2_7.bmp,104,75.0
0104_L_3_1.bmp,104,124.0
0104_L_3_2.bmp,104,124.0
0104_L_3_3.bmp,104,124.0
0104_L_3_4.bmp,104,124.0
0104_L_3_5.bmp,104,124.0
0104_L_3_6.bmp,104,124.0
0104_L_3_7.bmp,104,124.0
0104_R_1_1.bmp,104,7.0
0104_R_1_2.bmp,104,7.0
0104_R_1_3.bmp,104,7.0
0104_R_1_4.bmp,104,7.0
0104_R_1_5.bmp,104,7.0
0104_R_1_6.bmp,104,7.0
0104_R_2_1.bmp,104,75.0
0104_R_2_2.bmp,104,75.0
0104_R_2_3.bmp,104,75.0
0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,104,75.0
0104_R_3_1.bmp,104,124.0
0104_R_3_2.bmp,104,124.0
0104_R_3_3.bmp,104,124.0
0104_R_3_4.bmp,104,124.0
0104_R_3_5.bmp,104,124.0
0104_R_3_6.bmp,104,124.0
0112_L_1_1.bmp,112,7.0
0112_L_1_2.bmp,112,7.0
0112_L_1_3.bmp,112,7.0
0112_L_1_4.bmp,112,7.0
0112_L_1_5.bmp,112,7.0
0112_L_2_1.bmp,112,54.0
0112_L_2_2.bmp,112,54.0
0112_L_2_3.bmp,112,54.0
0112_L_2_4.bmp,112,54.0
0112_L_2_5.bmp,112,54.0
0112_L_3_1.bmp,112,101.0
0112_L_3_2.bmp,112,101.0
0112_L_3_3.bmp,112,101.0
0112_L_3_4.bmp,112,101.0
0112_L_3_5.bmp,112,101.0
0112_L_4_1.bmp,112,150.0
0112_L_4_2.bmp,112,150.0
0112_L_4_3.bmp,112,150.0
0112_L_5_1.bmp,112,205.0
0112_L_5_2.bmp,112,205.0
0112_L_5_3.bmp,112,205.0
0112_L_5_4.bmp,112,205.0
0112_L_5_5.bmp,112,205.0
0112_R_1_1.bmp,112,7.0
0112_R_1_2.bmp,112,7.0
0112_R_1_3.bmp,112,7.0
0112_R_1_4.bmp,112,7.0
0112_R_1_5.bmp,112,7.0
0112_R_2_1.bmp,112,54.0
0112_R_2_2.bmp,112,54.0
0112_R_2_3.bmp,112,54.0
0112_R_2_4.bmp,112,54.0
0112_R_2_5.bmp,112,54.0
0112_R_3_1.bmp,112,101.0
0112_R_3_2.bmp,112,101.0
0112_R_3_3.bmp,112,101.0
0112_R_3_4.bmp,112,101.0
0112_R_3_5.bmp,112,101.0
0112_R_4_1.bmp,112,150.0
0112_R_4_2.bmp,112,150.0
0112_R_4_3.bmp,112,150.0
0112_R_4_4.bmp,112,150.0
0112_R_4_5.bmp,112,150.0
0112_R_5_1.bmp,112,205.0
0112_R_5_2.bmp,112,205.0
0112_R_5_3.bmp,112,205.0
0112_R_5_4.bmp,112,205.0
0112_R_6_1.bmp,112,245.0
0112_R_6_2.bmp,112,245.0
0112_R_6_3.bmp,112,245.0
0112_R_6_4.bmp,112,245.0
0115_L_1_1.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0115_L_1_3.bmp,115,7.0
0115_L_1_4.bmp,115,7.0
0115_L_2_1.bmp,115,54.0
0115_L_2_2.bmp,115,54.0
0115_L_2_3.bmp,115,54.0
0115_L_2_4.bmp,115,54.0
0115_L_2_5.bmp,115,54.0
0115_L_3_1.bmp,115,101.0
0115_L_3_2.bmp,115,101.0
0115_L_3_3.bmp,115,101.0
0115_L_3_4.bmp,115,101.0
0115_L_3_5.bmp,115,101.0
0115_L_4_1.bmp,115,150.0
0115_L_4_2.bmp,115,150.0
0115_L_4_3.bmp,115,150.0
0115_L_4_4.bmp,115,150.0
0115_L_4_5.bmp,115,150.0
0115_L_5_1.bmp,115,205.0
0115_L_5_2.bmp,115,205.0
0115_L_5_3.bmp,115,205.0
0115_L_5_4.bmp,115,205.0
0115_L_5_5.bmp,115,205.0
0115_L_6_1.bmp,115,245.0
0115_L_6_2.bmp,115,245.0
0115_L_6_3.bmp,115,245.0
0115_L_6_4.bmp,115,245.0
0115_R_1_1.bmp,115,7.0
0115_R_1_2.bmp,115,7.0
0115_R_1_3.bmp,115,7.0
0115_R_1_4.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0115_R_2_4.bmp,115,54.0
0115_R_2_5.bmp,115,54.0
0115_R_3_1.bmp,115,101.0
0115_R_3_2.bmp,115,101.0
0115_R_3_3.bmp,115,101.0
0115_R_3_4.bmp,115,101.0
0115_R_3_5.bmp,115,101.0
0115_R_4_1.bmp,115,150.0
0115_R_4_2.bmp,115,150.0
0115_R_4_3.bmp,115,150.0
0115_R_4_4.bmp,115,150.0
0115_R_4_5.bmp,115,150.0
0115_R_5_1.bmp,115,205.0
0115_R_5_2.bmp,115,205.0
0115_R_5_3.bmp,115,205.0
0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,115,205.0
0115_R_6_1.bmp,115,245.0
0115_R_6_2.bmp,115,245.0
0115_R_6_3.bmp,115,245.0
0115_R_6_4.bmp,115,245.0
0115_R_6_5.bmp,115,245.0
0123_L_1_1.bmp,123,7.0
0123_L_1_2.bmp,123,7.0
0123_L_1_3.bmp,123,7.0
0123_L_2_1.bmp,123,47.0
0123_L_2_2.bmp,123,47.0
0123_L_2_3.bmp,123,47.0
0123_R_1_1.bmp,123,7.0
0123_R_1_2.bmp,123,7.0
0123_R_1_3.bmp,123,7.0
0123_R_2_1.bmp,123,47.0
0123_R_2_2.bmp,123,47.0
0124_L_1_1.bmp,124,7.0
0124_L_1_2.bmp,124,7.0
0124_L_1_3.bmp,124,7.0
0124_R_1_1.bmp,124,7.0
0124_R_1_2.bmp,124,7.0
0124_R_1_3.bmp,124,7.0
0133_L_1_1.bmp,133,7.0
0133_L_1_2.bmp,133,7.0
0133_L_1_3.bmp,133,7.0
0133_L_2_1.bmp,133,47.0
0133_L_2_2.bmp,133,47.0
0133_L_2_3.bmp,133,47.0
0133_R_1_1.bmp,133,7.0
0133_R_1_2.bmp,133,7.0
0133_R_1_3.bmp,133,7.0
0133_R_2_1.bmp,133,47.0
0133_R_2_2.bmp,133,47.0
0133_R_2_3.bmp,133,47.0
0135_L_1_1.bmp,135,7.0
0135_L_1_2.bmp,135,7.0
0135_L_1_3.bmp,135,7.0
0135_L_2_1.bmp,135,54.0
0135_L_2_2.bmp,135,54.0
0135_L_2_3.bmp,135,54.0
0135_L_3_1.bmp,135,126.0
0135_L_3_2.bmp,135,126.0
0135_L_3_3.bmp,135,126.0
0135_R_1_1.bmp,135,7.0
0135_R_1_2.bmp,135,7.0
0135_R_2_1.bmp,135,54.0
0135_R_2_2.bmp,135,54.0
0135_R_2_3.bmp,135,54.0
0135_R_3_1.bmp,135,126.0
0135_R_3_2.bmp,135,126.0
0135_R_3_3.bmp,135,126.0
0144_L_1_1.bmp,144,7.0
0144_L_1_2.bmp,144,7.0
0144_L_1_3.bmp,144,7.0
0144_L_2_1.bmp,144,55.0
0144_L_2_2.bmp,144,55.0
0144_L_2_3.bmp,144,55.0
0144_L_3_1.bmp,144,106.0
0144_L_3_2.bmp,144,106.0
0144_L_3_3.bmp,144,106.0
0144_L_4_1.bmp,144,154.0
0144_L_4_2.bmp,144,154.0
0144_L_4_3.bmp,144,154.0
0144_L_5_1.bmp,144,202.0
0144_L_5_2.bmp,144,202.0
0144_L_5_3.bmp,144,202.0
0144_R_1_1.bmp,144,7.0
0144_R_1_2.bmp,144,7.0
0144_R_1_3.bmp,144,7.0
0144_R_2_1.bmp,144,55.0
0144_R_2_2.bmp,144,55.0
0144_R_2_3.bmp,144,55.0
0144_R_3_1.bmp,144,106.0
0144_R_3_2.bmp,144,106.0
0144_R_3_3.bmp,144,106.0
0144_R_4_1.bmp,144,154.0
0144_R_4_2.bmp,144,154.0
0144_R_4_3.bmp,144,154.0
0144_R_5_1.bmp,144,202.0
0144_R_5_2.bmp,144,202.0
9014L_1_1.png,9014,48.0
9014L_2_1.png,9014,72.0
9032L_1_1.png,9032,15.0
9032L_1_2.png,9032,15.0
9032L_1_3.png,9032,15.0
9040L_1_1.png,9040,12.0
9040L_1_2.png,9040,12.0
9040L_1_3.png,9040,12.0
9040L_2_1.png,9040,36.0
9040L_2_2.png,9040,36.0
9040L_2_3.png,9040,36.0
9040L_3_1.png,9040,60.0
9040L_3_2.png,9040,60.0
9040L_3_3.png,9040,60.0
9040R_1_1.png,9040,12.0
9040R_1_2.png,9040,12.0
9040R_1_3.png,9040,12.0
9040R_2_1.png,9040,36.0
9040R_2_2.png,9040,36.0
9040R_2_3.png,9040,36.0
9040R_3_1.png,9040,60.0
9040R_3_2.png,9040,60.0
9040R_3_3.png,9040,60.0
9067L_1_1.png,9067,43.0
9067L_1_2.png,9067,43.0
9067L_1_3.png,9067,43.0
9067R_1_1.png,9067,43.0
9067R_1_2.png,9067,43.0
9067R_1_3.png,9067,43.0
9076L_1_1.png,9076,96.0
9076L_1_2.png,9076,96.0
9076L_1_3.png,9076,96.0
9076R_1_1.png,9076,96.0
9076R_1_2.png,9076,96.0
9076R_1_3.png,9076,96.0
9082L_1_1.png,9082,12.0
9082L_1_2.png,9082,12.0
9082L_1_3.png,9082,12.0
9082L_2_1.png,9082,36.0
9082L_2_2.png,9082,36.0
9082L_2_3.png,9082,36.0
9082R_1_1.png,9082,12.0
9082R_1_2.png,9082,12.0
9082R_1_3.png,9082,12.0
9082R_2_1.png,9082,36.0
9082R_2_2.png,9082,36.0
9082R_2_3.png,9082,36.0
9083L_10_1.png,9083,267.0
9083L_10_2.png,9083,267.0
9083L_10_3.png,9083,267.0
9083L_11_1.png,9083,291.0
9083L_11_2.png,9083,291.0
9083L_11_3.png,9083,291.0
9083L_12_1.png,9083,315.0
9083L_12_2.png,9083,315.0
9083L_12_3.png,9083,315.0
9083L_13_1.png,9083,339.0
9083L_13_2.png,9083,339.0
9083L_13_3.png,9083,339.0
9083L_14_1.png,9083,363.0
9083L_14_2.png,9083,363.0
9083L_14_3.png,9083,363.0
9083L_15_1.png,9083,363.0
9083L_15_2.png,9083,363.0
9083L_15_3.png,9083,363.0
9083L_16_1.png,9083,386.0
9083L_16_2.png,9083,386.0
9083L_16_3.png,9083,386.0
9083L_1_1.png,9083,17.0
9083L_1_2.png,9083,17.0
9083L_1_3.png,9083,17.0
9083L_2_1.png,9083,41.0
9083L_2_2.png,9083,41.0
9083L_2_3.png,9083,41.0
9083L_3_1.png,9083,65.0
9083L_3_2.png,9083,65.0
9083L_3_3.png,9083,65.0
9083L_4_1.png,9083,89.0
9083L_4_2.png,9083,89.0
9083L_4_3.png,9083,89.0
9083L_5_1.png,9083,113.0
9083L_5_2.png,9083,113.0
9083L_5_3.png,9083,113.0
9083L_6_1.png,9083,147.0
9083L_6_2.png,9083,147.0
9083L_6_3.png,9083,147.0
9083L_7_1.png,9083,195.0
9083L_7_2.png,9083,195.0
9083L_7_3.png,9083,195.0
9083L_8_1.png,9083,219.0
9083L_8_2.png,9083,219.0
9083L_8_3.png,9083,219.0
9083L_9_1.png,9083,243.0
9083L_9_2.png,9083,243.0
9083L_9_3.png,9083,243.0
9083R_10_1.png,9083,267.0
9083R_10_2.png,9083,267.0
9083R_10_3.png,9083,267.0
9083R_11_1.png,9083,291.0
9083R_11_2.png,9083,291.0
9083R_11_3.png,9083,291.0
9083R_12_1.png,9083,315.0
9083R_12_2.png,9083,315.0
9083R_12_3.png,9083,315.0
9083R_13_1.png,9083,339.0
9083R_13_2.png,9083,339.0
9083R_13_3.png,9083,339.0
9083R_14_1.png,9083,363.0
9083R_14_2.png,9083,363.0
9083R_14_3.png,9083,363.0
9083R_15_1.png,9083,363.0
9083R_15_2.png,9083,363.0
9083R_15_3.png,9083,363.0
9083R_16_1.png,9083,386.0
9083R_16_2.png,9083,386.0
9083R_16_3.png,9083,386.0
9083R_1_1.png,9083,17.0
9083R_1_2.png,9083,17.0
9083R_1_3.png,9083,17.0
