filename,subject_id,pmi
0004_L_1_1.bmp,4,5.0
0004_L_1_2.bmp,4,5.0
0004_L_1_3.bmp,4,5.0
0004_L_1_4.bmp,4,5.0
0004_L_1_5.bmp,4,5.0
0004_L_2_1.bmp,4,20.5
0004_L_2_2.bmp,4,20.5
0004_L_2_3.bmp,4,20.5
0004_L_2_4.bmp,4,20.5
0004_L_2_5.bmp,4,20.5
0004_L_2_6.bmp,4,20.5
0004_R_1_1.bmp,4,5.0
0004_R_1_2.bmp,4,5.0
0004_R_1_3.bmp,4,5.0
0004_R_1_4.bmp,4,5.0
0004_R_2_1.bmp,4,20.5
0004_R_2_2.bmp,4,20.5
0004_R_2_3.bmp,4,20.5
0004_R_2_4.bmp,4,20.5
0004_R_2_5.bmp,4,20.5
0006_L_1_1.bmp,6,5.0
0006_L_1_10.bmp,6,5.0
0006_L_1_2.bmp,6,5.0
0006_L_1_3.bmp,6,5.0
0006_L_1_4.bmp,6,5.0
0006_L_1_5.bmp,6,5.0
0006_L_1_6.bmp,6,5.0
0006_L_1_7.bmp,6,5.0
0006_L_1_8.bmp,6,5.0
0006_L_1_9.bmp,6,5.0
0006_L_2_1.bmp,6,17.0
0006_L_2_2.bmp,6,17.0
0006_L_2_3.bmp,6,17.0
0006_L_2_4.bmp,6,17.0
0006_L_2_5.bmp,6,17.0
0006_L_2_6.bmp,6,17.0
0006_L_2_7.bmp,6,17.0
0006_R_1_1.bmp,6,5.0
0006_R_1_2.bmp,6,5.0
0006_R_1_3.bmp,6,5.0
0006_R_1_4.bmp,6,5.0
0006_R_1_5.bmp,6,5.0
0006_R_1_6.bmp,6,5.0
0006_R_1_7.bmp,6,5.0
0006_R_1_8.bmp,6,5.0
0006_R_2_1.bmp,6,17.0
0006_R_2_2.bmp,6,17.0
0006_R_2_3.bmp,6,17.0
0006_R_2_4.bmp,6,17.0
0006_R_2_5.bmp,6,17.0
0106_L_1_1.bmp,106,7.0
0106_L_1_2.bmp,106,7.0
0106_L_1_3.bmp,106,7.0
0106_L_1_4.bmp,106,7.0
0106_L_1_5.bmp,106,7.0
0106_L_1_6.bmp,106,7.0
0106_L_2_1.bmp,106,56.0
0106_L_2_2.bmp,106,56.0
0106_L_2_3.bmp,106,56.0
0106_L_2_4.bmp,106,56.0
0106_L_2_5.bmp,106,56.0
0106_R_1_1.bmp,106,7.0
0106_R_1_2.bmp,106,7.0
0106_R_1_3.bmp,106,7.0
0106_R_1_4.bmp,106,7.0
0106_R_1_5.bmp,106,7.0
0106_R_1_6.bmp,106,7.0
0106_R_1_7.bmp,106,7.0
0106_R_1_8.bmp,106,7.0
0106_R_2_1.bmp,106,56.0
0106_R_2_2.bmp,106,56.0
0106_R_2_3.bmp,106,56.0
0106_R_2_4.bmp,106,56.0
0106_R_2_5.bmp,106,56.0
0106_R_2_6.bmp,106,56.0
0122_L_1_1.bmp,122,7.0
0122_L_1_2.bmp,122,7.0
0122_L_1_3.bmp,122,7.0
0122_R_1_1.bmp,122,7.0
0122_R_1_2.bmp,122,7.0
0122_R_1_3.bmp,122,7.0
0127_L_1_1.bmp,127,7.0
0127_L_1_2.bmp,127,7.0
0127_L_1_3.bmp,127,7.0
0127_L_2_1.bmp,127,47.0
0127_L_2_2.bmp,127,47.0
0127_L_2_3.bmp,127,47.0
0127_R_1_1.bmp,127,7.0
0127_R_1_2.bmp,127,7.0
0127_R_1_3.bmp,127,7.0
0127_R_2_1.bmp,127,47.0
0127_R_2_2.bmp,127,47.0
0127_R_2_3.bmp,127,47.0
0137_L_1_1.bmp,137,7.0
0137_L_1_2.bmp,137,7.0
0137_L_1_3.bmp,137,7.0
0137_L_2_1.bmp,137,54.0
0137_L_2_2.bmp,137,54.0
0137_L_2_3.bmp,137,54.0
0137_L_3_1.bmp,137,126.0
0137_L_3_2.bmp,137,126.0
0137_L_5_1.bmp,137,225.0
0137_L_5_2.bmp,137,225.0
0137_L_5_3.bmp,137,225.0
0137_L_6_1.bmp,137,273.0
0137_L_6_2.bmp,137,273.0
0137_R_1_1.bmp,137,7.0
0137_R_1_2.bmp,137,7.0
0137_R_1_3.bmp,137,7.0
0137_R_2_1.bmp,137,54.0
0137_R_2_2.bmp,137,54.0
0137_R_2_3.bmp,137,54.0
0137_R_3_1.bmp,137,126.0
0137_R_3_2.bmp,137,126.0
0137_R_3_3.bmp,137,126.0
0137_R_4_1.bmp,137,174.0
0137_R_4_2.bmp,137,174.0
0137_R_4_3.bmp,137,174.0
0137_R_5_1.bmp,137,225.0
0137_R_5_2.bmp,137,225.0
0137_R_6_1.bmp,137,273.0
0137_R_6_2.bmp,137,273.0
0137_R_6_3.bmp,137,273.0
9021L_1_1.png,9021,18.0
9021L_1_2.png,9021,18.0
9021L_1_3.png,9021,18.0
9021R_1_1.png,9021,18.0
9021R_1_2.png,9021,18.0
9021R_1_3.png,9021,18.0
9036L_2_1.png,9036,92.0
9036L_2_2.png,9036,92.0
9036L_2_3.png,9036,92.0
9036R_2_1.png,9036,92.0
9036R_2_2.png,9036,92.0
9036R_2_3.png,9036,92.0
9052L_1_1.png,9052,24.0
9052L_1_2.png,9052,24.0
9052L_1_3.png,9052,24.0
9052L_2_1.png,9052,48.0
9052L_2_2.png,9052,48.0
9052L_2_3.png,9052,48.0
9052L_3_1.png,9052,72.0
9052L_3_2.png,9052,72.0
9052L_3_3.png,9052,72.0
9052L_4_2.png,9052,96.0
9052L_4_3.png,9052,96.0
9052L_5_1.png,9052,116.0
9052L_5_2.png,9052,116.0
9052L_5_3.png,9052,116.0
9052L_6_1.png,9052,138.0
9052L_6_2.png,9052,138.0
9052L_6_3.png,9052,138.0
9052R_1_1.png,9052,24.0
9052R_1_2.png,9052,24.0
9052R_1_3.png,9052,24.0
9052R_2_1.png,9052,48.0
9052R_2_2.png,9052,48.0
9052R_2_3.png,9052,48.0
9052R_3_1.png,9052,72.0
9052R_3_2.png,9052,72.0
9052R_3_3.png,9052,72.0
9052R_4_1.png,9052,96.0
9052R_4_2.png,9052,96.0
9052R_4_3.png,9052,96.0
9052R_5_1.png,9052,116.0
9052R_5_2.png,9052,116.0
9052R_5_3.png,9052,116.0
9052R_6_1.png,9052,138.0
9052R_6_2.png,9052,138.0
9052R_6_3.png,9052,138.0
9059L_1_1.png,9059,2.0
9059L_1_2.png,9059,2.0
9059L_1_3.png,9059,2.0
9059L_2_1.png,9059,16.0
9059L_2_2.png,9059,16.0
9059L_2_3.png,9059,16.0
9059R_1_1.png,9059,2.0
9059R_1_2.png,9059,2.0
9059R_1_3.png,9059,2.0
9059R_2_1.png,9059,16.0
9059R_2_2.png,9059,16.0
9059R_2_3.png,9059,16.0
9063L_1_1.png,9063,6.0
9063L_1_2.png,9063,6.0
9063L_1_3.png,9063,6.0
9063L_2_1.png,9063,54.0
9063L_2_2.png,9063,54.0
9063L_2_3.png,9063,54.0
9063L_3_1.png,9063,78.0
9063L_3_2.png,9063,78.0
9063L_3_3.png,9063,78.0
9063R_1_1.png,9063,6.0
9063R_1_2.png,9063,6.0
9063R_1_3.png,9063,6.0
9063R_2_1.png,9063,54.0
9063R_2_2.png,9063,54.0
9063R_2_3.png,9063,54.0
9063R_3_1.png,9063,78.0
9063R_3_2.png,9063,78.0
9063R_3_3.png,9063,78.0
9075L_1_1.png,9075,24.0
9075L_1_2.png,9075,24.0
9075L_1_3.png,9075,24.0
9075R_1_1.png,9075,24.0
9075R_1_2.png,9075,24.0
9075R_1_3.png,9075,24.0
9079L_1_1.png,9079,8.0
9079L_1_2.png,9079,8.0
9079L_1_3.png,9079,8.0
9079L_2_1.png,9079,32.0
9079L_2_2.png,9079,32.0
9079L_2_3.png,9079,32.0
9079L_3_1.png,9079,56.0
9079L_3_2.png,9079,56.0
9079L_3_3.png,9079,56.0
9079R_1_1.png,9079,8.0
9079R_1_2.png,9079,8.0
9079R_1_3.png,9079,8.0
9079R_2_1.png,9079,32.0
9079R_2_2.png,9079,32.0
9079R_2_3.png,9079,32.0
9079R_3_1.png,9079,56.0
9079R_3_2.png,9079,56.0
9084L_1_1.png,9084,24.0
9084L_1_2.png,9084,24.0
9084L_1_3.png,9084,24.0
9084R_1_1.png,9084,24.0
9084R_1_2.png,9084,24.0
9084R_1_3.png,9084,24.0
9098L_1_1.png,9098,4.0
9098L_1_2.png,9098,4.0
9098L_1_3.png,9098,4.0
9098L_1_4.png,9098,4.0
9098R_1_4.png,9098,4.0
9098R_2_1.png,9098,28.0
9098R_2_2.png,9098,28.0
9098R_2_3.png,9098,28.0
