filename,subject_id,pmi
0115_L_1_1.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0115_L_1_3.bmp,115,7.0
0115_L_1_4.bmp,115,7.0
0115_L_2_1.bmp,115,54.0
0115_L_2_2.bmp,115,54.0
0115_L_2_3.bmp,115,54.0
0115_L_2_4.bmp,115,54.0
0115_L_2_5.bmp,115,54.0
0115_L_3_1.bmp,115,101.0
0115_L_3_2.bmp,115,101.0
0115_L_3_3.bmp,115,101.0
0115_L_3_4.bmp,115,101.0
0115_L_3_5.bmp,115,101.0
0115_L_4_1.bmp,115,150.0
0115_L_4_2.bmp,115,150.0
0115_L_4_3.bmp,115,150.0
0115_L_4_4.bmp,115,150.0
0115_L_4_5.bmp,115,150.0
0115_L_5_1.bmp,115,205.0
0115_L_5_2.bmp,115,205.0
0115_L_5_3.bmp,115,205.0
0115_L_5_4.bmp,115,205.0
0115_L_5_5.bmp,115,205.0
0115_L_6_1.bmp,115,245.0
0115_L_6_2.bmp,115,245.0
0115_L_6_3.bmp,115,245.0
0115_L_6_4.bmp,115,245.0
0115_R_1_1.bmp,115,7.0
0115_R_1_2.bmp,115,7.0
0115_R_1_3.bmp,115,7.0
0115_R_1_4.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0115_R_2_4.bmp,115,54.0
0115_R_2_5.bmp,115,54.0
0115_R_3_1.bmp,115,101.0
0115_R_3_2.bmp,115,101.0
0115_R_3_3.bmp,115,101.0
0115_R_3_4.bmp,115,101.0
0115_R_3_5.bmp,115,101.0
0115_R_4_1.bmp,115,150.0
0115_R_4_2.bmp,115,150.0
0115_R_4_3.bmp,115,150.0
0115_R_4_4.bmp,115,150.0
0115_R_4_5.bmp,115,150.0
0115_R_5_1.bmp,115,205.0
0115_R_5_2.bmp,115,205.0
0115_R_5_3.bmp,115,205.0
0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,115,205.0
0115_R_6_1.bmp,115,245.0
0115_R_6_2.bmp,115,245.0
0115_R_6_3.bmp,115,245.0
0115_R_6_4.bmp,115,245.0
0115_R_6_5.bmp,115,245.0
0137_L_1_1.bmp,137,7.0
0137_L_1_2.bmp,137,7.0
0137_L_1_3.bmp,137,7.0
0137_L_2_1.bmp,137,54.0
0137_L_2_2.bmp,137,54.0
0137_L_2_3.bmp,137,54.0
0137_L_3_1.bmp,137,126.0
0137_L_3_2.bmp,137,126.0
0137_L_5_1.bmp,137,225.0
0137_L_5_2.bmp,137,225.0
0137_L_5_3.bmp,137,225.0
0137_L_6_1.bmp,137,273.0
0137_L_6_2.bmp,137,273.0
0137_R_1_1.bmp,137,7.0
0137_R_1_2.bmp,137,7.0
0137_R_1_3.bmp,137,7.0
0137_R_2_1.bmp,137,54.0
0137_R_2_2.bmp,137,54.0
0137_R_2_3.bmp,137,54.0
0137_R_3_1.bmp,137,126.0
0137_R_3_2.bmp,137,126.0
0137_R_3_3.bmp,137,126.0
0137_R_4_1.bmp,137,174.0
0137_R_4_2.bmp,137,174.0
0137_R_4_3.bmp,137,174.0
0137_R_5_1.bmp,137,225.0
0137_R_5_2.bmp,137,225.0
0137_R_6_1.bmp,137,273.0
0137_R_6_2.bmp,137,273.0
0137_R_6_3.bmp,137,273.0
0140_L_1_1.bmp,140,7.0
0140_L_1_2.bmp,140,7.0
0140_L_1_3.bmp,140,7.0
0140_L_2_1.bmp,140,54.0
0140_L_2_2.bmp,140,54.0
0140_L_2_3.bmp,140,54.0
0140_L_3_1.bmp,140,103.0
0140_L_3_2.bmp,140,103.0
0140_L_3_3.bmp,140,103.0
0140_L_4_1.bmp,140,151.0
0140_L_4_2.bmp,140,151.0
0140_L_4_3.bmp,140,151.0
0140_R_1_1.bmp,140,7.0
0140_R_1_2.bmp,140,7.0
0140_R_1_3.bmp,140,7.0
0140_R_2_1.bmp,140,54.0
0140_R_2_2.bmp,140,54.0
0140_R_2_3.bmp,140,54.0
0140_R_3_1.bmp,140,103.0
0140_R_3_2.bmp,140,103.0
0140_R_3_3.bmp,140,103.0
0140_R_4_1.bmp,140,151.0
0140_R_4_2.bmp,140,151.0
0140_R_4_3.bmp,140,151.0
0140_R_5_1.bmp,140,202.0
0145_L_1_1.bmp,145,7.0
0145_L_1_2.bmp,145,7.0
0145_L_1_3.bmp,145,7.0
0145_L_2_1.bmp,145,55.0
0145_L_2_2.bmp,145,55.0
0145_L_2_3.bmp,145,55.0
0145_L_3_1.bmp,145,106.0
0145_L_3_2.bmp,145,106.0
0145_L_3_3.bmp,145,106.0
0145_R_1_1.bmp,145,7.0
0145_R_1_2.bmp,145,7.0
0145_R_1_3.bmp,145,7.0
0145_R_2_1.bmp,145,55.0
0145_R_2_2.bmp,145,55.0
0145_R_2_3.bmp,145,55.0
0145_R_3_1.bmp,145,106.0
0145_R_3_2.bmp,145,106.0
0145_R_3_3.bmp,145,106.0
0157_L_1_1.bmp,157,7.0
0157_L_1_2.bmp,157,7.0
0157_L_1_3.bmp,157,7.0
0157_L_2_1.bmp,157,58.0
0157_L_2_2.bmp,157,58.0
0157_L_2_3.bmp,157,58.0
0157_L_3_1.bmp,157,106.0
0157_L_3_2.bmp,157,106.0
0157_L_3_3.bmp,157,106.0
0157_L_4_1.bmp,157,154.0
0157_L_4_2.bmp,157,154.0
0157_L_4_3.bmp,157,154.0
0157_L_5_1.bmp,157,202.0
0157_L_5_2.bmp,157,202.0
0157_L_5_3.bmp,157,202.0
0157_L_6_1.bmp,157,250.0
0157_L_6_2.bmp,157,250.0
0157_L_6_3.bmp,157,250.0
0157_L_7_1.bmp,157,299.0
0157_L_7_2.bmp,157,299.0
0157_L_7_3.bmp,157,299.0
0157_R_1_1.bmp,157,7.0
0157_R_1_2.bmp,157,7.0
0157_R_1_3.bmp,157,7.0
0157_R_2_1.bmp,157,58.0
0157_R_2_2.bmp,157,58.0
0157_R_2_3.bmp,157,58.0
0157_R_3_1.bmp,157,106.0
0157_R_3_2.bmp,157,106.0
0157_R_3_3.bmp,157,106.0
0157_R_4_1.bmp,157,154.0
0157_R_4_2.bmp,157,154.0
0157_R_4_3.bmp,157,154.0
0157_R_5_1.bmp,157,202.0
0157_R_5_2.bmp,157,202.0
0157_R_5_3.bmp,157,202.0
0157_R_6_1.bmp,157,250.0
0157_R_6_2.bmp,157,250.0
0157_R_6_3.bmp,157,250.0
0157_R_7_1.bmp,157,299.0
0157_R_7_2.bmp,157,299.0
0157_R_7_3.bmp,157,299.0
9030L_1_1.png,9030,50.0
9030L_1_2.png,9030,50.0
9030L_1_3.png,9030,50.0
9030R_1_1.png,9030,50.0
9030R_1_2.png,9030,50.0
9030R_1_3.png,9030,50.0
9034L_1_1.png,9034,20.0
9034L_1_2.png,9034,20.0
9034L_1_3.png,9034,20.0
9034L_2_1.png,9034,42.0
9034L_2_3.png,9034,42.0
