filename,subject_id,pmi
0014_L_1_1.bmp,14,5.0
0014_L_1_2.bmp,14,5.0
0014_L_1_3.bmp,14,5.0
0014_L_1_4.bmp,14,5.0
0014_L_1_5.bmp,14,5.0
0014_L_1_6.bmp,14,5.0
0014_L_2_1.bmp,14,25.0
0014_L_2_2.bmp,14,25.0
0014_L_2_3.bmp,14,25.0
0014_L_3_1.bmp,14,49.0
0014_L_3_2.bmp,14,49.0
0014_L_3_3.bmp,14,49.0
0014_L_3_4.bmp,14,49.0
0014_L_3_5.bmp,14,49.0
0014_L_3_6.bmp,14,49.0
0014_R_1_1.bmp,14,5.0
0014_R_1_2.bmp,14,5.0
0014_R_1_3.bmp,14,5.0
0014_R_1_4.bmp,14,5.0
0014_R_1_5.bmp,14,5.0
0014_R_1_6.bmp,14,5.0
0014_R_1_7.bmp,14,5.0
0014_R_2_1.bmp,14,25.0
0014_R_2_2.bmp,14,25.0
0014_R_2_3.bmp,14,25.0
0014_R_2_4.bmp,14,25.0
0014_R_2_5.bmp,14,25.0
0014_R_3_1.bmp,14,49.0
0014_R_3_2.bmp,14,49.0
0014_R_3_3.bmp,14,49.0
0014_R_3_4.bmp,14,49.0
0014_R_3_5.bmp,14,49.0
0014_R_3_6.bmp,14,49.0
0014_R_3_7.bmp,14,49.0
0102_L_1_1.bmp,102,7.0
0102_L_1_2.bmp,102,7.0
0102_L_1_3.bmp,102,7.0
0102_L_1_4.bmp,102,7.0
0102_L_1_5.bmp,102,7.0
0102_L_2_1.bmp,102,89.0
0102_L_2_2.bmp,102,89.0
0102_L_2_3.bmp,102,89.0
0102_L_2_4.bmp,102,89.0
0102_L_2_5.bmp,102,89.0
0102_L_2_6.bmp,102,89.0
0102_L_2_7.bmp,102,89.0
0102_L_2_8.bmp,102,89.0
0102_L_3_1.bmp,102,138.0
0102_L_3_10.bmp,102,138.0
0102_L_3_11.bmp,102,138.0
0102_L_3_2.bmp,102,138.0
0102_L_3_3.bmp,102,138.0
0102_L_3_4.bmp,102,138.0
0102_L_3_5.bmp,102,138.0
0102_L_3_6.bmp,102,138.0
0102_L_3_7.bmp,102,138.0
0102_L_3_8.bmp,102,138.0
0102_L_3_9.bmp,102,138.0
0102_L_4_1.bmp,102,192.0
0102_L_4_2.bmp,102,192.0
0102_L_4_3.bmp,102,192.0
0102_L_4_4.bmp,102,192.0
0102_L_4_5.bmp,102,192.0
0102_L_4_6.bmp,102,192.0
0102_L_5_1.bmp,102,232.0
0102_L_5_2.bmp,102,232.0
0102_L_5_3.bmp,102,232.0
0102_L_5_4.bmp,102,232.0
0102_L_5_5.bmp,102,232.0
0102_L_6_1.bmp,102,281.0
0102_L_6_2.bmp,102,281.0
0102_L_6_3.bmp,102,281.0
0102_L_6_4.bmp,102,281.0
0102_L_7_1.bmp,102,343.0
0102_L_7_2.bmp,102,343.0
0102_L_7_3.bmp,102,343.0
0102_L_7_4.bmp,102,343.0
0102_L_7_5.bmp,102,343.0
0102_L_7_6.bmp,102,343.0
0102_L_8_1.bmp,102,383.0
0102_L_8_2.bmp,102,383.0
