filename,subject_id,pmi
0002_L_1_1.bmp,2,5.0
0002_L_1_2.bmp,2,5.0
0002_L_1_3.bmp,2,5.0
0002_L_1_4.bmp,2,5.0
0002_L_1_5.bmp,2,5.0
0002_L_1_6.bmp,2,5.0
0002_L_1_7.bmp,2,5.0
0002_L_1_8.bmp,2,5.0
0002_L_2_1.bmp,2,16.0
0002_L_2_2.bmp,2,16.0
0002_L_2_3.bmp,2,16.0
0002_L_2_4.bmp,2,16.0
0002_L_2_5.bmp,2,16.0
0002_L_2_6.bmp,2,16.0
0002_L_3_1.bmp,2,27.0
0002_L_3_2.bmp,2,27.0
0002_L_3_3.bmp,2,27.0
0002_L_3_4.bmp,2,27.0
0002_L_3_5.bmp,2,27.0
0002_L_3_6.bmp,2,27.0
0002_L_3_7.bmp,2,27.0
0002_R_1_1.bmp,2,5.0
0002_R_1_2.bmp,2,5.0
0002_R_1_3.bmp,2,5.0
0002_R_1_4.bmp,2,5.0
0002_R_1_5.bmp,2,5.0
0002_R_1_6.bmp,2,5.0
0002_R_2_1.bmp,2,16.0
0002_R_2_2.bmp,2,16.0
0002_R_2_3.bmp,2,16.0
0002_R_2_4.bmp,2,16.0
0002_R_3_1.bmp,2,27.0
0002_R_3_2.bmp,2,27.0
0002_R_3_3.bmp,2,27.0
0002_R_3_4.bmp,2,27.0
0002_R_3_5.bmp,2,27.0
0002_R_3_6.bmp,2,27.0
0002_R_3_7.bmp,2,27.0
0002_R_3_8.bmp,2,27.0
0003_L_1_1.bmp,3,5.0
0003_L_1_2.bmp,3,5.0
0003_L_1_3.bmp,3,5.0
0003_L_1_4.bmp,3,5.0
0003_L_1_5.bmp,3,5.0
0003_L_1_6.bmp,3,5.0
0003_L_2_1.bmp,3,16.0
0003_L_2_2.bmp,3,16.0
0003_L_2_3.bmp,3,16.0
0003_L_2_4.bmp,3,16.0
0003_L_3_1.bmp,3,27.0
0003_L_3_2.bmp,3,27.0
0003_L_3_3.bmp,3,27.0
0003_L_3_4.bmp,3,27.0
0003_L_3_5.bmp,3,27.0
0003_R_1_1.bmp,3,5.0
0003_R_1_2.bmp,3,5.0
0003_R_1_3.bmp,3,5.0
0003_R_1_4.bmp,3,5.0
0003_R_2_1.bmp,3,16.0
0003_R_2_2.bmp,3,16.0
0003_R_2_3.bmp,3,16.0
0003_R_2_4.bmp,3,16.0
0003_R_3_1.bmp,3,27.0
0003_R_3_2.bmp,3,27.0
0003_R_3_3.bmp,3,27.0
0003_R_3_4.bmp,3,27.0
0003_R_3_5.bmp,3,27.0
0003_R_3_6.bmp,3,27.0
0003_R_3_7.bmp,3,27.0
0003_R_3_8.bmp,3,27.0
0004_L_1_1.bmp,4,5.0
0004_L_1_2.bmp,4,5.0
0004_L_1_3.bmp,4,5.0
0004_L_1_4.bmp,4,5.0
0004_L_1_5.bmp,4,5.0
0004_L_2_1.bmp,4,20.5
0004_L_2_2.bmp,4,20.5
0004_L_2_3.bmp,4,20.5
0004_L_2_4.bmp,4,20.5
0004_L_2_5.bmp,4,20.5
0004_L_2_6.bmp,4,20.5
0004_R_1_1.bmp,4,5.0
0004_R_1_2.bmp,4,5.0
0004_R_1_3.bmp,4,5.0
0004_R_1_4.bmp,4,5.0
0004_R_2_1.bmp,4,20.5
0004_R_2_2.bmp,4,20.5
0004_R_2_3.bmp,4,20.5
0004_R_2_4.bmp,4,20.5
0004_R_2_5.bmp,4,20.5
0005_L_1_1.bmp,5,5.0
0005_L_1_2.bmp,5,5.0
0005_L_1_3.bmp,5,5.0
0005_L_1_4.bmp,5,5.0
0005_L_2_1.bmp,5,20.5
0005_L_2_2.bmp,5,20.5
0005_L_2_3.bmp,5,20.5
0005_L_2_4.bmp,5,20.5
0005_R_1_1.bmp,5,5.0
0005_R_1_2.bmp,5,5.0
0005_R_1_3.bmp,5,5.0
0005_R_1_4.bmp,5,5.0
0005_R_2_1.bmp,5,20.5
0005_R_2_2.bmp,5,20.5
0005_R_2_3.bmp,5,20.5
0005_R_2_4.bmp,5,20.5
0006_L_1_1.bmp,6,5.0
0006_L_1_10.bmp,6,5.0
0006_L_1_2.bmp,6,5.0
0006_L_1_3.bmp,6,5.0
0006_L_1_4.bmp,6,5.0
0006_L_1_5.bmp,6,5.0
0006_L_1_6.bmp,6,5.0
0006_L_1_7.bmp,6,5.0
0006_L_1_8.bmp,6,5.0
0006_L_1_9.bmp,6,5.0
0006_L_2_1.bmp,6,17.0
0006_L_2_2.bmp,6,17.0
0006_L_2_3.bmp,6,17.0
0006_L_2_4.bmp,6,17.0
0006_L_2_5.bmp,6,17.0
0006_L_2_6.bmp,6,17.0
0006_L_2_7.bmp,6,17.0
0006_R_1_1.bmp,6,5.0
0006_R_1_2.bmp,6,5.0
0006_R_1_3.bmp,6,5.0
0006_R_1_4.bmp,6,5.0
0006_R_1_5.bmp,6,5.0
0006_R_1_6.bmp,6,5.0
0006_R_1_7.bmp,6,5.0
0006_R_1_8.bmp,6,5.0
0006_R_2_1.bmp,6,17.0
0006_R_2_2.bmp,6,17.0
0006_R_2_3.bmp,6,17.0
0006_R_2_4.bmp,6,17.0
0006_R_2_5.bmp,6,17.0
0007_L_1_1.bmp,7,5.0
0007_L_1_10.bmp,7,5.0
0007_L_1_2.bmp,7,5.0
0007_L_1_3.bmp,7,5.0
0007_L_1_4.bmp,7,5.0
0007_L_1_5.bmp,7,5.0
0007_L_1_6.bmp,7,5.0
0007_L_1_7.bmp,7,5.0
0007_L_1_8.bmp,7,5.0
0007_L_1_9.bmp,7,5.0
0007_L_2_1.bmp,7,17.0
0007_L_2_2.bmp,7,17.0
0007_L_2_3.bmp,7,17.0
0007_L_2_4.bmp,7,17.0
0007_L_2_5.bmp,7,17.0
0007_L_2_6.bmp,7,17.0
0007_R_1_1.bmp,7,5.0
0007_R_1_10.bmp,7,5.0
0007_R_1_2.bmp,7,5.0
0007_R_1_3.bmp,7,5.0
0007_R_1_4.bmp,7,5.0
0007_R_1_5.bmp,7,5.0
0007_R_1_6.bmp,7,5.0
0007_R_1_7.bmp,7,5.0
0007_R_1_8.bmp,7,5.0
0007_R_1_9.bmp,7,5.0
0007_R_2_1.bmp,7,17.0
0007_R_2_2.bmp,7,17.0
0007_R_2_3.bmp,7,17.0
0007_R_2_4.bmp,7,17.0
0007_R_2_5.bmp,7,17.0
0008_L_1_1.bmp,8,5.0
0008_L_1_2.bmp,8,5.0
0008_L_1_3.bmp,8,5.0
0008_L_1_4.bmp,8,5.0
0008_L_1_5.bmp,8,5.0
0008_L_2_1.bmp,8,22.0
0008_L_2_2.bmp,8,22.0
0008_L_2_3.bmp,8,22.0
0008_L_2_4.bmp,8,22.0
0008_L_2_5.bmp,8,22.0
0008_L_2_6.bmp,8,22.0
0008_L_3_1.bmp,8,46.0
0008_L_3_2.bmp,8,46.0
0008_L_3_3.bmp,8,46.0
0008_L_3_4.bmp,8,46.0
0008_L_3_5.bmp,8,46.0
0008_L_3_6.bmp,8,46.0
0008_L_3_7.bmp,8,46.0
0008_L_3_8.bmp,8,46.0
0008_R_1_1.bmp,8,5.0
0008_R_1_2.bmp,8,5.0
0008_R_1_3.bmp,8,5.0
0008_R_1_4.bmp,8,5.0
0008_R_2_1.bmp,8,22.0
0008_R_2_2.bmp,8,22.0
0008_R_2_3.bmp,8,22.0
0008_R_2_4.bmp,8,22.0
0008_R_2_5.bmp,8,22.0
0008_R_3_1.bmp,8,46.0
0008_R_3_2.bmp,8,46.0
0008_R_3_3.bmp,8,46.0
0008_R_3_4.bmp,8,46.0
0008_R_3_5.bmp,8,46.0
0008_R_3_6.bmp,8,46.0
0008_R_3_7.bmp,8,46.0
0008_R_3_8.bmp,8,46.0
0008_R_3_9.bmp,8,46.0
0009_L_1_1.bmp,9,5.0
0009_L_1_2.bmp,9,5.0
0009_L_1_3.bmp,9,5.0
0009_L_1_4.bmp,9,5.0
0009_L_1_5.bmp,9,5.0
0009_L_2_1.bmp,9,16.0
0009_L_2_2.bmp,9,16.0
0009_L_2_3.bmp,9,16.0
0009_L_2_4.bmp,9,16.0
0009_L_3_1.bmp,9,40.0
0009_L_3_2.bmp,9,40.0
0009_L_3_3.bmp,9,40.0
0009_L_3_4.bmp,9,40.0
0009_L_3_5.bmp,9,40.0
0009_R_1_1.bmp,9,5.0
0009_R_1_2.bmp,9,5.0
0009_R_1_3.bmp,9,5.0
0009_R_1_4.bmp,9,5.0
0009_R_2_1.bmp,9,16.0
0009_R_2_2.bmp,9,16.0
0009_R_2_3.bmp,9,16.0
0009_R_2_4.bmp,9,16.0
0009_R_3_1.bmp,9,40.0
0009_R_3_2.bmp,9,40.0
0009_R_3_3.bmp,9,40.0
0009_R_3_4.bmp,9,40.0
0010_L_1_1.bmp,10,5.0
0010_L_1_2.bmp,10,5.0
0010_L_1_3.bmp,10,5.0
0010_L_1_4.bmp,10,5.0
0010_L_1_5.bmp,10,5.0
0010_L_2_1.bmp,10,16.0
0010_L_2_2.bmp,10,16.0
0010_L_2_3.bmp,10,16.0
0010_L_2_4.bmp,10,16.0
0010_L_2_5.bmp,10,16.0
0010_L_3_1.bmp,10,40.0
0010_L_3_2.bmp,10,40.0
0010_L_3_3.bmp,10,40.0
0010_L_3_4.bmp,10,40.0
0010_L_3_5.bmp,10,40.0
0010_L_3_6.bmp,10,40.0
0010_L_3_7.bmp,10,40.0
0010_R_1_1.bmp,10,5.0
0010_R_1_2.bmp,10,5.0
0010_R_1_3.bmp,10,5.0
0010_R_1_4.bmp,10,5.0
0010_R_1_5.bmp,10,5.0
0010_R_1_6.bmp,10,5.0
0010_R_1_7.bmp,10,5.0
0010_R_1_8.bmp,10,5.0
0010_R_2_1.bmp,10,16.0
0010_R_2_2.bmp,10,16.0
0010_R_2_3.bmp,10,16.0
0010_R_2_4.bmp,10,16.0
0010_R_2_5.bmp,10,16.0
0010_R_3_1.bmp,10,40.0
0010_R_3_2.bmp,10,40.0
0010_R_3_3.bmp,10,40.0
0010_R_3_4.bmp,10,40.0
0010_R_3_5.bmp,10,40.0
0011_L_1_1.bmp,11,5.0
0011_L_1_2.bmp,11,5.0
0011_L_1_3.bmp,11,5.0
0011_L_1_4.bmp,11,5.0
0011_L_1_5.bmp,11,5.0
0011_L_2_1.bmp,11,22.0
0011_L_2_2.bmp,11,22.0
0011_L_2_3.bmp,11,22.0
0011_L_2_4.bmp,11,22.0
0011_L_2_5.bmp,11,22.0
0011_L_2_6.bmp,11,22.0
0011_L_3_1.bmp,11,46.0
0011_L_3_2.bmp,11,46.0
0011_L_3_3.bmp,11,46.0
0011_L_3_4.bmp,11,46.0
0011_L_3_5.bmp,11,46.0
0011_L_3_6.bmp,11,46.0
0011_L_4_1.bmp,11,70.0
0011_L_4_2.bmp,11,70.0
0011_L_4_3.bmp,11,70.0
0011_L_4_4.bmp,11,70.0
0011_L_5_1.bmp,11,122.0
0011_L_5_2.bmp,11,122.0
0011_L_5_3.bmp,11,122.0
0011_L_5_4.bmp,11,122.0
0011_L_5_5.bmp,11,122.0
0011_L_5_6.bmp,11,122.0
0011_L_5_7.bmp,11,122.0
0011_L_5_8.bmp,11,122.0
0011_R_1_1.bmp,11,5.0
0011_R_1_2.bmp,11,5.0
0011_R_1_3.bmp,11,5.0
0011_R_1_4.bmp,11,5.0
0011_R_1_5.bmp,11,5.0
0011_R_2_1.bmp,11,22.0
0011_R_2_2.bmp,11,22.0
0011_R_2_3.bmp,11,22.0
0011_R_2_4.bmp,11,22.0
0011_R_2_5.bmp,11,22.0
0011_R_2_6.bmp,11,22.0
0011_R_3_1.bmp,11,46.0
0011_R_3_10.bmp,11,46.0
0011_R_3_11.bmp,11,46.0
0011_R_3_2.bmp,11,46.0
0011_R_3_3.bmp,11,46.0
0011_R_3_4.bmp,11,46.0
0011_R_3_5.bmp,11,46.0
0011_R_3_6.bmp,11,46.0
0011_R_3_7.bmp,11,46.0
0011_R_3_8.bmp,11,46.0
0011_R_3_9.bmp,11,46.0
0011_R_4_1.bmp,11,70.0
0011_R_4_2.bmp,11,70.0
0011_R_4_3.bmp,11,70.0
0011_R_4_4.bmp,11,70.0
0011_R_4_5.bmp,11,70.0
0011_R_4_6.bmp,11,70.0
0011_R_5_1.bmp,11,122.0
0011_R_5_2.bmp,11,122.0
0011_R_5_3.bmp,11,122.0
0011_R_5_4.bmp,11,122.0
0011_R_5_5.bmp,11,122.0
0011_R_5_6.bmp,11,122.0
0011_R_5_7.bmp,11,122.0
0015_L_2_1.bmp,15,21.0
0015_L_2_2.bmp,15,21.0
0015_L_2_3.bmp,15,21.0
0015_L_2_4.bmp,15,21.0
0015_L_2_5.bmp,15,21.0
0015_L_3_1.bmp,15,69.0
0015_L_3_10.bmp,15,69.0
0015_L_3_2.bmp,15,69.0
0015_L_3_3.bmp,15,69.0
0015_L_3_4.bmp,15,69.0
0015_L_3_5.bmp,15,69.0
0015_L_3_6.bmp,15,69.0
0015_L_3_7.bmp,15,69.0
0015_L_3_8.bmp,15,69.0
0015_L_3_9.bmp,15,69.0
0015_R_2_1.bmp,15,21.0
0015_R_2_2.bmp,15,21.0
0015_R_2_3.bmp,15,21.0
0015_R_2_4.bmp,15,21.0
0015_R_2_5.bmp,15,21.0
0015_R_2_6.bmp,15,21.0
0015_R_2_7.bmp,15,21.0
0015_R_3_1.bmp,15,69.0
0015_R_3_2.bmp,15,69.0
0015_R_3_3.bmp,15,69.0
0015_R_3_4.bmp,15,69.0
0015_R_3_5.bmp,15,69.0
0015_R_3_6.bmp,15,69.0
0015_R_3_7.bmp,15,69.0
0017_L_10_1.bmp,17,574.0
0017_L_10_2.bmp,17,574.0
0017_L_10_3.bmp,17,574.0
0017_L_10_4.bmp,17,574.0
0017_L_10_5.bmp,17,574.0
0017_L_10_6.bmp,17,574.0
