filename,subject_id,pmi
0005_L_1_1.bmp,5,5.0
0005_L_1_2.bmp,5,5.0
0005_L_1_3.bmp,5,5.0
0005_L_1_4.bmp,5,5.0
0005_L_2_1.bmp,5,20.5
0005_L_2_2.bmp,5,20.5
0005_L_2_3.bmp,5,20.5
0005_L_2_4.bmp,5,20.5
0005_R_1_1.bmp,5,5.0
0005_R_1_2.bmp,5,5.0
0005_R_1_3.bmp,5,5.0
0005_R_1_4.bmp,5,5.0
0005_R_2_1.bmp,5,20.5
0005_R_2_2.bmp,5,20.5
0005_R_2_3.bmp,5,20.5
0005_R_2_4.bmp,5,20.5
0011_L_1_1.bmp,11,5.0
0011_L_1_2.bmp,11,5.0
0011_L_1_3.bmp,11,5.0
0011_L_1_4.bmp,11,5.0
0011_L_1_5.bmp,11,5.0
0011_L_2_1.bmp,11,22.0
0011_L_2_2.bmp,11,22.0
0011_L_2_3.bmp,11,22.0
0011_L_2_4.bmp,11,22.0
0011_L_2_5.bmp,11,22.0
0011_L_2_6.bmp,11,22.0
0011_L_3_1.bmp,11,46.0
0011_L_3_2.bmp,11,46.0
0011_L_3_3.bmp,11,46.0
0011_L_3_4.bmp,11,46.0
0011_L_3_5.bmp,11,46.0
0011_L_3_6.bmp,11,46.0
0011_L_4_1.bmp,11,70.0
0011_L_4_2.bmp,11,70.0
0011_L_4_3.bmp,11,70.0
0011_L_4_4.bmp,11,70.0
0011_L_5_1.bmp,11,122.0
0011_L_5_2.bmp,11,122.0
0011_L_5_3.bmp,11,122.0
0011_L_5_4.bmp,11,122.0
0011_L_5_5.bmp,11,122.0
0011_L_5_6.bmp,11,122.0
0011_L_5_7.bmp,11,122.0
0011_L_5_8.bmp,11,122.0
0011_R_1_1.bmp,11,5.0
0011_R_1_2.bmp,11,5.0
0011_R_1_3.bmp,11,5.0
0011_R_1_4.bmp,11,5.0
0011_R_1_5.bmp,11,5.0
0011_R_2_1.bmp,11,22.0
0011_R_2_2.bmp,11,22.0
0011_R_2_3.bmp,11,22.0
0011_R_2_4.bmp,11,22.0
0011_R_2_5.bmp,11,22.0
0011_R_2_6.bmp,11,22.0
0011_R_3_1.bmp,11,46.0
0011_R_3_10.bmp,11,46.0
0011_R_3_11.bmp,11,46.0
0011_R_3_2.bmp,11,46.0
0011_R_3_3.bmp,11,46.0
0011_R_3_4.bmp,11,46.0
0011_R_3_5.bmp,11,46.0
0011_R_3_6.bmp,11,46.0
0011_R_3_7.bmp,11,46.0
0011_R_3_8.bmp,11,46.0
0011_R_3_9.bmp,11,46.0
0011_R_4_1.bmp,11,70.0
0011_R_4_2.bmp,11,70.0
0011_R_4_3.bmp,11,70.0
0011_R_4_4.bmp,11,70.0
0011_R_4_5.bmp,11,70.0
0011_R_4_6.bmp,11,70.0
0011_R_5_1.bmp,11,122.0
0011_R_5_2.bmp,11,122.0
0011_R_5_3.bmp,11,122.0
0011_R_5_4.bmp,11,122.0
0011_R_5_5.bmp,11,122.0
0011_R_5_6.bmp,11,122.0
0011_R_5_7.bmp,11,122.0
0107_L_1_1.bmp,107,7.0
0107_L_1_2.bmp,107,7.0
0107_L_1_3.bmp,107,7.0
0107_L_1_4.bmp,107,7.0
0107_L_1_5.bmp,107,7.0
0107_L_1_6.bmp,107,7.0
0107_L_1_7.bmp,107,7.0
0107_L_1_8.bmp,107,7.0
0107_L_1_9.bmp,107,7.0
0107_L_2_1.bmp,107,56.0
0107_L_2_2.bmp,107,56.0
0107_L_2_3.bmp,107,56.0
0107_L_3_1.bmp,107,110.0
0107_L_3_2.bmp,107,110.0
0107_L_3_3.bmp,107,110.0
0107_L_3_4.bmp,107,110.0
0107_L_4_1.bmp,107,150.0
0107_L_4_2.bmp,107,150.0
0107_L_4_3.bmp,107,150.0
0107_L_4_4.bmp,107,150.0
0107_L_4_5.bmp,107,150.0
0107_L_4_6.bmp,107,150.0
0107_R_1_1.bmp,107,7.0
0107_R_1_2.bmp,107,7.0
0107_R_1_3.bmp,107,7.0
0107_R_1_4.bmp,107,7.0
0107_R_1_5.bmp,107,7.0
0107_R_1_6.bmp,107,7.0
0107_R_2_1.bmp,107,56.0
0107_R_2_2.bmp,107,56.0
0107_R_2_3.bmp,107,56.0
0107_R_2_4.bmp,107,56.0
0107_R_2_5.bmp,107,56.0
0107_R_3_1.bmp,107,110.0
0107_R_4_1.bmp,107,150.0
0107_R_4_2.bmp,107,150.0
0107_R_4_3.bmp,107,150.0
0107_R_4_4.bmp,107,150.0
0146_L_1_1.bmp,146,7.0
0146_L_1_2.bmp,146,7.0
0146_L_1_3.bmp,146,7.0
0146_L_2_1.bmp,146,55.0
0146_L_2_2.bmp,146,55.0
0146_L_2_3.bmp,146,55.0
0146_L_3_1.bmp,146,106.0
0146_L_3_2.bmp,146,106.0
0146_L_3_3.bmp,146,106.0
0146_L_4_1.bmp,146,202.0
0146_L_4_2.bmp,146,202.0
0146_L_4_3.bmp,146,202.0
0146_L_5_1.bmp,146,250.0
