filename,subject_id,pmi
0007_L_1_1.bmp,7,5.0
0007_L_1_10.bmp,7,5.0
0007_L_1_2.bmp,7,5.0
0007_L_1_3.bmp,7,5.0
0007_L_1_4.bmp,7,5.0
0007_L_1_5.bmp,7,5.0
0007_L_1_6.bmp,7,5.0
0007_L_1_7.bmp,7,5.0
0007_L_1_8.bmp,7,5.0
0007_L_1_9.bmp,7,5.0
0007_L_2_1.bmp,7,17.0
0007_L_2_2.bmp,7,17.0
0007_L_2_3.bmp,7,17.0
0007_L_2_4.bmp,7,17.0
0007_L_2_5.bmp,7,17.0
0007_L_2_6.bmp,7,17.0
0007_R_1_1.bmp,7,5.0
0007_R_1_10.bmp,7,5.0
0007_R_1_2.bmp,7,5.0
0007_R_1_3.bmp,7,5.0
0007_R_1_4.bmp,7,5.0
0007_R_1_5.bmp,7,5.0
0007_R_1_6.bmp,7,5.0
0007_R_1_7.bmp,7,5.0
0007_R_1_8.bmp,7,5.0
0007_R_1_9.bmp,7,5.0
0007_R_2_1.bmp,7,17.0
0007_R_2_2.bmp,7,17.0
0007_R_2_3.bmp,7,17.0
0007_R_2_4.bmp,7,17.0
0007_R_2_5.bmp,7,17.0
0134_L_1_1.bmp,134,7.0
0134_L_1_2.bmp,134,7.0
0134_L_1_3.bmp,134,7.0
0134_L_2_1.bmp,134,47.0
0134_L_2_2.bmp,134,47.0
0134_L_2_3.bmp,134,47.0
0134_R_1_1.bmp,134,7.0
0134_R_1_2.bmp,134,7.0
0134_R_1_3.bmp,134,7.0
0134_R_2_1.bmp,134,47.0
0134_R_2_2.bmp,134,47.0
0134_R_2_3.bmp,134,47.0
0150_L_1_1.bmp,150,7.0
0150_L_1_2.bmp,150,7.0
0150_L_1_3.bmp,150,7.0
0150_L_2_1.bmp,150,55.0
0150_L_2_2.bmp,150,55.0
0150_L_2_3.bmp,150,55.0
0150_L_3_1.bmp,150,104.0
0150_L_3_2.bmp,150,104.0
0150_L_3_3.bmp,150,104.0
0150_L_4_1.bmp,150,152.0
0150_L_4_2.bmp,150,152.0
0150_L_4_3.bmp,150,152.0
0150_L_5_1.bmp,150,200.0
0150_L_5_2.bmp,150,200.0
0150_L_5_3.bmp,150,200.0
0150_L_6_1.bmp,150,248.0
0150_L_6_2.bmp,150,248.0
0150_L_6_3.bmp,150,248.0
0150_L_7_1.bmp,150,321.0
0150_L_7_2.bmp,150,321.0
0150_L_7_3.bmp,150,321.0
0150_L_8_1.bmp,150,369.0
0150_L_8_2.bmp,150,369.0
0150_L_8_3.bmp,150,369.0
0150_R_1_1.bmp,150,7.0
0150_R_1_2.bmp,150,7.0
0150_R_2_1.bmp,150,55.0
0150_R_2_2.bmp,150,55.0
0150_R_2_3.bmp,150,55.0
0150_R_3_1.bmp,150,104.0
0150_R_3_2.bmp,150,104.0
0150_R_3_3.bmp,150,104.0
0150_R_4_1.bmp,150,152.0
0150_R_4_2.bmp,150,152.0
0150_R_5_1.bmp,150,200.0
0150_R_5_2.bmp,150,200.0
0150_R_5_3.bmp,150,200.0
0150_R_6_1.bmp,150,248.0
0150_R_6_2.bmp,150,248.0
0150_R_6_3.bmp,150,248.0
0150_R_7_1.bmp,150,321.0
0150_R_7_2.bmp,150,321.0
0150_R_7_3.bmp,150,321.0
0150_R_8_1.bmp,150,369.0
0150_R_8_2.bmp,150,369.0
0150_R_8_3.bmp,150,369.0
0152_L_1_1.bmp,152,7.0
0152_L_1_2.bmp,152,7.0
0152_L_1_3.bmp,152,7.0
0152_L_2_1.bmp,152,55.0
0152_L_2_2.bmp,152,55.0
0152_L_2_3.bmp,152,55.0
0152_L_3_1.bmp,152,104.0
0152_L_3_2.bmp,152,104.0
0152_L_3_3.bmp,152,104.0
0152_L_4_1.bmp,152,152.0
0152_L_4_2.bmp,152,152.0
0152_L_4_3.bmp,152,152.0
0152_R_1_1.bmp,152,7.0
0152_R_1_2.bmp,152,7.0
0152_R_1_3.bmp,152,7.0
0152_R_2_1.bmp,152,55.0
0152_R_2_2.bmp,152,55.0
0152_R_2_3.bmp,152,55.0
0152_R_3_1.bmp,152,104.0
0152_R_3_2.bmp,152,104.0
0152_R_3_3.bmp,152,104.0
0152_R_4_1.bmp,152,152.0
0152_R_4_2.bmp,152,152.0
0152_R_4_3.bmp,152,152.0
9013L_1_1.png,9013,9.0
9013L_2_1.png,9013,33.0
9013R_1_1.png,9013,9.0
9013R_2_1.png,9013,33.0
9015L_1_1.png,9015,12.0
9015L_2_1.png,9015,24.0
9032L_1_1.png,9032,15.0
9032L_1_2.png,9032,15.0
9032L_1_3.png,9032,15.0
9043L_1_1.png,9043,17.0
9043L_1_2.png,9043,17.0
9043L_1_3.png,9043,17.0
9043R_1_1.png,9043,17.0
9043R_1_2.png,9043,17.0
9043R_1_3.png,9043,17.0
9049L_10_1.png,9049,245.0
9049L_10_2.png,9049,245.0
9049L_10_3.png,9049,245.0
9049L_11_1.png,9049,269.0
9049L_11_2.png,9049,269.0
9049L_11_3.png,9049,269.0
9049L_12_1.png,9049,293.0
9049L_12_2.png,9049,293.0
9049L_12_3.png,9049,293.0
9049L_13_1.png,9049,317.0
9049L_13_2.png,9049,317.0
9049L_13_3.png,9049,317.0
9049L_15_1.png,9049,375.0
9049L_15_2.png,9049,375.0
9049L_15_3.png,9049,375.0
9049L_1_1.png,9049,22.0
9049L_1_2.png,9049,22.0
9049L_1_3.png,9049,22.0
9049L_2_1.png,9049,36.0
9049L_2_2.png,9049,36.0
9049L_2_3.png,9049,36.0
9049L_3_1.png,9049,62.0
9049L_3_2.png,9049,62.0
9049L_3_3.png,9049,62.0
9049L_4_1.png,9049,76.0
9049L_4_2.png,9049,76.0
9049L_4_3.png,9049,76.0
9049L_5_1.png,9049,100.0
9049L_5_2.png,9049,100.0
9049L_5_3.png,9049,100.0
9049L_6_1.png,9049,125.0
9049L_6_2.png,9049,125.0
9049L_6_3.png,9049,125.0
9049L_7_1.png,9049,149.0
9049L_7_2.png,9049,149.0
9049L_7_3.png,9049,149.0
9049L_7_4.png,9049,149.0
9049L_8_1.png,9049,197.0
9049L_8_2.png,9049,197.0
9049L_8_3.png,9049,197.0
9049L_9_1.png,9049,221.0
9049L_9_2.png,9049,221.0
9049L_9_3.png,9049,221.0
9049R_10_1.png,9049,245.0
9049R_10_2.png,9049,245.0
9049R_10_3.png,9049,245.0
9049R_11_1.png,9049,269.0
9049R_11_2.png,9049,269.0
9049R_11_3.png,9049,269.0
9049R_12_1.png,9049,293.0
9049R_12_2.png,9049,293.0
9049R_12_3.png,9049,293.0
9049R_13_1.png,9049,317.0
9049R_13_2.png,9049,317.0
9049R_13_3.png,9049,317.0
9049R_14_1.png,9049,341.0
9049R_14_2.png,9049,341.0
9049R_14_3.png,9049,341.0
9049R_15_1.png,9049,375.0
9049R_15_2.png,9049,375.0
9049R_15_3.png,9049,375.0
9049R_1_1.png,9049,22.0
9049R_1_2.png,9049,22.0
9049R_1_3.png,9049,22.0
9049R_2_1.png,9049,36.0
9049R_2_2.png,9049,36.0
9049R_2_3.png,9049,36.0
9049R_3_1.png,9049,62.0
9049R_3_2.png,9049,62.0
9049R_3_3.png,9049,62.0
9049R_4_1.png,9049,76.0
9049R_4_2.png,9049,76.0
9049R_4_3.png,9049,76.0
9049R_5_1.png,9049,100.0
9049R_5_2.png,9049,100.0
9049R_5_3.png,9049,100.0
9049R_6_1.png,9049,125.0
9049R_6_2.png,9049,125.0
9049R_6_3.png,9049,125.0
9049R_7_1.png,9049,149.0
9049R_7_2.png,9049,149.0
9049R_7_3.png,9049,149.0
9049R_8_1.png,9049,197.0
9049R_8_2.png,9049,197.0
9049R_8_3.png,9049,197.0
9049R_9_1.png,9049,221.0
9049R_9_2.png,9049,221.0
9049R_9_3.png,9049,221.0
9050L_1_1.png,9050,1.0
9050L_1_2.png,9050,1.0
9050L_1_3.png,9050,1.0
9050L_2_1.png,9050,16.0
9050L_2_2.png,9050,16.0
9050L_2_3.png,9050,16.0
9050L_3_1.png,9050,20.0
9050L_3_2.png,9050,20.0
9050L_3_3.png,9050,20.0
9050L_4_1.png,9050,50.0
9050L_4_2.png,9050,50.0
9050L_4_3.png,9050,50.0
9050L_5_1.png,9050,75.0
9050L_5_2.png,9050,75.0
9050L_5_3.png,9050,75.0
9050L_6_1.png,9050,95.0
9050L_6_2.png,9050,95.0
9050L_6_3.png,9050,95.0
9050R_1_1.png,9050,1.0
9050R_1_2.png,9050,1.0
9050R_1_3.png,9050,1.0
9050R_2_1.png,9050,16.0
9050R_2_2.png,9050,16.0
9050R_2_3.png,9050,16.0
9050R_3_1.png,9050,20.0
9050R_3_2.png,9050,20.0
9050R_3_3.png,9050,20.0
9050R_4_1.png,9050,50.0
9050R_4_2.png,9050,50.0
9050R_4_3.png,9050,50.0
9050R_5_1.png,9050,75.0
9050R_5_2.png,9050,75.0
9050R_5_3.png,9050,75.0
9050R_6_1.png,9050,95.0
9050R_6_2.png,9050,95.0
9050R_6_3.png,9050,95.0
9073L_1_1.png,9073,2.0
9073L_1_2.png,9073,2.0
9073L_1_3.png,9073,2.0
9073L_2_1.png,9073,4.0
9073L_2_2.png,9073,4.0
9073L_2_3.png,9073,4.0
9073R_1_1.png,9073,2.0
9073R_1_2.png,9073,2.0
9073R_1_3.png,9073,2.0
9073R_2_1.png,9073,4.0
9073R_2_2.png,9073,4.0
9073R_2_3.png,9073,4.0
9076L_1_1.png,9076,96.0
9076L_1_2.png,9076,96.0
9076L_1_3.png,9076,96.0
9076R_1_1.png,9076,96.0
9076R_1_2.png,9076,96.0
9076R_1_3.png,9076,96.0
9095L_1_1.png,9095,50.0
9095L_1_2.png,9095,50.0
9095L_1_3.png,9095,50.0
9095R_1_1.png,9095,50.0
9095R_1_2.png,9095,50.0
9095R_1_3.png,9095,50.0
9103L_10_1.png,9103,230.0
9103L_10_2.png,9103,230.0
9103L_10_3.png,9103,230.0
9103L_10_4.png,9103,230.0
9103L_1_1.png,9103,10.0
9103L_1_2.png,9103,10.0
9103L_1_3.png,9103,10.0
9103L_1_4.png,9103,10.0
9103L_2_1.png,9103,30.0
9103L_2_2.png,9103,30.0
9103L_2_3.png,9103,30.0
9103L_2_4.png,9103,30.0
9103L_3_1.png,9103,50.0
9103L_3_2.png,9103,50.0
9103L_3_3.png,9103,50.0
9103L_3_4.png,9103,50.0
9103L_4_1.png,9103,74.0
9103L_4_2.png,9103,74.0
9103L_4_3.png,9103,74.0
9103L_4_4.png,9103,74.0
9103L_5_1.png,9103,110.0
9103L_5_2.png,9103,110.0
9103L_6_1.png,9103,153.0
9103L_6_2.png,9103,153.0
9103L_6_3.png,9103,153.0
9103L_7_1.png,9103,170.0
9103L_7_2.png,9103,170.0
9103L_7_3.png,9103,170.0
9103L_7_4.png,9103,170.0
9103L_8_1.png,9103,194.0
9103L_8_2.png,9103,194.0
9103L_8_3.png,9103,194.0
9103L_8_4.png,9103,194.0
9103L_9_1.png,9103,216.0
9103L_9_2.png,9103,216.0
9103L_9_3.png,9103,216.0
9103L_9_4.png,9103,216.0
9103R_10_1.png,9103,230.0
9103R_10_2.png,9103,230.0
9103R_10_3.png,9103,230.0
9103R_10_4.png,9103,230.0
9103R_1_1.png,9103,10.0
9103R_1_2.png,9103,10.0
9103R_1_3.png,9103,10.0
9103R_1_4.png,9103,10.0
9103R_2_1.png,9103,35.0
9103R_2_2.png,9103,30.0
9103R_2_3.png,9103,30.0
9103R_2_4.png,9103,30.0
