filename,subject_id,pmi
0002_L_1_1.bmp,2,5.0
0002_L_1_2.bmp,2,5.0
0002_L_1_3.bmp,2,5.0
0002_L_1_4.bmp,2,5.0
0002_L_1_5.bmp,2,5.0
0002_L_1_6.bmp,2,5.0
0002_L_1_7.bmp,2,5.0
0002_L_1_8.bmp,2,5.0
0002_L_2_1.bmp,2,16.0
0002_L_2_2.bmp,2,16.0
0002_L_2_3.bmp,2,16.0
0002_L_2_4.bmp,2,16.0
0002_L_2_5.bmp,2,16.0
0002_L_2_6.bmp,2,16.0
0002_L_3_1.bmp,2,27.0
0002_L_3_2.bmp,2,27.0
0002_L_3_3.bmp,2,27.0
0002_L_3_4.bmp,2,27.0
0002_L_3_5.bmp,2,27.0
0002_L_3_6.bmp,2,27.0
0002_L_3_7.bmp,2,27.0
0002_R_1_1.bmp,2,5.0
0002_R_1_2.bmp,2,5.0
0002_R_1_3.bmp,2,5.0
0002_R_1_4.bmp,2,5.0
0002_R_1_5.bmp,2,5.0
0002_R_1_6.bmp,2,5.0
0002_R_2_1.bmp,2,16.0
0002_R_2_2.bmp,2,16.0
0002_R_2_3.bmp,2,16.0
0002_R_2_4.bmp,2,16.0
0002_R_3_1.bmp,2,27.0
0002_R_3_2.bmp,2,27.0
0002_R_3_3.bmp,2,27.0
0002_R_3_4.bmp,2,27.0
0002_R_3_5.bmp,2,27.0
0002_R_3_6.bmp,2,27.0
0002_R_3_7.bmp,2,27.0
0002_R_3_8.bmp,2,27.0
0009_L_1_1.bmp,9,5.0
0009_L_1_2.bmp,9,5.0
0009_L_1_3.bmp,9,5.0
0009_L_1_4.bmp,9,5.0
0009_L_1_5.bmp,9,5.0
0009_L_2_1.bmp,9,16.0
0009_L_2_2.bmp,9,16.0
0009_L_2_3.bmp,9,16.0
0009_L_2_4.bmp,9,16.0
0009_L_3_1.bmp,9,40.0
0009_L_3_2.bmp,9,40.0
0009_L_3_3.bmp,9,40.0
0009_L_3_4.bmp,9,40.0
0009_L_3_5.bmp,9,40.0
0009_R_1_1.bmp,9,5.0
0009_R_1_2.bmp,9,5.0
0009_R_1_3.bmp,9,5.0
0009_R_1_4.bmp,9,5.0
0009_R_2_1.bmp,9,16.0
0009_R_2_2.bmp,9,16.0
0009_R_2_3.bmp,9,16.0
0009_R_2_4.bmp,9,16.0
0009_R_3_1.bmp,9,40.0
0009_R_3_2.bmp,9,40.0
0009_R_3_3.bmp,9,40.0
0009_R_3_4.bmp,9,40.0
0124_L_1_1.bmp,124,7.0
0124_L_1_2.bmp,124,7.0
0124_L_1_3.bmp,124,7.0
0124_R_1_1.bmp,124,7.0
0124_R_1_2.bmp,124,7.0
0124_R_1_3.bmp,124,7.0
0145_L_1_1.bmp,145,7.0
0145_L_1_2.bmp,145,7.0
0145_L_1_3.bmp,145,7.0
0145_L_2_1.bmp,145,55.0
0145_L_2_2.bmp,145,55.0
0145_L_2_3.bmp,145,55.0
0145_L_3_1.bmp,145,106.0
0145_L_3_2.bmp,145,106.0
0145_L_3_3.bmp,145,106.0
0145_R_1_1.bmp,145,7.0
0145_R_1_2.bmp,145,7.0
0145_R_1_3.bmp,145,7.0
0145_R_2_1.bmp,145,55.0
0145_R_2_2.bmp,145,55.0
0145_R_2_3.bmp,145,55.0
0145_R_3_1.bmp,145,106.0
0145_R_3_2.bmp,145,106.0
0145_R_3_3.bmp,145,106.0
0151_L_1_1.bmp,151,7.0
0151_L_1_2.bmp,151,7.0
0151_L_1_3.bmp,151,7.0
0151_L_2_1.bmp,151,55.0
0151_L_2_2.bmp,151,55.0
0151_L_2_3.bmp,151,55.0
0151_L_3_1.bmp,151,104.0
0151_L_3_2.bmp,151,104.0
0151_L_3_3.bmp,151,104.0
0151_L_4_1.bmp,151,152.0
0151_L_4_2.bmp,151,152.0
0151_L_4_3.bmp,151,152.0
0151_R_1_1.bmp,151,7.0
0151_R_1_2.bmp,151,7.0
0151_R_1_3.bmp,151,7.0
0151_R_2_1.bmp,151,55.0
0151_R_2_2.bmp,151,55.0
0151_R_2_3.bmp,151,55.0
0151_R_3_1.bmp,151,104.0
0151_R_3_2.bmp,151,104.0
0151_R_3_3.bmp,151,104.0
0151_R_4_1.bmp,151,152.0
0151_R_4_2.bmp,151,152.0
0151_R_4_3.bmp,151,152.0
0162_L_1_1.bmp,162,7.0
0162_L_1_2.bmp,162,7.0
0162_L_1_3.bmp,162,7.0
0162_L_2_1.bmp,162,55.0
0162_L_2_2.bmp,162,55.0
0162_L_2_3.bmp,162,55.0
0162_L_3_1.bmp,162,103.0
0162_L_3_2.bmp,162,103.0
0162_L_3_3.bmp,162,103.0
0162_R_1_1.bmp,162,7.0
0162_R_1_2.bmp,162,7.0
0162_R_1_3.bmp,162,7.0
0162_R_2_1.bmp,162,55.0
0162_R_2_2.bmp,162,55.0
0162_R_2_3.bmp,162,55.0
0162_R_3_1.bmp,162,103.0
0162_R_3_2.bmp,162,103.0
0162_R_3_3.bmp,162,103.0
9037L_1_1.png,9037,6.0
9037L_1_2.png,9037,6.0
9037L_1_3.png,9037,6.0
9037R_1_2.png,9037,6.0
9037R_1_3.png,9037,6.0
9042L_1_1.png,9042,2.0
9042L_1_2.png,9042,2.0
9042L_1_3.png,9042,2.0
9042R_1_1.png,9042,2.0
9042R_1_2.png,9042,2.0
9042R_1_3.png,9042,2.0
9043L_1_1.png,9043,17.0
9043L_1_2.png,9043,17.0
9043L_1_3.png,9043,17.0
9043R_1_1.png,9043,17.0
9043R_1_2.png,9043,17.0
9043R_1_3.png,9043,17.0
9058L_1_2.png,9058,8.0
9058R_1_1.png,9058,8.0
9058R_1_2.png,9058,8.0
9058R_1_3.png,9058,8.0
9078L_1_1.png,9078,72.0
9078L_1_2.png,9078,72.0
9078L_1_3.png,9078,72.0
9078L_2_1.png,9078,78.0
9078L_2_2.png,9078,78.0
9078L_2_3.png,9078,78.0
9078R_1_1.png,9078,72.0
9078R_1_2.png,9078,72.0
9078R_1_3.png,9078,72.0
9078R_2_1.png,9078,78.0
9078R_2_2.png,9078,78.0
9078R_2_3.png,9078,78.0
9105L_1_1.png,9105,4.0
9105L_1_2.png,9105,4.0
9105L_1_3.png,9105,4.0
9105L_1_4.png,9105,4.0
9105R_1_1.png,9105,4.0
9105R_1_2.png,9105,4.0
9105R_1_3.png,9105,4.0
9105R_1_4.png,9105,4.0
9109L_1_1.png,9109,8.0
9109L_1_2.png,9109,8.0
9109L_1_3.png,9109,8.0
9109L_1_4.png,9109,8.0
9109L_2_1.png,9109,16.0
9109L_2_2.png,9109,16.0
9109L_2_3.png,9109,16.0
9109L_2_4.png,9109,16.0
9109R_1_1.png,9109,8.0
9109R_1_2.png,9109,8.0
9109R_1_3.png,9109,8.0
9109R_1_4.png,9109,8.0
9109R_2_1.png,9109,16.0
9109R_2_2.png,9109,16.0
9109R_2_3.png,9109,16.0
9109R_2_4.png,9109,16.0
9121L_1_1.png,9121,14.0
9121L_1_2.png,9121,14.0
9121L_1_3.png,9121,14.0
9121L_1_4.png,9121,14.0
9121R_1_1.png,9121,14.0
9121R_1_2.png,9121,14.0
9121R_1_3.png,9121,14.0
9121R_1_4.png,9121,14.0
9122L_1_1.png,9122,13.0
9122L_1_2.png,9122,13.0
9122L_1_3.png,9122,13.0
9122L_1_4.png,9122,13.0
9122R_1_1.png,9122,13.0
9122R_1_2.png,9122,13.0
9122R_1_3.png,9122,13.0
9122R_1_4.png,9122,13.0
9124L_10_1.png,9124,186.0
9124L_10_2.png,9124,186.0
9124L_10_3.png,9124,186.0
9124L_11_1.png,9124,220.0
9124L_11_2.png,9124,220.0
9124L_11_3.png,9124,220.0
9124L_11_4.png,9124,220.0
9124L_12_1.png,9124,244.0
9124L_12_2.png,9124,244.0
9124L_12_3.png,9124,244.0
9124L_12_4.png,9124,244.0
9124L_14_1.png,9124,340.0
9124L_14_2.png,9124,340.0
9124L_14_3.png,9124,340.0
9124L_14_4.png,9124,340.0
9124L_15_1.png,9124,365.0
9124L_15_2.png,9124,365.0
9124L_15_3.png,9124,365.0
9124L_15_4.png,9124,365.0
9124L_16_1.png,9124,389.0
9124L_16_2.png,9124,389.0
9124L_16_3.png,9124,389.0
9124L_16_4.png,9124,389.0
9124L_1_4.png,9124,-1.0
9124L_2_1.png,9124,-1.0
9124L_2_2.png,9124,-1.0
9124L_2_3.png,9124,-1.0
9124L_2_4.png,9124,-1.0
9124L_3_1.png,9124,-1.0
9124L_3_2.png,9124,-1.0
9124L_3_3.png,9124,-1.0
9124L_3_4.png,9124,-1.0
9124L_4_1.png,9124,18.0
9124L_4_2.png,9124,18.0
9124L_4_3.png,9124,18.0
9124L_4_4.png,9124,18.0
9124L_5_1.png,9124,42.0
9124L_5_2.png,9124,42.0
9124L_5_3.png,9124,42.0
9124L_5_4.png,9124,42.0
9124L_6_1.png,9124,66.0
9124L_6_2.png,9124,66.0
9124L_6_3.png,9124,66.0
9124L_6_4.png,9124,66.0
9124L_7_1.png,9124,114.0
9124L_7_2.png,9124,114.0
9124L_7_3.png,9124,114.0
9124L_8_1.png,9124,141.0
9124L_8_2.png,9124,141.0
9124L_8_3.png,9124,141.0
9124L_8_4.png,9124,141.0
9124L_9_1.png,9124,162.0
9124L_9_2.png,9124,162.0
9124L_9_3.png,9124,162.0
9124L_9_4.png,9124,162.0
9124R_10_1.png,9124,186.0
9124R_10_2.png,9124,186.0
9124R_10_3.png,9124,186.0
9124R_10_4.png,9124,186.0
9124R_11_1.png,9124,220.0
9124R_11_2.png,9124,220.0
9124R_11_3.png,9124,220.0
9124R_12_1.png,9124,244.0
9124R_12_2.png,9124,244.0
9124R_12_3.png,9124,244.0
9124R_12_4.png,9124,244.0
9124R_13_1.png,9124,316.0
9124R_13_2.png,9124,316.0
9124R_13_3.png,9124,316.0
9124R_13_4.png,9124,316.0
9124R_14_1.png,9124,340.0
9124R_14_2.png,9124,340.0
9124R_14_3.png,9124,240.0
9124R_14_4.png,9124,340.0
9124R_15_1.png,9124,365.0
9124R_15_2.png,9124,365.0
9124R_15_4.png,9124,365.0
9124R_16_1.png,9124,389.0
9124R_16_2.png,9124,389.0
9124R_16_3.png,9124,389.0
9124R_1_1.png,9124,-1.0
9124R_1_2.png,9124,-1.0
9124R_1_3.png,9124,-1.0
9124R_2_1.png,9124,-1.0
9124R_2_2.png,9124,-1.0
9124R_2_4.png,9124,-1.0
9124R_4_1.png,9124,18.0
9124R_4_2.png,9124,18.0
9124R_4_3.png,9124,18.0
9124R_4_4.png,9124,18.0
9124R_5_1.png,9124,42.0
9124R_5_2.png,9124,42.0
9124R_5_3.png,9124,42.0
9124R_6_1.png,9124,66.0
9124R_6_2.png,9124,66.0
9124R_6_3.png,9124,66.0
9124R_6_4.png,9124,66.0
9124R_7_1.png,9124,114.0
9124R_7_2.png,9124,114.0
9124R_7_3.png,9124,114.0
9124R_7_4.png,9124,114.0
9124R_8_2.png,9124,141.0
9124R_8_3.png,9124,141.0
9124R_8_4.png,9124,141.0
9124R_9_2.png,9124,162.0
9124R_9_4.png,9124,162.0
9130L_1_1.png,9130,48.0
9130L_1_2.png,9130,48.0
9130L_1_3.png,9130,48.0
9130L_1_4.png,9130,48.0
9130L_2_1.png,9130,70.0
9130L_2_2.png,9130,70.0
9130L_2_3.png,9130,70.0
9130L_2_4.png,9130,70.0
9130R_1_1.png,9130,48.0
9130R_1_2.png,9130,48.0
9130R_1_3.png,9130,48.0
9130R_1_4.png,9130,48.0
9130R_2_1.png,9130,70.0
9130R_2_2.png,9130,70.0
9130R_2_3.png,9130,70.0
9130R_2_4.png,9130,70.0
9133L_1_1.png,9133,35.0
9133L_1_2.png,9133,35.0
9133L_1_3.png,9133,35.0
9133L_1_4.png,9133,35.0
9133L_2_1.png,9133,59.0
9133L_2_2.png,9133,59.0
9133L_2_3.png,9133,59.0
9133L_2_4.png,9133,59.0
9133R_1_1.png,9133,35.0
9133R_1_2.png,9133,35.0
9133R_1_3.png,9133,35.0
9133R_1_4.png,9133,35.0
9133R_2_1.png,9133,59.0
9133R_2_2.png,9133,59.0
9133R_2_3.png,9133,59.0
9133R_2_4.png,9133,59.0
9154L_1_1.png,9154,30.0
9154L_1_2.png,9154,30.0
9154L_1_3.png,9154,30.0
9154L_1_4.png,9154,30.0
9154L_3_1.png,9154,80.0
9154L_3_2.png,9154,80.0
9154L_3_3.png,9154,80.0
9154L_3_4.png,9154,80.0
9154L_4_1.png,9154,15.0
9154L_4_2.png,9154,105.0
9154L_4_3.png,9154,105.0
9154L_4_4.png,9154,105.0
9154R_1_1.png,9154,30.0
9154R_1_2.png,9154,30.0
9154R_1_3.png,9154,30.0
9154R_1_4.png,9154,30.0
9154R_2_1.png,9154,56.0
9154R_2_2.png,9154,56.0
9154R_2_3.png,9154,56.0
9154R_2_4.png,9154,56.0
9154R_3_1.png,9154,80.0
9154R_3_2.png,9154,80.0
9154R_3_3.png,9154,80.0
9154R_3_4.png,9154,80.0
9154R_4_1.png,9154,105.0
9154R_4_2.png,9154,105.0
9154R_4_3.png,9154,105.0
9154R_4_4.png,9154,105.0
9162L_1_1.png,9162,16.0
9162L_1_2.png,9162,16.0
9162L_1_3.png,9162,16.0
9162L_1_4.png,9162,16.0
9162R_1_1.png,9162,16.0
9162R_1_2.png,9162,16.0
9162R_1_3.png,9162,16.0
9162R_1_4.png,9162,16.0
9168L_1_1.png,9168,12.0
9168L_1_2.png,9168,12.0
9168L_1_3.png,9168,12.0
9168L_1_4.png,9168,12.0
9168L_2_1.png,9168,24.0
9168L_2_2.png,9168,24.0
9168L_2_3.png,9168,24.0
9168L_2_4.png,9168,24.0
9168R_1_1.png,9168,12.0
9168R_1_2.png,9168,12.0
9168R_1_3.png,9168,12.0
9168R_1_4.png,9168,12.0
