filename,subject_id,pmi
0007_L_1_1.bmp,7,5.0
0007_L_1_10.bmp,7,5.0
0007_L_1_2.bmp,7,5.0
0007_L_1_3.bmp,7,5.0
0007_L_1_4.bmp,7,5.0
0007_L_1_5.bmp,7,5.0
0007_L_1_6.bmp,7,5.0
0007_L_1_7.bmp,7,5.0
0007_L_1_8.bmp,7,5.0
0007_L_1_9.bmp,7,5.0
0007_L_2_1.bmp,7,17.0
0007_L_2_2.bmp,7,17.0
0007_L_2_3.bmp,7,17.0
0007_L_2_4.bmp,7,17.0
0007_L_2_5.bmp,7,17.0
0007_L_2_6.bmp,7,17.0
0007_R_1_1.bmp,7,5.0
0007_R_1_10.bmp,7,5.0
0007_R_1_2.bmp,7,5.0
0007_R_1_3.bmp,7,5.0
0007_R_1_4.bmp,7,5.0
0007_R_1_5.bmp,7,5.0
0007_R_1_6.bmp,7,5.0
0007_R_1_7.bmp,7,5.0
0007_R_1_8.bmp,7,5.0
0007_R_1_9.bmp,7,5.0
0007_R_2_1.bmp,7,17.0
0007_R_2_2.bmp,7,17.0
0007_R_2_3.bmp,7,17.0
0007_R_2_4.bmp,7,17.0
0007_R_2_5.bmp,7,17.0
0010_L_1_1.bmp,10,5.0
0010_L_1_2.bmp,10,5.0
0010_L_1_3.bmp,10,5.0
0010_L_1_4.bmp,10,5.0
0010_L_1_5.bmp,10,5.0
0010_L_2_1.bmp,10,16.0
0010_L_2_2.bmp,10,16.0
0010_L_2_3.bmp,10,16.0
0010_L_2_4.bmp,10,16.0
0010_L_2_5.bmp,10,16.0
0010_L_3_1.bmp,10,40.0
0010_L_3_2.bmp,10,40.0
0010_L_3_3.bmp,10,40.0
0010_L_3_4.bmp,10,40.0
0010_L_3_5.bmp,10,40.0
0010_L_3_6.bmp,10,40.0
0010_L_3_7.bmp,10,40.0
0010_R_1_1.bmp,10,5.0
0010_R_1_2.bmp,10,5.0
0010_R_1_3.bmp,10,5.0
0010_R_1_4.bmp,10,5.0
0010_R_1_5.bmp,10,5.0
0010_R_1_6.bmp,10,5.0
0010_R_1_7.bmp,10,5.0
0010_R_1_8.bmp,10,5.0
0010_R_2_1.bmp,10,16.0
0010_R_2_2.bmp,10,16.0
0010_R_2_3.bmp,10,16.0
0010_R_2_4.bmp,10,16.0
0010_R_2_5.bmp,10,16.0
0010_R_3_1.bmp,10,40.0
0010_R_3_2.bmp,10,40.0
0010_R_3_3.bmp,10,40.0
0010_R_3_4.bmp,10,40.0
0010_R_3_5.bmp,10,40.0
0015_L_2_1.bmp,15,21.0
0015_L_2_2.bmp,15,21.0
0015_L_2_3.bmp,15,21.0
0015_L_2_4.bmp,15,21.0
0015_L_2_5.bmp,15,21.0
0015_L_3_1.bmp,15,69.0
0015_L_3_10.bmp,15,69.0
0015_L_3_2.bmp,15,69.0
0015_L_3_3.bmp,15,69.0
0015_L_3_4.bmp,15,69.0
0015_L_3_5.bmp,15,69.0
0015_L_3_6.bmp,15,69.0
0015_L_3_7.bmp,15,69.0
0015_L_3_8.bmp,15,69.0
0015_L_3_9.bmp,15,69.0
0015_R_2_1.bmp,15,21.0
0015_R_2_2.bmp,15,21.0
0015_R_2_3.bmp,15,21.0
0015_R_2_4.bmp,15,21.0
0015_R_2_5.bmp,15,21.0
0015_R_2_6.bmp,15,21.0
0015_R_2_7.bmp,15,21.0
0015_R_3_1.bmp,15,69.0
0015_R_3_2.bmp,15,69.0
0015_R_3_3.bmp,15,69.0
0015_R_3_4.bmp,15,69.0
0015_R_3_5.bmp,15,69.0
0015_R_3_6.bmp,15,69.0
0015_R_3_7.bmp,15,69.0
0110_R_1_1.bmp,110,7.0
0110_R_1_2.bmp,110,7.0
0110_R_1_3.bmp,110,7.0
0110_R_1_4.bmp,110,7.0
0110_R_1_5.bmp,110,7.0
0110_R_1_6.bmp,110,7.0
0110_R_1_7.bmp,110,7.0
0110_R_1_8.bmp,110,7.0
0110_R_2_1.bmp,110,74.0
0110_R_2_2.bmp,110,74.0
0110_R_2_3.bmp,110,74.0
0110_R_2_4.bmp,110,74.0
0110_R_2_5.bmp,110,74.0
0110_R_2_6.bmp,110,74.0
0110_R_3_1.bmp,110,114.0
0110_R_3_2.bmp,110,114.0
0110_R_3_3.bmp,110,114.0
0110_R_3_4.bmp,110,114.0
0120_L_1_1.bmp,120,7.0
0120_L_1_2.bmp,120,7.0
0120_L_1_3.bmp,120,7.0
0120_L_1_4.bmp,120,7.0
0120_L_1_5.bmp,120,7.0
0120_L_2_1.bmp,120,45.0
0120_L_2_2.bmp,120,45.0
0120_L_2_3.bmp,120,45.0
0120_L_2_4.bmp,120,45.0
0120_L_2_5.bmp,120,45.0
0120_L_3_1.bmp,120,70.0
0120_L_3_2.bmp,120,70.0
0120_L_3_3.bmp,120,70.0
0120_L_4_1.bmp,120,125.0
0120_L_4_2.bmp,120,125.0
0120_L_4_3.bmp,120,125.0
0120_L_4_4.bmp,120,125.0
0120_L_4_5.bmp,120,125.0
0120_L_5_1.bmp,120,165.0
0120_L_5_2.bmp,120,165.0
0120_L_5_3.bmp,120,165.0
0120_L_5_4.bmp,120,165.0
0120_L_5_5.bmp,120,165.0
0120_R_1_1.bmp,120,7.0
0120_R_1_2.bmp,120,7.0
0120_R_1_3.bmp,120,7.0
0120_R_1_4.bmp,120,7.0
0120_R_1_5.bmp,120,7.0
0120_R_2_1.bmp,120,45.0
0120_R_2_2.bmp,120,45.0
0120_R_2_3.bmp,120,45.0
0120_R_2_4.bmp,120,45.0
0120_R_2_5.bmp,120,45.0
0120_R_3_1.bmp,120,70.0
0120_R_3_2.bmp,120,70.0
0120_R_3_3.bmp,120,70.0
0120_R_3_4.bmp,120,70.0
0120_R_3_5.bmp,120,70.0
0120_R_4_1.bmp,120,125.0
0120_R_4_2.bmp,120,125.0
0120_R_4_3.bmp,120,125.0
0120_R_4_4.bmp,120,125.0
0120_R_4_5.bmp,120,125.0
0120_R_5_1.bmp,120,165.0
0120_R_5_2.bmp,120,165.0
0120_R_5_3.bmp,120,165.0
0120_R_5_4.bmp,120,165.0
0125_L_1_1.bmp,125,7.0
0125_L_1_2.bmp,125,7.0
0125_L_1_3.bmp,125,7.0
0125_L_2_1.bmp,125,47.0
0125_L_2_2.bmp,125,47.0
0125_L_2_3.bmp,125,47.0
0125_L_3_1.bmp,125,288.0
0125_L_3_2.bmp,125,288.0
0125_L_3_3.bmp,125,288.0
0125_L_4_1.bmp,125,335.0
0125_L_4_2.bmp,125,335.0
0125_L_4_3.bmp,125,335.0
0125_R_1_1.bmp,125,7.0
0125_R_1_2.bmp,125,7.0
0125_R_1_3.bmp,125,7.0
0125_R_2_1.bmp,125,47.0
0125_R_2_2.bmp,125,47.0
0125_R_2_3.bmp,125,47.0
0125_R_3_1.bmp,125,288.0
0125_R_3_2.bmp,125,288.0
0125_R_3_3.bmp,125,288.0
0125_R_4_1.bmp,125,335.0
0125_R_4_2.bmp,125,335.0
0125_R_4_3.bmp,125,335.0
0125_R_5_1.bmp,125,455.0
0125_R_5_2.bmp,125,455.0
0125_R_5_3.bmp,125,455.0
0134_L_1_1.bmp,134,7.0
0134_L_1_2.bmp,134,7.0
0134_L_1_3.bmp,134,7.0
0134_L_2_1.bmp,134,47.0
0134_L_2_2.bmp,134,47.0
0134_L_2_3.bmp,134,47.0
0134_R_1_1.bmp,134,7.0
0134_R_1_2.bmp,134,7.0
0134_R_1_3.bmp,134,7.0
0134_R_2_1.bmp,134,47.0
0134_R_2_2.bmp,134,47.0
0134_R_2_3.bmp,134,47.0
0139_L_1_1.bmp,139,7.0
0139_L_1_2.bmp,139,7.0
0139_L_1_3.bmp,139,7.0
0139_L_2_1.bmp,139,54.0
0139_L_2_2.bmp,139,54.0
0139_L_2_3.bmp,139,54.0
0139_L_3_1.bmp,139,103.0
0139_L_3_2.bmp,139,103.0
0139_L_3_3.bmp,139,103.0
0139_R_1_1.bmp,139,7.0
0139_R_1_2.bmp,139,7.0
0139_R_1_3.bmp,139,7.0
0139_R_2_1.bmp,139,54.0
0139_R_2_2.bmp,139,54.0
0139_R_2_3.bmp,139,54.0
0139_R_3_1.bmp,139,103.0
0139_R_3_2.bmp,139,103.0
0139_R_3_3.bmp,139,103.0
0144_L_1_1.bmp,144,7.0
0144_L_1_2.bmp,144,7.0
0144_L_1_3.bmp,144,7.0
0144_L_2_1.bmp,144,55.0
0144_L_2_2.bmp,144,55.0
0144_L_2_3.bmp,144,55.0
0144_L_3_1.bmp,144,106.0
0144_L_3_2.bmp,144,106.0
0144_L_3_3.bmp,144,106.0
0144_L_4_1.bmp,144,154.0
0144_L_4_2.bmp,144,154.0
0144_L_4_3.bmp,144,154.0
0144_L_5_1.bmp,144,202.0
0144_L_5_2.bmp,144,202.0
0144_L_5_3.bmp,144,202.0
0144_R_1_1.bmp,144,7.0
0144_R_1_2.bmp,144,7.0
0144_R_1_3.bmp,144,7.0
0144_R_2_1.bmp,144,55.0
0144_R_2_2.bmp,144,55.0
0144_R_2_3.bmp,144,55.0
0144_R_3_1.bmp,144,106.0
0144_R_3_2.bmp,144,106.0
0144_R_3_3.bmp,144,106.0
0144_R_4_1.bmp,144,154.0
0144_R_4_2.bmp,144,154.0
0144_R_4_3.bmp,144,154.0
0144_R_5_1.bmp,144,202.0
0144_R_5_2.bmp,144,202.0
0154_L_1_1.bmp,154,7.0
0154_L_1_2.bmp,154,7.0
0154_L_1_3.bmp,154,7.0
0154_L_2_1.bmp,154,55.0
0154_L_2_2.bmp,154,55.0
0154_L_2_3.bmp,154,55.0
0154_L_3_1.bmp,154,104.0
0154_L_3_2.bmp,154,104.0
0154_L_3_3.bmp,154,104.0
0154_R_1_1.bmp,154,7.0
0154_R_1_2.bmp,154,7.0
0154_R_1_3.bmp,154,7.0
0154_R_2_1.bmp,154,55.0
0154_R_2_2.bmp,154,55.0
0154_R_2_3.bmp,154,55.0
0154_R_3_1.bmp,154,104.0
0154_R_3_2.bmp,154,104.0
0154_R_3_3.bmp,154,104.0
9033L_1_1.png,9033,36.0
9033L_1_2.png,9033,36.0
9033L_1_3.png,9033,36.0
9033L_2_1.png,9033,60.0
9033L_2_2.png,9033,60.0
9033R_1_1.png,9033,36.0
9033R_1_2.png,9033,36.0
9033R_1_3.png,9033,36.0
9033R_2_1.png,9033,60.0
9033R_2_2.png,9033,60.0
9033R_2_3.png,9033,60.0
9046L_1_1.png,9046,3.0
9046L_1_2.png,9046,3.0
9046L_1_3.png,9046,3.0
9046L_2_1.png,9046,27.0
9046L_2_2.png,9046,27.0
9046L_2_3.png,9046,27.0
9046L_3_1.png,9046,30.0
9046L_3_2.png,9046,30.0
9046L_3_3.png,9046,30.0
9046R_1_1.png,9046,3.0
9046R_1_2.png,9046,3.0
9046R_1_3.png,9046,3.0
9046R_2_1.png,9046,27.0
9046R_2_2.png,9046,27.0
9046R_2_3.png,9046,27.0
9046R_3_1.png,9046,30.0
9046R_3_2.png,9046,30.0
9046R_3_3.png,9046,30.0
9071L_1_1.png,9071,4.0
9071L_2_1.png,9071,28.0
9071L_2_2.png,9071,28.0
9071R_1_1.png,9071,4.0
9071R_1_2.png,9071,4.0
9071R_1_3.png,9071,4.0
9071R_2_1.png,9071,28.0
9082L_1_1.png,9082,12.0
9082L_1_2.png,9082,12.0
9082L_1_3.png,9082,12.0
9082L_2_1.png,9082,36.0
9082L_2_2.png,9082,36.0
9082L_2_3.png,9082,36.0
9082R_1_1.png,9082,12.0
