filename,subject_id,pmi
0017_R_8_3.bmp,17,407.0
0160_R_7_1.bmp,160,282.0
0017_L_9_5.bmp,17,503.0
0160_R_5_3.bmp,160,185.0
0158_R_1_5.bmp,158,7.0
0140_R_4_1.bmp,140,151.0
0141_L_4_4.bmp,141,151.0
0158_L_2_1.bmp,158,58.0
0017_R_12_2.bmp,17,742.0
0140_L_1_3.bmp,140,7.0
0141_L_2_2.bmp,141,71.0
0160_L_2_3.bmp,160,43.0
0161_L_1_2.bmp,161,7.0
0141_R_3_4.bmp,141,103.0
0140_L_3_1.bmp,140,103.0
0161_L_1_3.bmp,161,7.0
0017_R_10_1.bmp,17,574.0
0160_L_2_2.bmp,160,43.0
0141_L_2_3.bmp,141,71.0
0140_L_1_2.bmp,140,7.0
0161_L_3_1.bmp,161,89.0
0160_R_3_4.bmp,160,89.0
0017_R_12_3.bmp,17,742.0
0158_R_1_4.bmp,158,7.0
0160_R_5_2.bmp,160,185.0
0017_L_9_4.bmp,17,503.0
0017_R_8_2.bmp,17,407.0
0160_L_4_4.bmp,160,137.0
0160_R_7_2.bmp,160,282.0
0158_R_3_4.bmp,158,152.0
0017_L_9_6.bmp,17,503.0
0158_L_2_2.bmp,158,58.0
0140_R_4_2.bmp,140,151.0
0161_L_3_3.bmp,161,89.0
0017_R_12_1.bmp,17,742.0
0141_L_2_1.bmp,141,71.0
0161_L_1_1.bmp,161,7.0
0160_R_1_4.bmp,160,7.0
0017_R_10_3.bmp,17,574.0
0140_L_3_2.bmp,140,103.0
0140_L_3_3.bmp,140,103.0
0017_R_10_2.bmp,17,574.0
0160_L_2_1.bmp,160,43.0
0161_R_2_4.bmp,161,43.0
0140_L_1_1.bmp,140,7.0
0161_L_3_2.bmp,161,89.0
0140_R_4_3.bmp,140,151.0
0158_L_2_3.bmp,158,58.0
0160_R_5_1.bmp,160,185.0
0017_L_9_7.bmp,17,503.0
0017_R_8_1.bmp,17,407.0
0160_R_7_3.bmp,160,282.0
0017_L_10_2.bmp,17,574.0
0160_L_4_3.bmp,160,137.0
0158_R_3_1.bmp,158,152.0
0140_L_5_1.bmp,140,202.0
0160_L_6_1.bmp,160,234.0
0017_L_9_3.bmp,17,503.0
0141_L_4_2.bmp,141,151.0
0158_R_1_3.bmp,158,7.0
0160_R_3_3.bmp,160,89.0
0017_R_12_4.bmp,17,742.0
0140_R_2_1.bmp,140,54.0
0141_L_2_4.bmp,141,71.0
0140_L_1_5.bmp,140,7.0
0161_L_1_4.bmp,161,7.0
0160_R_1_1.bmp,160,7.0
0141_R_3_2.bmp,141,103.0
0141_R_3_3.bmp,141,103.0
0161_R_2_1.bmp,161,43.0
0141_R_1_1.bmp,141,24.0
0140_L_1_4.bmp,140,7.0
0160_R_3_2.bmp,160,89.0
0017_R_12_5.bmp,17,742.0
0158_R_1_2.bmp,158,7.0
0141_L_4_3.bmp,141,151.0
0017_L_9_2.bmp,17,503.0
0017_L_12_1.bmp,17,742.0
0160_L_4_2.bmp,160,137.0
0017_R_8_4.bmp,17,407.0
0017_L_10_3.bmp,17,574.0
0017_L_10_1.bmp,17,574.0
0160_R_7_4.bmp,160,282.0
0140_L_5_2.bmp,140,202.0
0158_R_3_2.bmp,158,152.0
0017_L_12_3.bmp,17,742.0
0140_R_4_4.bmp,140,151.0
0158_L_2_4.bmp,158,58.0
0141_L_4_1.bmp,141,151.0
0140_R_2_2.bmp,140,54.0
0141_R_1_3.bmp,141,24.0
0160_R_1_2.bmp,160,7.0
0017_R_10_5.bmp,17,574.0
0161_R_2_3.bmp,161,43.0
0141_R_3_1.bmp,141,103.0
0161_R_2_2.bmp,161,43.0
0160_R_1_3.bmp,160,7.0
0017_R_10_4.bmp,17,574.0
0141_R_1_2.bmp,141,24.0
0140_R_2_3.bmp,140,54.0
0017_R_12_6.bmp,17,742.0
0160_R_3_1.bmp,160,89.0
0158_R_1_1.bmp,158,7.0
0017_L_9_1.bmp,17,503.0
0017_L_12_2.bmp,17,742.0
0158_R_3_3.bmp,158,152.0
0140_L_5_3.bmp,140,202.0
0160_L_4_1.bmp,160,137.0
0017_R_11_3.bmp,17,622.0
0140_L_2_2.bmp,140,54.0
0140_R_1_6.bmp,140,7.0
0141_L_1_3.bmp,141,24.0
0160_L_1_2.bmp,160,7.0
0161_L_2_3.bmp,161,43.0
0017_R_13_1.bmp,17,814.0
0140_R_3_4.bmp,140,103.0
0141_L_3_1.bmp,141,103.0
0160_L_7_4.bmp,160,282.0
0017_L_8_6.bmp,17,407.0
0017_L_13_5.bmp,17,814.0
0158_L_3_2.bmp,158,152.0
0140_R_5_2.bmp,140,202.0
0160_R_6_2.bmp,160,234.0
0141_R_4_1.bmp,141,151.0
0158_L_1_1.bmp,158,7.0
0017_R_9_1.bmp,17,503.0
0017_L_11_6.bmp,17,622.0
0140_R_5_3.bmp,140,202.0
0158_L_3_3.bmp,158,152.0
0017_L_13_4.bmp,17,814.0
0160_R_4_1.bmp,160,137.0
0161_L_2_2.bmp,161,43.0
0160_L_1_3.bmp,160,7.0
0141_L_1_2.bmp,141,24.0
0140_L_2_3.bmp,140,54.0
0017_R_11_2.bmp,17,622.0
0160_L_3_1.bmp,160,89.0
0161_R_3_4.bmp,161,89.0
0160_L_3_3.bmp,160,89.0
0141_R_2_4.bmp,141,71.0
0140_L_2_1.bmp,140,54.0
0140_R_1_5.bmp,140,7.0
0160_L_1_1.bmp,160,7.0
0161_R_1_4.bmp,161,7.0
0017_R_13_2.bmp,17,814.0
0141_L_3_2.bmp,141,103.0
0017_L_8_5.bmp,17,407.0
0160_R_4_3.bmp,160,137.0
0017_L_13_6.bmp,17,814.0
0140_R_5_1.bmp,140,202.0
0158_L_3_1.bmp,158,152.0
0017_R_9_3.bmp,17,503.0
0017_L_11_4.bmp,17,622.0
0160_R_6_1.bmp,160,234.0
0141_R_4_2.bmp,141,151.0
0158_L_1_3.bmp,158,7.0
0158_L_1_2.bmp,158,7.0
0141_R_4_3.bmp,141,151.0
0017_L_11_5.bmp,17,622.0
0017_R_9_2.bmp,17,503.0
0017_L_13_7.bmp,17,814.0
0160_R_4_2.bmp,160,137.0
0017_L_8_4.bmp,17,407.0
0141_L_3_3.bmp,141,103.0
0161_L_2_1.bmp,161,43.0
0017_R_13_3.bmp,17,814.0
0160_R_2_4.bmp,160,43.0
0140_R_1_4.bmp,140,7.0
0141_L_1_1.bmp,141,24.0
0017_R_11_1.bmp,17,622.0
0160_L_3_2.bmp,160,89.0
0017_R_11_5.bmp,17,622.0
0161_R_3_3.bmp,161,89.0
0141_R_2_1.bmp,141,71.0
0140_L_2_4.bmp,140,54.0
0017_R_13_7.bmp,17,814.0
0161_R_1_1.bmp,161,7.0
0140_R_3_2.bmp,140,103.0
0017_L_13_3.bmp,17,814.0
0160_L_7_2.bmp,160,282.0
0158_L_3_4.bmp,158,152.0
0017_L_11_1.bmp,17,622.0
0140_L_4_2.bmp,140,151.0
0158_R_2_2.bmp,158,58.0
0158_R_2_3.bmp,158,58.0
0140_L_4_3.bmp,140,151.0
0160_L_5_1.bmp,160,185.0
0160_L_7_3.bmp,160,282.0
0017_L_8_1.bmp,17,407.0
0017_L_13_2.bmp,17,814.0
0140_R_3_3.bmp,140,103.0
0160_R_2_1.bmp,160,43.0
0017_R_13_6.bmp,17,814.0
0140_R_1_1.bmp,140,7.0
0141_L_1_4.bmp,141,24.0
0161_R_3_2.bmp,161,89.0
0017_R_11_4.bmp,17,622.0
0017_R_11_6.bmp,17,622.0
0140_R_1_3.bmp,140,7.0
0141_R_2_2.bmp,141,71.0
0017_R_13_4.bmp,17,814.0
0160_R_2_3.bmp,160,43.0
0161_R_1_2.bmp,161,7.0
0140_R_3_1.bmp,140,103.0
0141_L_3_4.bmp,141,103.0
0160_R_4_5.bmp,160,137.0
0160_L_7_1.bmp,160,282.0
0017_L_8_3.bmp,17,407.0
0017_L_11_2.bmp,17,622.0
0017_R_9_5.bmp,17,503.0
0160_L_5_3.bmp,160,185.0
0141_R_4_4.bmp,141,151.0
0158_R_2_1.bmp,158,58.0
0140_L_4_1.bmp,140,151.0
0158_L_1_4.bmp,158,7.0
0160_L_5_2.bmp,160,185.0
0017_R_9_4.bmp,17,503.0
0017_L_11_3.bmp,17,622.0
0017_L_8_2.bmp,17,407.0
0017_L_13_1.bmp,17,814.0
0160_R_4_4.bmp,160,137.0
0161_R_1_3.bmp,161,7.0
0017_R_13_5.bmp,17,814.0
0160_R_2_2.bmp,160,43.0
0141_R_2_3.bmp,141,71.0
0140_R_1_2.bmp,140,7.0
0160_L_3_4.bmp,160,89.0
0161_R_3_1.bmp,161,89.0
0107_R_1_2.bmp,107,7.0
0017_R_3_2.bmp,17,95.0
0145_R_3_2.bmp,145,106.0
0017_R_5_4.bmp,17,215.0
0145_L_2_4.bmp,145,55.0
0017_L_4_2.bmp,17,154.0
0107_L_4_1.bmp,107,150.0
0017_L_4_3.bmp,17,154.0
0145_R_1_1.bmp,145,7.0
0017_L_6_1.bmp,17,263.0
0017_R_5_5.bmp,17,215.0
0145_R_3_3.bmp,145,106.0
0107_R_3_1.bmp,107,110.0
0017_R_3_3.bmp,17,95.0
0017_R_1_1.bmp,17,5.0
0107_R_1_3.bmp,107,7.0
0107_R_1_1.bmp,107,7.0
0017_R_1_3.bmp,17,5.0
0017_R_3_1.bmp,17,95.0
0107_R_3_3.bmp,107,110.0
0145_R_3_1.bmp,145,106.0
0017_L_6_3.bmp,17,263.0
0145_R_1_3.bmp,145,7.0
0017_R_7_5.bmp,17,359.0
0017_L_4_1.bmp,17,154.0
0107_L_4_2.bmp,107,150.0
0017_R_7_4.bmp,17,359.0
0145_R_1_2.bmp,145,7.0
0017_L_6_2.bmp,17,263.0
0107_R_3_2.bmp,107,110.0
0017_R_1_2.bmp,17,5.0
0017_L_2_2.bmp,17,23.0
0107_R_1_4.bmp,107,7.0
0017_R_3_4.bmp,17,95.0
0145_R_3_4.bmp,145,106.0
0017_L_6_6.bmp,17,263.0
0017_R_5_2.bmp,17,215.0
0145_L_2_2.bmp,145,55.0
0017_L_11_8.bmp,17,622.0
0017_L_4_4.bmp,17,154.0
0017_R_7_1.bmp,17,359.0
0017_L_4_5.bmp,17,154.0
0145_L_2_3.bmp,145,55.0
0017_R_5_3.bmp,17,215.0
0107_R_1_5.bmp,107,7.0
0017_L_2_3.bmp,17,23.0
0017_L_2_1.bmp,17,23.0
0107_R_1_7.bmp,107,7.0
0107_R_3_5.bmp,107,110.0
0017_L_13_9.bmp,17,814.0
0017_L_6_5.bmp,17,263.0
0017_R_5_1.bmp,17,215.0
0145_L_2_1.bmp,145,55.0
0017_R_7_3.bmp,17,359.0
0017_R_7_2.bmp,17,359.0
0145_R_1_4.bmp,145,7.0
0017_L_6_4.bmp,17,263.0
0017_L_13_8.bmp,17,814.0
0107_R_3_4.bmp,107,110.0
0107_R_1_6.bmp,107,7.0
0017_R_6_5.bmp,17,263.0
0017_L_5_1.bmp,17,215.0
0145_R_2_1.bmp,145,55.0
0145_L_1_5.bmp,145,7.0
0017_L_7_3.bmp,17,359.0
0017_R_2_1.bmp,17,23.0
0107_L_3_4.bmp,107,110.0
0017_L_7_2.bmp,17,359.0
0145_L_1_4.bmp,145,7.0
0017_R_6_4.bmp,17,263.0
0145_L_3_4.bmp,145,106.0
0017_L_5_2.bmp,17,215.0
0145_R_2_2.bmp,145,55.0
0145_L_1_6.bmp,145,7.0
0017_R_4_4.bmp,17,154.0
0017_R_2_2.bmp,17,23.0
0107_L_1_4.bmp,107,7.0
0017_L_3_4.bmp,17,95.0
0107_L_1_5.bmp,107,7.0
0017_R_2_3.bmp,17,23.0
0017_L_7_1.bmp,17,359.0
0145_R_2_3.bmp,145,55.0
0017_L_5_3.bmp,17,215.0
0145_L_3_5.bmp,145,106.0
0145_L_3_1.bmp,145,106.0
0017_L_13_11.bmp,17,814.0
0017_R_6_3.bmp,17,263.0
0145_L_1_3.bmp,145,7.0
