filename,subject_id,pmi
0111_R_1_3.bmp,111,7.0
0111_R_3_1.bmp,111,150.0
0111_L_4_1.bmp,111,205.0
0111_L_2_6.bmp,111,61.0
0111_R_1_2.bmp,111,7.0
0111_L_2_4.bmp,111,61.0
0111_R_3_2.bmp,111,150.0
0111_R_5_4.bmp,111,245.0
0111_L_4_2.bmp,111,205.0
0111_L_4_3.bmp,111,205.0
0111_R_3_3.bmp,111,150.0
0111_L_2_5.bmp,111,61.0
0111_R_1_1.bmp,111,7.0
0111_L_2_1.bmp,111,61.0
0111_R_1_5.bmp,111,7.0
0111_R_5_1.bmp,111,245.0
0111_R_1_4.bmp,111,7.0
0111_L_2_2.bmp,111,61.0
0111_R_3_4.bmp,111,150.0
0111_R_5_2.bmp,111,245.0
0111_L_4_4.bmp,111,205.0
0111_L_4_5.bmp,111,205.0
0111_R_5_3.bmp,111,245.0
0111_R_3_5.bmp,111,150.0
0111_L_2_3.bmp,111,61.0
0111_L_5_2.bmp,111,245.0
0111_R_4_4.bmp,111,205.0
0111_R_2_2.bmp,111,61.0
0111_L_3_4.bmp,111,150.0
0111_R_2_3.bmp,111,61.0
0111_R_4_5.bmp,111,205.0
0111_L_5_3.bmp,111,245.0
0111_L_5_1.bmp,111,245.0
0111_R_2_1.bmp,111,61.0
0111_L_1_4.bmp,111,7.0
0111_L_5_4.bmp,111,245.0
0111_R_4_2.bmp,111,205.0
0111_R_2_4.bmp,111,61.0
0111_L_3_2.bmp,111,150.0
0111_L_3_3.bmp,111,150.0
0111_L_1_1.bmp,111,7.0
0111_R_4_3.bmp,111,205.0
0111_R_4_1.bmp,111,205.0
0111_L_1_3.bmp,111,7.0
0111_L_3_1.bmp,111,150.0
0111_L_1_2.bmp,111,7.0
0134_R_1_4.bmp,134,7.0
0139_L_2_3.bmp,139,54.0
0139_R_3_4.bmp,139,103.0
0008_L_2_1.bmp,8,22.0
0139_L_2_2.bmp,139,54.0
0139_R_1_6.bmp,139,7.0
0134_R_1_5.bmp,134,7.0
0134_L_2_1.bmp,134,47.0
0134_L_2_3.bmp,134,47.0
0139_R_1_4.bmp,139,7.0
0008_L_2_3.bmp,8,22.0
0008_L_2_2.bmp,8,22.0
0139_L_2_1.bmp,139,54.0
0139_R_1_5.bmp,139,7.0
0134_L_2_2.bmp,134,47.0
0134_R_1_2.bmp,134,7.0
0139_R_1_1.bmp,139,7.0
0008_R_1_2.bmp,8,5.0
0139_R_3_3.bmp,139,103.0
0139_R_3_2.bmp,139,103.0
0008_R_1_3.bmp,8,5.0
0139_L_2_4.bmp,139,54.0
0134_R_1_3.bmp,134,7.0
0008_R_3_1.bmp,8,46.0
0134_R_1_1.bmp,134,7.0
0008_R_3_3.bmp,8,46.0
0139_R_1_2.bmp,139,7.0
0008_R_1_1.bmp,8,5.0
0139_R_3_1.bmp,139,103.0
0008_L_2_4.bmp,8,22.0
0139_R_1_3.bmp,139,7.0
0008_R_3_2.bmp,8,46.0
0134_L_1_1.bmp,134,7.0
0008_L_3_3.bmp,8,46.0
0134_R_2_5.bmp,134,47.0
0139_L_1_2.bmp,139,7.0
0008_L_1_1.bmp,8,5.0
0008_R_2_5.bmp,8,22.0
0139_L_3_1.bmp,139,103.0
0008_R_2_4.bmp,8,22.0
0139_L_1_3.bmp,139,7.0
0134_R_2_4.bmp,134,47.0
0008_L_3_2.bmp,8,46.0
0134_L_1_2.bmp,134,7.0
0139_L_1_1.bmp,139,7.0
0008_L_1_2.bmp,8,5.0
0139_L_3_3.bmp,139,103.0
0139_L_3_2.bmp,139,103.0
0008_L_1_3.bmp,8,5.0
0139_R_2_4.bmp,139,54.0
0134_L_1_3.bmp,134,7.0
0008_L_3_1.bmp,8,46.0
0134_R_2_3.bmp,134,47.0
0139_L_1_4.bmp,139,7.0
0008_L_1_6.bmp,8,5.0
0008_R_2_2.bmp,8,22.0
0139_R_2_1.bmp,139,54.0
0139_L_1_5.bmp,139,7.0
0008_L_3_4.bmp,8,46.0
0134_R_2_2.bmp,134,47.0
0134_L_1_4.bmp,134,7.0
0139_R_2_3.bmp,139,54.0
0008_L_1_4.bmp,8,5.0
0139_L_3_4.bmp,139,103.0
0008_L_1_5.bmp,8,5.0
0008_R_2_1.bmp,8,22.0
0139_R_2_2.bmp,139,54.0
0134_R_2_1.bmp,134,47.0
9088R_3_3.bmp,9088,54.0
9151R_1_2.bmp,9151,2.0
9113R_3_3.bmp,9113,94.0
9137R_2_2.bmp,9137,32.0
9202L_3_8.bmp,9202,84.0
9088R_1_1.bmp,9088,6.0
9059R_1_2.bmp,9059,2.0
9113L_2_5.bmp,9113,72.0
9048R_2_3.bmp,9048,38.0
9119R_1_2.bmp,9119,8.0
9239L_1_1.bmp,9239,14.0
9113L_4_3.bmp,9113,124.0
9186L_1_2.bmp,9186,18.0
9080L_9_2.bmp,9080,236.0
9156L_1_1.bmp,9156,14.0
9156R_2_4.bmp,9156,38.0
9113R_5_4.bmp,9113,150.0
9080L_9_3.bmp,9080,236.0
9186L_1_3.bmp,9186,18.0
9239R_2_4.bmp,9239,38.0
9113L_4_2.bmp,9113,124.0
9119R_1_3.bmp,9119,8.0
9048R_2_2.bmp,9048,38.0
9061L_1_1.bmp,9061,9.0
9151R_3_1.bmp,9151,50.0
9113L_2_4.bmp,9113,72.0
9059R_1_3.bmp,9059,2.0
9137R_2_3.bmp,9137,32.0
9113R_3_2.bmp,9113,94.0
9151R_1_3.bmp,9151,2.0
9088R_3_2.bmp,9088,54.0
9202L_1_9.bmp,9202,12.0
9151R_1_1.bmp,9151,2.0
9137R_2_1.bmp,9137,32.0
9137L_1_5.bmp,9137,8.0
9088R_1_2.bmp,9088,6.0
9113L_1_14.bmp,9113,48.0
9059R_1_1.bmp,9059,2.0
9151R_3_3.bmp,9151,50.0
9061L_1_3.bmp,9061,9.0
9119R_1_1.bmp,9119,8.0
9076L_1_5.bmp,9076,96.0
9239L_1_2.bmp,9239,14.0
9186L_1_1.bmp,9186,18.0
9156L_1_2.bmp,9156,14.0
9080L_9_1.bmp,9080,236.0
9156L_1_3.bmp,9156,14.0
9199R_5_8.bmp,9199,158.0
9186R_2_4.bmp,9186,42.0
9113L_4_1.bmp,9113,124.0
9239L_1_3.bmp,9239,14.0
9076L_1_4.bmp,9076,96.0
9119L_2_4.bmp,9119,56.0
9048R_2_1.bmp,9048,38.0
9061L_1_2.bmp,9061,9.0
9151R_3_2.bmp,9151,50.0
9088R_1_3.bmp,9088,6.0
9137L_1_4.bmp,9137,8.0
9199L_2_8.bmp,9199,60.0
9113L_1_15.bmp,9113,48.0
9151L_2_4.bmp,9151,26.0
9113R_3_1.bmp,9113,94.0
9202L_1_8.bmp,9202,12.0
9088R_3_1.bmp,9088,54.0
9202R_2_8.bmp,9202,36.0
9151R_1_4.bmp,9151,2.0
9048L_3_3.bmp,9048,62.0
9113L_1_11.bmp,9113,48.0
9088L_2_3.bmp,9088,30.0
9199R_1_8.bmp,9199,12.0
9137R_2_4.bmp,9137,32.0
9048L_1_1.bmp,9048,22.0
9059R_1_4.bmp,9059,2.0
9113L_2_3.bmp,9113,72.0
9119R_1_4.bmp,9119,8.0
9239R_2_3.bmp,9239,38.0
9080R_8_2.bmp,9080,212.0
9186L_1_4.bmp,9186,18.0
9156R_2_3.bmp,9156,38.0
9113R_5_3.bmp,9113,150.0
9113R_5_2.bmp,9113,150.0
9156R_2_2.bmp,9156,38.0
9186R_2_1.bmp,9186,42.0
9186L_1_5.bmp,9186,18.0
9076L_1_1.bmp,9076,96.0
9113L_4_4.bmp,9113,124.0
9080R_8_3.bmp,9080,212.0
9239R_2_2.bmp,9239,38.0
9119L_2_1.bmp,9119,56.0
9119R_1_5.bmp,9119,8.0
9113L_2_2.bmp,9113,72.0
9059L_2_1.bmp,9059,16.0
9199R_1_9.bmp,9199,12.0
9088L_2_2.bmp,9088,30.0
9113L_1_10.bmp,9113,48.0
9088R_1_6.bmp,9088,6.0
9137L_1_1.bmp,9137,8.0
9048L_3_2.bmp,9048,62.0
9151R_1_5.bmp,9151,2.0
9113R_3_4.bmp,9113,94.0
9151L_2_1.bmp,9151,26.0
9151L_2_3.bmp,9151,26.0
9137L_1_3.bmp,9137,8.0
9088R_1_4.bmp,9088,6.0
9113L_1_12.bmp,9113,48.0
9059L_2_3.bmp,9059,16.0
9061R_2_1.bmp,9061,32.0
9048L_1_2.bmp,9048,22.0
9119L_2_3.bmp,9119,56.0
9080R_8_1.bmp,9080,212.0
9076L_1_3.bmp,9076,96.0
9239L_1_4.bmp,9239,14.0
9186R_2_3.bmp,9186,42.0
9156L_1_4.bmp,9156,14.0
9156L_1_5.bmp,9156,14.0
9156R_2_1.bmp,9156,38.0
9113R_5_1.bmp,9113,150.0
9186R_2_2.bmp,9186,42.0
9239L_1_5.bmp,9239,14.0
9076L_1_2.bmp,9076,96.0
9239R_2_1.bmp,9239,38.0
9119L_2_2.bmp,9119,56.0
9199L_4_8.bmp,9199,110.0
9113L_2_1.bmp,9113,72.0
9151R_3_4.bmp,9151,50.0
9048L_1_3.bmp,9048,22.0
9059L_2_2.bmp,9059,16.0
9088L_2_1.bmp,9088,30.0
9088R_1_5.bmp,9088,6.0
9137L_1_2.bmp,9137,8.0
9113L_1_13.bmp,9113,48.0
9048L_3_1.bmp,9048,62.0
9151L_2_2.bmp,9151,26.0
9119R_2_3.bmp,9119,56.0
9080L_8_1.bmp,9080,212.0
9239R_1_4.bmp,9239,14.0
9076R_1_3.bmp,9076,96.0
9186L_2_3.bmp,9186,42.0
9156R_1_4.bmp,9156,14.0
9137R_1_3.bmp,9137,8.0
9113L_1_4.bmp,9113,48.0
9059R_2_3.bmp,9059,16.0
9061L_2_1.bmp,9061,32.0
9048R_1_2.bmp,9048,22.0
9113R_2_1.bmp,9113,72.0
9151L_3_4.bmp,9151,50.0
9048R_1_3.bmp,9048,22.0
9059R_2_2.bmp,9059,16.0
9113L_1_5.bmp,9113,48.0
9199R_1_10.bmp,9199,12.0
9048R_3_1.bmp,9048,62.0
9151R_2_2.bmp,9151,26.0
9199L_3_8.bmp,9199,85.0
9156R_1_5.bmp,9156,14.0
9113L_5_1.bmp,9113,150.0
9156L_2_1.bmp,9156,38.0
9186L_2_2.bmp,9186,42.0
9076R_1_2.bmp,9076,96.0
9239R_1_5.bmp,9239,14.0
9239L_2_1.bmp,9239,38.0
9119R_2_2.bmp,9119,56.0
9199R_4_8.bmp,9199,110.0
