filename,subject_id,pmi
0108_L_4_2.bmp,108,150.0
0154_L_3_1.bmp,154,104.0
0110_R_2_2.bmp,110,74.0
0160_R_7_1.bmp,160,282.0
0108_R_5_4.bmp,108,199.0
0110_L_3_4.bmp,110,114.0
0155_L_2_2.bmp,155,75.0
0154_L_1_3.bmp,154,7.0
0160_R_5_3.bmp,160,185.0
0108_R_3_2.bmp,108,110.0
0160_L_2_3.bmp,160,43.0
0015_R_1_1.bmp,15,5.0
0108_R_1_1.bmp,108,7.0
0160_L_2_2.bmp,160,43.0
0015_R_3_2.bmp,15,69.0
0160_R_3_4.bmp,160,89.0
0108_R_3_3.bmp,108,110.0
0160_R_5_2.bmp,160,185.0
0154_L_1_2.bmp,154,7.0
0155_L_2_3.bmp,155,75.0
0108_R_5_5.bmp,108,199.0
0110_R_2_3.bmp,110,74.0
0108_L_4_3.bmp,108,150.0
0160_L_4_4.bmp,160,137.0
0110_R_2_1.bmp,110,74.0
0160_R_7_2.bmp,160,282.0
0108_L_4_1.bmp,108,150.0
0154_L_3_2.bmp,154,104.0
0155_L_2_1.bmp,155,75.0
0154_R_2_4.bmp,154,55.0
0108_R_3_1.bmp,108,110.0
0108_R_1_3.bmp,108,7.0
0160_R_1_4.bmp,160,7.0
0015_R_1_2.bmp,15,5.0
0015_R_1_3.bmp,15,5.0
0160_L_2_1.bmp,160,43.0
0108_R_1_2.bmp,108,7.0
0015_R_3_1.bmp,15,69.0
0154_L_1_1.bmp,154,7.0
0155_R_1_4.bmp,155,24.0
0160_R_5_1.bmp,160,185.0
0154_R_2_5.bmp,154,55.0
0154_L_3_3.bmp,154,104.0
0160_R_7_3.bmp,160,282.0
0110_R_2_4.bmp,110,74.0
0108_L_4_4.bmp,108,150.0
0160_L_4_3.bmp,160,137.0
0154_L_1_5.bmp,154,7.0
0160_L_6_1.bmp,160,234.0
0110_L_3_2.bmp,110,114.0
0155_L_2_4.bmp,155,75.0
0108_R_5_2.bmp,108,199.0
0154_R_2_1.bmp,154,55.0
0160_R_3_3.bmp,160,89.0
0108_R_3_4.bmp,108,110.0
0160_R_1_1.bmp,160,7.0
0108_R_1_6.bmp,108,7.0
0015_L_2_3.bmp,15,21.0
0015_L_2_2.bmp,15,21.0
0108_R_3_5.bmp,108,110.0
0160_R_3_2.bmp,160,89.0
0108_R_5_3.bmp,108,199.0
0110_L_3_3.bmp,110,114.0
0155_L_2_5.bmp,155,75.0
0154_L_1_4.bmp,154,7.0
0155_R_1_1.bmp,155,24.0
0160_L_4_2.bmp,160,137.0
0110_L_1_1.bmp,110,7.0
0108_L_4_5.bmp,108,150.0
0110_R_2_5.bmp,110,74.0
0108_L_4_7.bmp,108,150.0
0160_R_7_4.bmp,160,282.0
0110_R_2_7.bmp,110,74.0
0110_L_1_3.bmp,110,7.0
0155_R_1_3.bmp,155,24.0
0108_R_5_1.bmp,108,199.0
0154_R_2_2.bmp,154,55.0
0110_L_3_1.bmp,110,114.0
0160_R_1_2.bmp,160,7.0
0108_R_1_5.bmp,108,7.0
0015_L_2_1.bmp,15,21.0
0108_R_1_4.bmp,108,7.0
0160_R_1_3.bmp,160,7.0
0160_R_3_1.bmp,160,89.0
0155_L_2_6.bmp,155,75.0
0154_R_2_3.bmp,154,55.0
0155_R_1_2.bmp,155,24.0
0160_L_4_1.bmp,160,137.0
0110_L_1_2.bmp,110,7.0
0110_R_2_6.bmp,110,74.0
0108_L_4_6.bmp,108,150.0
0108_L_3_7.bmp,108,110.0
0160_L_1_2.bmp,160,7.0
0108_L_1_5.bmp,108,7.0
0160_L_7_4.bmp,160,282.0
0154_R_3_4.bmp,154,104.0
0110_R_1_3.bmp,110,7.0
0155_L_1_3.bmp,155,24.0
0154_R_1_6.bmp,154,7.0
0160_R_6_2.bmp,160,234.0
0110_R_3_1.bmp,110,114.0
0103_L_1_1.bmp,103,7.0
0108_L_5_1.bmp,108,199.0
0154_L_2_2.bmp,154,55.0
0154_L_2_3.bmp,154,55.0
0155_L_1_2.bmp,155,24.0
0160_R_4_1.bmp,160,137.0
0110_R_1_2.bmp,110,7.0
0015_R_2_1.bmp,15,21.0
0108_L_1_4.bmp,108,7.0
0160_L_1_3.bmp,160,7.0
0108_L_3_6.bmp,108,110.0
0160_L_3_1.bmp,160,89.0
0160_L_3_3.bmp,160,89.0
0108_L_3_4.bmp,108,110.0
0160_L_1_1.bmp,160,7.0
0015_R_2_3.bmp,15,21.0
0110_L_2_4.bmp,110,74.0
0160_R_4_3.bmp,160,137.0
0154_R_1_5.bmp,154,7.0
0108_L_5_2.bmp,108,199.0
0154_L_2_1.bmp,154,55.0
0160_R_6_1.bmp,160,234.0
0110_R_3_2.bmp,110,114.0
0155_R_2_4.bmp,155,75.0
0110_R_3_3.bmp,110,114.0
0155_R_2_5.bmp,155,75.0
0108_L_5_3.bmp,108,199.0
0155_L_1_1.bmp,155,24.0
0154_R_1_4.bmp,154,7.0
0160_R_4_2.bmp,160,137.0
0110_R_1_1.bmp,110,7.0
0015_R_2_2.bmp,15,21.0
0160_R_2_4.bmp,160,43.0
0108_L_3_5.bmp,108,110.0
0160_L_3_2.bmp,160,89.0
0108_L_3_1.bmp,108,110.0
0108_L_1_3.bmp,108,7.0
0015_L_1_2.bmp,15,5.0
0110_R_1_5.bmp,110,7.0
0108_R_4_1.bmp,108,150.0
0154_R_3_2.bmp,154,104.0
0110_L_2_1.bmp,110,74.0
0160_L_7_2.bmp,160,282.0
0154_L_2_4.bmp,154,55.0
0155_R_2_1.bmp,155,75.0
0160_L_5_1.bmp,160,185.0
0154_R_1_1.bmp,154,7.0
0160_L_7_3.bmp,160,282.0
0154_R_3_3.bmp,154,104.0
0110_R_1_4.bmp,110,7.0
0015_L_1_3.bmp,15,5.0
0108_L_1_2.bmp,108,7.0
0160_R_2_1.bmp,160,43.0
0015_L_3_1.bmp,15,69.0
0108_L_3_2.bmp,108,110.0
0015_L_3_3.bmp,15,69.0
0160_R_2_3.bmp,160,43.0
0015_L_1_1.bmp,15,5.0
0160_R_4_5.bmp,160,137.0
0110_L_2_2.bmp,110,74.0
0160_L_7_1.bmp,160,282.0
0108_R_4_2.bmp,108,150.0
0154_R_3_1.bmp,154,104.0
0110_R_3_4.bmp,110,114.0
0155_R_2_2.bmp,155,75.0
0108_L_5_4.bmp,108,199.0
0160_L_5_3.bmp,160,185.0
0154_R_1_3.bmp,154,7.0
0154_R_1_2.bmp,154,7.0
0160_L_5_2.bmp,160,185.0
0155_R_2_3.bmp,155,75.0
0108_R_4_3.bmp,108,150.0
0110_L_2_3.bmp,110,74.0
0160_R_4_4.bmp,160,137.0
0015_R_2_4.bmp,15,21.0
0160_R_2_2.bmp,160,43.0
0108_L_1_1.bmp,108,7.0
0015_L_3_2.bmp,15,69.0
0160_L_3_4.bmp,160,89.0
0108_L_3_3.bmp,108,110.0
0108_L_3_8.bmp,108,110.0
0108_L_3_9.bmp,108,110.0
0108_L_4_8.bmp,108,150.0
9052L_6_1.bmp,9052,138.0
9206L_3_2.bmp,9206,100.0
9052L_4_3.bmp,9052,96.0
9202L_3_8.bmp,9202,84.0
9206R_2_4.bmp,9206,28.0
9094R_1_4.bmp,9094,30.0
9102L_1_4.bmp,9102,32.0
9052R_1_1.bmp,9052,24.0
9200R_1_3.bmp,9200,96.0
9177L_2_8.bmp,9177,54.0
9206R_4_2.bmp,9206,124.0
9052R_3_3.bmp,9052,72.0
9156L_1_1.bmp,9156,14.0
9156R_2_4.bmp,9156,38.0
9052R_3_2.bmp,9052,72.0
9206R_4_3.bmp,9206,124.0
9200R_1_2.bmp,9200,96.0
9102L_1_5.bmp,9102,32.0
9206L_1_1.bmp,9206,4.0
9052L_4_2.bmp,9052,96.0
9206L_3_3.bmp,9206,100.0
9164R_1_1.bmp,9164,30.0
9007L_2_1.bmp,9007,30.0
9164R_1_3.bmp,9164,30.0
9202L_1_9.bmp,9202,12.0
9052L_6_2.bmp,9052,138.0
9206L_3_1.bmp,9206,100.0
9141L_1_4.bmp,9141,2.0
9206L_1_3.bmp,9206,4.0
9052R_1_2.bmp,9052,24.0
9206R_4_1.bmp,9206,124.0
9156L_1_2.bmp,9156,14.0
9156L_1_3.bmp,9156,14.0
9052R_3_1.bmp,9052,72.0
9200R_1_1.bmp,9200,96.0
9052R_1_3.bmp,9052,24.0
9102L_1_6.bmp,9102,32.0
9206L_1_2.bmp,9206,4.0
9052L_4_1.bmp,9052,96.0
9032R_1_4.bmp,9032,15.0
9141L_1_5.bmp,9141,2.0
9052L_6_3.bmp,9052,138.0
9202L_1_8.bmp,9202,12.0
9164R_1_2.bmp,9164,30.0
9007L_2_2.bmp,9007,30.0
9007R_1_2.bmp,9007,10.0
9202R_2_8.bmp,9202,36.0
9141L_1_1.bmp,9141,2.0
9206L_3_4.bmp,9206,100.0
9094R_1_2.bmp,9094,30.0
9102L_1_2.bmp,9102,32.0
9206R_2_2.bmp,9206,28.0
9052L_2_3.bmp,9052,48.0
9206R_4_4.bmp,9206,124.0
9200L_2_1.bmp,9200,96.0
9200R_1_5.bmp,9200,96.0
9156R_2_3.bmp,9156,38.0
9177R_3_8.bmp,9177,126.0
9156R_2_2.bmp,9156,38.0
9200R_1_4.bmp,9200,96.0
9052L_2_2.bmp,9052,48.0
9206R_2_3.bmp,9206,28.0
9102L_1_3.bmp,9102,32.0
9094R_1_3.bmp,9094,30.0
9032R_1_1.bmp,9032,15.0
9052R_5_2.bmp,9052,116.0
9007R_1_1.bmp,9007,10.0
9164R_1_5.bmp,9164,30.0
9032R_1_3.bmp,9032,15.0
9141L_1_2.bmp,9141,2.0
9206R_2_1.bmp,9206,28.0
9094R_1_1.bmp,9094,30.0
9102L_1_1.bmp,9102,32.0
9206L_1_5.bmp,9206,4.0
9052R_1_4.bmp,9052,24.0
9200L_2_2.bmp,9200,96.0
9156L_1_4.bmp,9156,14.0
9156L_1_5.bmp,9156,14.0
9156R_2_1.bmp,9156,38.0
9177R_1_8.bmp,9177,30.0
9200L_2_3.bmp,9200,96.0
9052L_2_1.bmp,9052,48.0
9206L_1_4.bmp,9206,4.0
9141L_1_3.bmp,9141,2.0
9032R_1_2.bmp,9032,15.0
9052R_5_1.bmp,9052,116.0
9164R_1_4.bmp,9164,30.0
9052L_1_4.bmp,9052,24.0
9177L_1_9.bmp,9177,30.0
9156R_1_4.bmp,9156,14.0
9007L_1_1.bmp,9007,10.0
9032L_1_3.bmp,9032,15.0
9141R_1_2.bmp,9141,2.0
9102R_1_1.bmp,9102,32.0
9094L_1_1.bmp,9094,30.0
9206L_2_1.bmp,9206,28.0
9206R_1_5.bmp,9206,4.0
9206R_1_4.bmp,9206,4.0
9141R_1_3.bmp,9141,2.0
9032L_1_2.bmp,9032,15.0
9052L_5_1.bmp,9052,116.0
9164L_1_4.bmp,9164,30.0
9156R_1_5.bmp,9156,14.0
9156L_2_1.bmp,9156,38.0
9177L_1_8.bmp,9177,30.0
9052R_2_1.bmp,9052,48.0
9052R_2_3.bmp,9052,48.0
9206L_4_4.bmp,9206,124.0
9200L_1_5.bmp,9200,48.0
9156L_2_3.bmp,9156,38.0
9177L_3_8.bmp,9177,126.0
9007L_1_2.bmp,9007,10.0
9202L_2_8.bmp,9202,36.0
9052L_5_3.bmp,9052,116.0
9141R_1_1.bmp,9141,2.0
9206R_3_4.bmp,9206,100.0
9206L_2_2.bmp,9206,28.0
9177L_1_10.bmp,9177,30.0
9102R_1_2.bmp,9102,32.0
9094L_1_2.bmp,9094,30.0
9094L_1_3.bmp,9094,30.0
9102R_1_3.bmp,9102,32.0
9206L_2_3.bmp,9206,28.0
9032L_1_1.bmp,9032,15.0
9052L_5_2.bmp,9052,116.0
9156L_2_2.bmp,9156,38.0
9200L_1_4.bmp,9200,48.0
9052R_2_2.bmp,9052,48.0
9052L_1_2.bmp,9052,24.0
9206L_4_1.bmp,9206,124.0
9156R_1_2.bmp,9156,14.0
9164L_1_3.bmp,9164,30.0
9202R_1_9.bmp,9202,12.0
9052R_6_2.bmp,9052,138.0
9206R_3_1.bmp,9206,100.0
9141R_1_4.bmp,9141,2.0
9206R_1_3.bmp,9206,4.0
9206R_1_2.bmp,9206,4.0
9052R_4_1.bmp,9052,96.0
9141R_1_5.bmp,9141,2.0
9052R_6_3.bmp,9052,138.0
9202R_1_8.bmp,9202,12.0
9164L_1_2.bmp,9164,30.0
9156R_1_3.bmp,9156,14.0
9052L_3_1.bmp,9052,72.0
9200L_1_1.bmp,9200,48.0
9052L_1_3.bmp,9052,24.0
9052L_1_1.bmp,9052,24.0
9206L_4_2.bmp,9206,124.0
9052L_3_3.bmp,9052,72.0
9052R_6_1.bmp,9052,138.0
9206R_3_2.bmp,9206,100.0
9052R_4_3.bmp,9052,96.0
9202R_3_8.bmp,9202,84.0
9102R_1_4.bmp,9102,32.0
9094L_1_4.bmp,9094,30.0
9206L_2_4.bmp,9206,28.0
9206R_1_1.bmp,9206,4.0
9202R_3_9.bmp,9202,84.0
9052R_4_2.bmp,9052,96.0
9206R_3_3.bmp,9206,100.0
9164L_1_1.bmp,9164,30.0
9156L_2_4.bmp,9156,38.0
9052L_3_2.bmp,9052,72.0
9206L_4_3.bmp,9206,124.0
9200L_1_2.bmp,9200,48.0
9142L_1_2.bmp,9142,24.0
9004R_1_1.bmp,9004,12.0
9263R_1_1.bmp,9263,72.0
9177R_2_4.bmp,9177,54.0
9182R_1_4.bmp,9182,16.0
9073L_2_4.bmp,9073,4.0
9202L_4_4.bmp,9202,108.0
9135L_1_3.bmp,9135,16.0
9047R_1_2.bmp,9047,26.0
9177L_3_2.bmp,9177,126.0
9202L_2_2.bmp,9202,36.0
9090L_1_2.bmp,9090,10.0
9202R_1_6.bmp,9202,12.0
9079R_1_3.bmp,9079,8.0
9040L_1_1.bmp,9040,12.0
9202R_3_4.bmp,9202,84.0
9079R_3_1.bmp,9079,56.0
9040L_3_2.bmp,9040,60.0
9202R_3_5.bmp,9202,84.0
9090L_3_1.bmp,9090,36.0
9202R_1_10.bmp,9202,12.0
9079R_1_2.bmp,9079,8.0
9202R_1_7.bmp,9202,12.0
9090L_1_3.bmp,9090,10.0
9202L_2_3.bmp,9202,36.0
9177L_3_3.bmp,9177,126.0
9047R_1_3.bmp,9047,26.0
9135L_1_2.bmp,9135,16.0
9073R_1_1.bmp,9073,2.0
9142L_3_1.bmp,9142,68.0
9090R_4_1.bmp,9090,52.0
9177L_1_1.bmp,9177,30.0
9182R_1_5.bmp,9182,16.0
9142L_1_3.bmp,9142,24.0
9142L_1_1.bmp,9142,24.0
9263R_1_2.bmp,9263,72.0
9177L_1_3.bmp,9177,30.0
9090R_4_3.bmp,9090,52.0
9142L_3_3.bmp,9142,68.0
9135R_2_4.bmp,9135,40.0
9047R_1_1.bmp,9047,26.0
9177L_3_1.bmp,9177,126.0
9090L_1_1.bmp,9090,10.0
9202L_2_1.bmp,9202,36.0
9202R_1_5.bmp,9202,12.0
9040L_1_2.bmp,9040,12.0
9090L_3_3.bmp,9090,36.0
9202R_3_7.bmp,9202,84.0
9079R_3_2.bmp,9079,56.0
9079R_3_3.bmp,9079,56.0
9040L_3_1.bmp,9040,60.0
9202R_3_6.bmp,9202,84.0
9090L_3_2.bmp,9090,36.0
9079R_1_1.bmp,9079,8.0
9040L_1_3.bmp,9040,12.0
9202R_1_4.bmp,9202,12.0
9004R_3_1.bmp,9004,86.0
9135L_1_1.bmp,9135,16.0
9142L_3_2.bmp,9142,68.0
9090R_4_2.bmp,9090,52.0
9073R_1_2.bmp,9073,2.0
9177L_1_2.bmp,9177,30.0
9263R_1_3.bmp,9263,72.0
9142R_2_4.bmp,9142,48.0
9142L_1_4.bmp,9142,24.0
9177L_1_6.bmp,9177,30.0
9182R_1_2.bmp,9182,16.0
9177R_2_2.bmp,9177,54.0
9073L_2_2.bmp,9073,4.0
9202L_4_2.bmp,9202,108.0
9047R_1_4.bmp,9047,26.0
9177L_3_4.bmp,9177,126.0
9135R_2_1.bmp,9135,40.0
9135L_1_5.bmp,9135,16.0
9090L_1_4.bmp,9090,10.0
9202L_2_4.bmp,9202,36.0
9040R_2_3.bmp,9040,36.0
9079L_2_1.bmp,9079,32.0
9202R_3_2.bmp,9202,84.0
9177R_4_5.bmp,9177,54.0
9202R_3_3.bmp,9202,84.0
9040R_2_2.bmp,9040,36.0
9202L_2_5.bmp,9202,36.0
9202R_1_1.bmp,9202,12.0
9090R_2_1.bmp,9090,12.0
9047L_2_1.bmp,9047,38.0
9135L_1_4.bmp,9135,16.0
9202L_4_3.bmp,9202,108.0
9073L_2_3.bmp,9073,4.0
9177R_2_3.bmp,9177,54.0
9182R_1_3.bmp,9182,16.0
9177L_1_7.bmp,9177,30.0
9090L_5_1.bmp,9090,72.0
9142R_2_1.bmp,9142,48.0
9142L_1_5.bmp,9142,24.0
9142R_2_3.bmp,9142,48.0
9090L_5_3.bmp,9090,72.0
9202L_1_10.bmp,9202,12.0
9177L_1_5.bmp,9177,30.0
9182R_1_1.bmp,9182,16.0
9177R_2_1.bmp,9177,54.0
9263R_1_4.bmp,9263,72.0
9073L_2_1.bmp,9073,4.0
9202L_4_1.bmp,9202,108.0
9135R_2_2.bmp,9135,40.0
9177L_3_7.bmp,9177,126.0
9047L_2_3.bmp,9047,38.0
9202R_1_3.bmp,9202,12.0
9090R_2_3.bmp,9090,12.0
9202L_2_7.bmp,9202,36.0
9040L_1_4.bmp,9040,12.0
9079L_2_2.bmp,9079,32.0
9202R_3_1.bmp,9202,84.0
9177R_4_6.bmp,9177,54.0
9040R_2_1.bmp,9040,36.0
9004R_5_1.bmp,9004,134.0
9079L_2_3.bmp,9079,32.0
9202L_2_6.bmp,9202,36.0
9090R_2_2.bmp,9090,12.0
9202R_1_2.bmp,9202,12.0
9047L_2_2.bmp,9047,38.0
9135R_2_3.bmp,9135,40.0
9142L_3_4.bmp,9142,68.0
9263R_1_5.bmp,9263,72.0
9177L_1_4.bmp,9177,30.0
9004L_2_1.bmp,9004,12.0
9090L_5_2.bmp,9090,72.0
9142R_2_2.bmp,9142,48.0
9090L_2_3.bmp,9090,12.0
9202L_1_3.bmp,9202,12.0
9202R_2_7.bmp,9202,36.0
9079R_2_2.bmp,9079,32.0
9202L_3_1.bmp,9202,84.0
9142L_2_3.bmp,9142,48.0
9090R_5_3.bmp,9090,72.0
9177R_1_5.bmp,9177,30.0
9182L_1_1.bmp,9182,16.0
9177L_2_1.bmp,9177,54.0
9263L_1_4.bmp,9263,72.0
9073R_2_1.bmp,9073,4.0
9202R_4_1.bmp,9202,108.0
9135L_2_2.bmp,9135,40.0
9177R_3_7.bmp,9177,126.0
9047R_2_2.bmp,9047,38.0
9135L_2_3.bmp,9135,40.0
9177R_3_6.bmp,9177,126.0
9142R_3_4.bmp,9142,68.0
9073L_1_4.bmp,9073,2.0
9263L_1_5.bmp,9263,72.0
9004R_2_1.bmp,9004,12.0
9177R_1_4.bmp,9177,30.0
9090R_5_2.bmp,9090,72.0
9142L_2_2.bmp,9142,48.0
9079R_2_3.bmp,9079,32.0
9040L_2_1.bmp,9040,36.0
9202R_2_6.bmp,9202,36.0
9202L_1_2.bmp,9202,12.0
9090L_2_2.bmp,9090,12.0
9202R_2_4.bmp,9202,36.0
9090R_1_4.bmp,9090,10.0
9079R_2_1.bmp,9079,32.0
9040L_2_3.bmp,9040,36.0
9202L_3_2.bmp,9202,84.0
9177R_1_6.bmp,9177,30.0
9182L_1_2.bmp,9182,16.0
9177L_2_2.bmp,9177,54.0
9073R_2_2.bmp,9073,4.0
9202R_4_2.bmp,9202,108.0
9177R_3_4.bmp,9177,126.0
9047L_1_4.bmp,9047,26.0
9135L_2_1.bmp,9135,40.0
9135R_1_5.bmp,9135,16.0
9047R_2_1.bmp,9047,38.0
9135R_1_4.bmp,9135,16.0
9177R_3_5.bmp,9177,126.0
9202R_4_3.bmp,9202,108.0
9073R_2_3.bmp,9073,4.0
9177L_2_3.bmp,9177,54.0
9182L_1_3.bmp,9182,16.0
9177R_1_7.bmp,9177,30.0
9090R_5_1.bmp,9090,72.0
9142L_2_1.bmp,9142,48.0
9202L_3_3.bmp,9202,84.0
9040L_2_2.bmp,9040,36.0
9202R_2_5.bmp,9202,36.0
9090L_2_1.bmp,9090,12.0
9202L_1_1.bmp,9202,12.0
9202R_2_1.bmp,9202,36.0
9090R_1_1.bmp,9090,10.0
9202L_1_5.bmp,9202,12.0
9040R_1_2.bmp,9040,12.0
9090R_3_3.bmp,9090,36.0
9202L_3_7.bmp,9202,84.0
9079L_3_2.bmp,9079,56.0
9142R_1_1.bmp,9142,24.0
9177L_2_7.bmp,9177,54.0
9263L_1_2.bmp,9263,72.0
9177R_1_3.bmp,9177,30.0
9090L_4_3.bmp,9090,52.0
9142R_3_3.bmp,9142,68.0
9073L_1_3.bmp,9073,2.0
9135L_2_4.bmp,9135,40.0
9177R_3_1.bmp,9177,126.0
9047L_1_1.bmp,9047,26.0
9135R_1_1.bmp,9135,16.0
9073L_1_2.bmp,9073,2.0
9142R_3_2.bmp,9142,68.0
9090L_4_2.bmp,9090,52.0
9177R_1_2.bmp,9177,30.0
9177L_2_6.bmp,9177,54.0
9263L_1_3.bmp,9263,72.0
9142L_2_4.bmp,9142,48.0
9004R_4_1.bmp,9004,110.0
9040R_3_1.bmp,9040,60.0
9079L_3_3.bmp,9079,56.0
9202L_3_6.bmp,9202,84.0
9090R_3_2.bmp,9090,36.0
9040R_1_3.bmp,9040,12.0
9079L_1_1.bmp,9079,8.0
9202L_1_4.bmp,9202,12.0
9090R_1_2.bmp,9090,10.0
9202R_2_2.bmp,9202,36.0
9202L_1_6.bmp,9202,12.0
9004R_6_1.bmp,9004,158.0
9040R_1_1.bmp,9040,12.0
9079L_1_3.bmp,9079,8.0
