filename,subject_id,pmi
0110_R_2_2.bmp,110,74.0
0110_L_3_4.bmp,110,114.0
0143_L_3_9.bmp,143,133.0
0143_L_3_8.bmp,143,133.0
0110_R_2_3.bmp,110,74.0
0110_R_2_1.bmp,110,74.0
0110_R_2_4.bmp,110,74.0
0110_L_3_2.bmp,110,114.0
0110_L_3_3.bmp,110,114.0
0110_L_1_1.bmp,110,7.0
0110_R_2_5.bmp,110,74.0
0110_R_2_7.bmp,110,74.0
0110_L_1_3.bmp,110,7.0
0110_L_3_1.bmp,110,114.0
0110_L_1_2.bmp,110,7.0
0110_R_2_6.bmp,110,74.0
0110_R_1_3.bmp,110,7.0
0110_R_3_1.bmp,110,114.0
0110_R_1_2.bmp,110,7.0
0110_L_2_4.bmp,110,74.0
0118_R_5_8.bmp,118,406.0
0110_R_3_2.bmp,110,114.0
0110_R_3_3.bmp,110,114.0
0118_R_5_9.bmp,118,406.0
0110_R_1_1.bmp,110,7.0
0110_R_1_5.bmp,110,7.0
0110_L_2_1.bmp,110,74.0
0110_R_1_4.bmp,110,7.0
0110_L_2_2.bmp,110,74.0
0110_R_3_4.bmp,110,114.0
0110_L_2_3.bmp,110,74.0
0009_L_3_3.bmp,9,40.0
0118_R_3_4.bmp,118,125.0
0143_R_3_5.bmp,143,133.0
0118_L_2_2.bmp,118,45.0
0009_L_1_1.bmp,9,5.0
0118_R_1_6.bmp,118,7.0
0112_L_5_3.bmp,112,205.0
0143_L_2_3.bmp,143,72.0
0118_L_4_4.bmp,118,165.0
0112_L_3_5.bmp,112,101.0
0112_R_2_3.bmp,112,54.0
0118_R_5_2.bmp,118,406.0
0149_R_2_2.bmp,149,55.0
0143_R_5_3.bmp,143,227.0
0143_R_5_2.bmp,143,227.0
0149_R_2_3.bmp,149,55.0
0118_R_5_3.bmp,118,406.0
0112_R_2_2.bmp,112,54.0
0112_L_3_4.bmp,112,101.0
0118_L_4_5.bmp,118,165.0
0143_L_2_2.bmp,143,72.0
0112_L_5_2.bmp,112,205.0
0118_L_2_3.bmp,118,45.0
0143_R_3_4.bmp,143,133.0
0009_L_3_2.bmp,9,40.0
0118_L_2_1.bmp,118,45.0
0118_R_1_5.bmp,118,7.0
0009_L_1_2.bmp,9,5.0
0143_R_1_4.bmp,143,24.0
0118_R_5_1.bmp,118,406.0
0112_L_1_4.bmp,112,7.0
0149_R_2_1.bmp,149,55.0
0149_L_1_4.bmp,149,7.0
0143_R_5_1.bmp,143,227.0
0112_R_2_1.bmp,112,54.0
0143_L_2_1.bmp,143,72.0
0009_L_1_3.bmp,9,5.0
0112_L_5_1.bmp,112,205.0
0118_R_1_4.bmp,118,7.0
0009_L_3_1.bmp,9,40.0
0118_R_3_2.bmp,118,125.0
0143_R_3_3.bmp,143,133.0
0118_L_2_4.bmp,118,45.0
0112_R_6_1.bmp,112,245.0
0009_R_2_3.bmp,9,16.0
0143_R_1_1.bmp,143,24.0
0112_L_3_3.bmp,112,101.0
0118_L_4_2.bmp,118,165.0
0149_L_3_2.bmp,149,104.0
0143_L_4_3.bmp,143,181.0
0112_L_1_1.bmp,112,7.0
0118_R_5_4.bmp,118,406.0
0112_R_2_5.bmp,112,54.0
0143_R_5_5.bmp,143,227.0
0149_R_2_4.bmp,149,55.0
0143_R_5_4.bmp,143,227.0
0149_L_1_1.bmp,149,7.0
0112_R_2_4.bmp,112,54.0
0118_L_6_1.bmp,118,453.0
0118_R_5_5.bmp,118,406.0
0143_L_4_2.bmp,143,181.0
0149_L_3_3.bmp,149,104.0
0118_L_4_3.bmp,118,165.0
0112_L_3_2.bmp,112,101.0
0143_L_2_4.bmp,143,72.0
0009_R_2_2.bmp,9,16.0
0118_L_2_5.bmp,118,45.0
0009_L_1_6.bmp,9,5.0
0118_R_1_1.bmp,118,7.0
0143_R_3_2.bmp,143,133.0
0118_R_3_3.bmp,118,125.0
0118_R_3_1.bmp,118,125.0
0009_L_1_4.bmp,9,5.0
0118_R_1_3.bmp,118,7.0
0112_R_6_2.bmp,112,245.0
0143_R_1_2.bmp,143,24.0
0118_L_4_1.bmp,118,165.0
0149_L_3_1.bmp,149,104.0
0118_R_5_7.bmp,118,406.0
0112_L_1_2.bmp,112,7.0
0118_L_6_3.bmp,118,453.0
0149_L_1_3.bmp,149,7.0
0149_L_1_2.bmp,149,7.0
0118_L_6_2.bmp,118,453.0
0118_R_5_6.bmp,118,406.0
0112_L_1_3.bmp,112,7.0
0143_L_4_1.bmp,143,181.0
0112_L_3_1.bmp,112,101.0
0143_R_1_3.bmp,143,24.0
0112_R_6_3.bmp,112,245.0
0009_R_2_1.bmp,9,16.0
0118_R_1_2.bmp,118,7.0
0009_L_1_5.bmp,9,5.0
0143_R_3_1.bmp,143,133.0
0118_R_4_1.bmp,118,165.0
0149_R_3_1.bmp,149,104.0
0112_R_1_2.bmp,112,7.0
0118_R_6_3.bmp,118,453.0
0112_L_2_6.bmp,112,54.0
0149_R_1_3.bmp,149,7.0
0118_L_3_1.bmp,118,125.0
0118_L_1_3.bmp,118,7.0
0009_R_1_4.bmp,9,5.0
0112_L_6_2.bmp,112,245.0
0143_L_1_2.bmp,143,24.0
0143_L_1_3.bmp,143,24.0
0009_L_2_1.bmp,9,16.0
0112_L_6_3.bmp,112,245.0
0118_L_1_2.bmp,118,7.0
0143_L_3_1.bmp,143,133.0
0112_L_4_1.bmp,112,150.0
0149_R_1_2.bmp,149,7.0
0118_R_6_2.bmp,118,453.0
0143_R_4_1.bmp,143,181.0
0112_R_3_1.bmp,112,101.0
0112_R_3_3.bmp,112,101.0
0149_R_3_2.bmp,149,104.0
0143_R_4_3.bmp,143,181.0
0112_R_1_1.bmp,112,7.0
0118_L_5_4.bmp,118,406.0
0112_L_2_5.bmp,112,54.0
0149_L_2_4.bmp,149,55.0
0118_L_3_2.bmp,118,125.0
0112_L_4_3.bmp,112,150.0
0143_L_3_3.bmp,143,133.0
0009_L_2_3.bmp,9,16.0
0118_R_2_4.bmp,118,45.0
0112_L_6_1.bmp,112,245.0
0143_L_1_1.bmp,143,24.0
0143_R_2_4.bmp,143,72.0
0009_L_2_2.bmp,9,16.0
0118_L_1_1.bmp,118,7.0
0143_L_3_2.bmp,143,133.0
0112_L_4_2.bmp,112,150.0
0118_L_3_3.bmp,118,125.0
0149_R_1_1.bmp,149,7.0
0112_L_2_4.bmp,112,54.0
0118_R_6_1.bmp,118,453.0
0118_L_5_5.bmp,118,406.0
0143_R_4_2.bmp,143,181.0
0149_R_3_3.bmp,149,104.0
0118_R_4_3.bmp,118,165.0
0112_R_3_2.bmp,112,101.0
0112_R_3_6.bmp,112,101.0
0118_L_5_1.bmp,118,406.0
0149_L_2_1.bmp,149,55.0
0143_L_3_6.bmp,143,133.0
0112_L_6_4.bmp,112,245.0
0118_R_2_1.bmp,118,45.0
0009_R_1_2.bmp,9,5.0
0118_L_1_5.bmp,118,7.0
0143_L_1_4.bmp,143,24.0
0143_R_2_1.bmp,143,72.0
0112_R_5_1.bmp,112,205.0
0118_L_1_4.bmp,118,7.0
0009_R_1_3.bmp,9,5.0
0143_L_3_7.bmp,143,133.0
0009_R_3_1.bmp,9,40.0
0149_R_1_4.bmp,149,7.0
0143_L_5_1.bmp,143,227.0
0118_R_6_4.bmp,118,453.0
0112_L_2_1.bmp,112,54.0
0118_R_4_4.bmp,118,165.0
0112_R_3_5.bmp,112,101.0
0149_R_3_4.bmp,149,104.0
0112_L_2_3.bmp,112,54.0
0118_L_5_2.bmp,118,406.0
0149_L_2_2.bmp,149,55.0
0143_L_5_3.bmp,143,227.0
0118_L_3_4.bmp,118,125.0
0009_R_3_3.bmp,9,40.0
0143_L_3_5.bmp,143,133.0
0118_R_2_2.bmp,118,45.0
0118_L_1_6.bmp,118,7.0
0009_R_1_1.bmp,9,5.0
0143_R_2_3.bmp,143,72.0
0143_R_2_2.bmp,143,72.0
0112_R_5_2.bmp,112,205.0
0009_L_2_4.bmp,9,16.0
0118_R_2_3.bmp,118,45.0
0143_L_3_4.bmp,143,133.0
0009_R_3_2.bmp,9,40.0
0143_L_5_2.bmp,143,227.0
0149_L_2_3.bmp,149,55.0
0118_L_5_3.bmp,118,406.0
0112_L_2_2.bmp,112,54.0
0112_R_3_4.bmp,112,101.0
9088R_3_3.bmp,9088,54.0
9180R_1_1.bmp,9180,26.0
9150R_1_2.bmp,9150,4.0
9168R_2_4.bmp,9168,24.0
9228L_6_4.bmp,9228,130.0
9180R_3_3.bmp,9180,266.0
9088R_1_1.bmp,9088,6.0
9089R_1_1.bmp,9089,48.0
9228R_7_2.bmp,9228,160.0
9094R_1_4.bmp,9094,30.0
9228R_1_4.bmp,9228,10.0
9157L_1_1.bmp,9157,16.0
9157R_2_4.bmp,9157,40.0
9025R_1_1.bmp,9025,24.0
9228L_2_1.bmp,9228,34.0
9228R_1_5.bmp,9228,10.0
9061L_1_1.bmp,9061,9.0
9228R_7_3.bmp,9228,160.0
