filename,subject_id,pmi
0108_L_4_2.bmp,108,150.0
0122_R_1_5.bmp,122,7.0
0108_R_5_4.bmp,108,199.0
0130_R_1_2.bmp,130,24.0
0108_R_3_2.bmp,108,110.0
0007_L_2_2.bmp,7,17.0
0007_R_1_6.bmp,7,5.0
0136_R_1_5.bmp,136,7.0
0018_R_1_2.bmp,18,5.0
0136_L_2_1.bmp,136,54.0
0108_R_1_1.bmp,108,7.0
0018_R_1_3.bmp,18,5.0
0136_R_1_4.bmp,136,7.0
0007_R_1_7.bmp,7,5.0
0007_L_2_3.bmp,7,17.0
0018_R_3_1.bmp,18,115.0
0108_R_3_3.bmp,108,110.0
0130_R_1_3.bmp,130,24.0
0108_R_5_5.bmp,108,199.0
0122_R_1_4.bmp,122,7.0
0018_L_4_1.bmp,18,211.0
0108_L_4_3.bmp,108,150.0
0108_L_4_1.bmp,108,150.0
0018_L_4_3.bmp,18,211.0
0130_R_1_1.bmp,130,24.0
0108_R_3_1.bmp,108,110.0
0018_R_3_3.bmp,18,115.0
0007_L_2_1.bmp,7,17.0
0007_R_1_5.bmp,7,5.0
0018_R_1_1.bmp,18,5.0
0108_R_1_3.bmp,108,7.0
0136_L_2_2.bmp,136,54.0
0136_L_2_3.bmp,136,54.0
0018_L_2_4.bmp,18,67.0
0108_R_1_2.bmp,108,7.0
0007_R_1_4.bmp,7,5.0
0018_R_3_2.bmp,18,115.0
0018_L_4_2.bmp,18,211.0
0108_L_4_4.bmp,108,150.0
0018_L_4_6.bmp,18,211.0
0122_R_1_3.bmp,122,7.0
0108_R_5_2.bmp,108,199.0
0130_R_1_4.bmp,130,24.0
0108_R_3_4.bmp,108,110.0
0018_R_1_4.bmp,18,5.0
0108_R_1_6.bmp,108,7.0
0136_R_1_3.bmp,136,7.0
0136_R_1_2.bmp,136,7.0
0018_L_2_1.bmp,18,67.0
0007_R_1_1.bmp,7,5.0
0108_R_3_5.bmp,108,110.0
0108_R_5_3.bmp,108,199.0
0122_R_1_2.bmp,122,7.0
0018_L_4_7.bmp,18,211.0
0108_L_4_5.bmp,108,150.0
0108_L_4_7.bmp,108,150.0
0018_L_4_5.bmp,18,211.0
0108_R_5_1.bmp,108,199.0
0007_R_1_3.bmp,7,5.0
0136_L_2_4.bmp,136,54.0
0018_L_2_3.bmp,18,67.0
0108_R_1_5.bmp,108,7.0
0108_R_1_4.bmp,108,7.0
0136_R_1_1.bmp,136,7.0
0018_L_2_2.bmp,18,67.0
0007_R_1_2.bmp,7,5.0
0122_R_1_1.bmp,122,7.0
0018_L_4_4.bmp,18,211.0
0108_L_4_6.bmp,108,150.0
0108_L_3_7.bmp,108,110.0
