filename,subject_id,pmi
0007_L_2_2.bmp,7,17.0
0007_R_1_6.bmp,7,5.0
0104_R_2_2.bmp,104,75.0
0104_R_2_3.bmp,104,75.0
0007_R_1_7.bmp,7,5.0
0007_L_2_3.bmp,7,17.0
0007_L_2_1.bmp,7,17.0
0007_R_1_5.bmp,7,5.0
0104_R_2_1.bmp,104,75.0
0104_L_1_4.bmp,104,7.0
0007_R_1_4.bmp,7,5.0
0104_L_3_2.bmp,104,124.0
0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,104,75.0
0104_L_1_1.bmp,104,7.0
0007_R_1_1.bmp,7,5.0
0007_R_1_3.bmp,7,5.0
0104_L_3_1.bmp,104,124.0
0104_L_1_3.bmp,104,7.0
0104_R_2_6.bmp,104,75.0
0104_L_1_2.bmp,104,7.0
0007_R_1_2.bmp,7,5.0
0007_L_1_3.bmp,7,5.0
0104_R_1_3.bmp,104,7.0
0103_L_1_1.bmp,103,7.0
0104_R_1_2.bmp,104,7.0
0007_L_1_2.bmp,7,5.0
0007_R_2_4.bmp,7,17.0
0104_L_2_4.bmp,104,75.0
0104_L_2_5.bmp,104,75.0
0104_R_1_1.bmp,104,7.0
0007_L_1_1.bmp,7,5.0
0007_R_2_1.bmp,7,17.0
0104_L_2_1.bmp,104,75.0
0104_R_1_4.bmp,104,7.0
0007_L_1_4.bmp,7,5.0
0007_R_2_2.bmp,7,17.0
0104_L_2_2.bmp,104,75.0
0104_L_2_3.bmp,104,75.0
0007_R_2_3.bmp,7,17.0
0009_L_3_3.bmp,9,40.0
0009_L_1_1.bmp,9,5.0
0009_L_3_2.bmp,9,40.0
0009_L_1_2.bmp,9,5.0
0009_L_1_3.bmp,9,5.0
0009_L_3_1.bmp,9,40.0
0009_R_2_3.bmp,9,16.0
0009_R_2_2.bmp,9,16.0
0009_L_1_6.bmp,9,5.0
0009_L_1_4.bmp,9,5.0
0009_R_2_1.bmp,9,16.0
0009_L_1_5.bmp,9,5.0
0009_R_1_4.bmp,9,5.0
0009_L_2_1.bmp,9,16.0
0009_L_2_3.bmp,9,16.0
0009_L_2_2.bmp,9,16.0
0009_R_1_2.bmp,9,5.0
0009_R_1_3.bmp,9,5.0
0009_R_3_1.bmp,9,40.0
0009_R_3_3.bmp,9,40.0
0009_R_1_1.bmp,9,5.0
0009_L_2_4.bmp,9,16.0
0009_R_3_2.bmp,9,40.0
9259R_2_2.bmp,9259,60.0
9181L_2_5.bmp,9181,74.0
9174L_1_5.bmp,9174,26.0
9088R_3_3.bmp,9088,54.0
9259L_1_6.bmp,9259,39.0
9224R_6_4.bmp,9224,169.0
9174R_2_1.bmp,9174,50.0
9181R_1_1.bmp,9181,16.0
9023L_1_3.bmp,9023,14.0
9092L_5_3.bmp,9092,138.0
9045R_1_7.bmp,9045,2.0
9224L_7_2.bmp,9224,193.0
9259L_3_4.bmp,9259,84.0
9099L_1_4.bmp,9099,32.0
9088R_1_1.bmp,9088,6.0
9181R_3_3.bmp,9181,88.0
9174L_5_1.bmp,9174,194.0
9224L_1_4.bmp,9224,1.0
9092R_2_3.bmp,9092,72.0
9092L_1_7.bmp,9092,48.0
9092L_3_5.bmp,9092,96.0
9092L_3_4.bmp,9092,96.0
9243R_1_1.bmp,9243,8.0
9092L_1_6.bmp,9092,48.0
9092R_2_2.bmp,9092,72.0
9224R_2_1.bmp,9224,25.0
9224L_1_5.bmp,9224,1.0
9181R_3_2.bmp,9181,88.0
9099L_1_5.bmp,9099,32.0
9259L_3_5.bmp,9259,84.0
9224L_7_3.bmp,9224,193.0
9045R_1_6.bmp,9045,2.0
9092L_5_2.bmp,9092,138.0
9023L_1_2.bmp,9023,14.0
9088R_3_2.bmp,9088,54.0
