filename,subject_id,pmi
0153_L_4_3.bmp,153,152.0
0153_R_1_1.bmp,153,7.0
0153_L_2_4.bmp,153,55.0
0153_R_3_2.bmp,153,104.0
0153_L_4_2.bmp,153,152.0
0153_R_1_2.bmp,153,7.0
0153_R_1_3.bmp,153,7.0
0153_R_3_1.bmp,153,104.0
0153_L_4_1.bmp,153,152.0
0153_L_2_3.bmp,153,55.0
0153_L_2_2.bmp,153,55.0
0153_R_1_4.bmp,153,7.0
0153_L_2_1.bmp,153,55.0
0153_L_1_4.bmp,153,7.0
0153_R_2_1.bmp,153,55.0
0153_R_2_3.bmp,153,55.0
0153_R_2_2.bmp,153,55.0
0153_L_1_2.bmp,153,7.0
0153_R_4_1.bmp,153,152.0
0153_L_1_3.bmp,153,7.0
0153_L_3_1.bmp,153,104.0
0153_L_3_3.bmp,153,104.0
0153_L_1_1.bmp,153,7.0
0153_R_4_3.bmp,153,152.0
0153_R_4_2.bmp,153,152.0
0153_L_3_2.bmp,153,104.0
0157_R_5_3.bmp,157,202.0
0151_L_2_4.bmp,151,55.0
0157_R_7_1.bmp,157,299.0
0127_R_2_2.bmp,127,47.0
0115_R_1_5.bmp,115,7.0
0151_R_3_2.bmp,151,104.0
0142_L_1_2.bmp,142,7.0
0115_L_2_1.bmp,115,54.0
0157_L_2_3.bmp,157,58.0
0132_R_1_3.bmp,132,7.0
0115_R_5_1.bmp,115,205.0
0151_L_4_2.bmp,151,152.0
0115_L_6_5.bmp,115,245.0
0115_L_6_4.bmp,115,245.0
0151_L_4_3.bmp,151,152.0
0142_R_4_1.bmp,142,151.0
0132_R_1_2.bmp,132,7.0
0157_L_2_2.bmp,157,58.0
0142_L_1_3.bmp,142,7.0
0151_R_3_3.bmp,151,104.0
0115_R_1_4.bmp,115,7.0
0127_R_2_3.bmp,127,47.0
0151_R_1_1.bmp,151,7.0
0142_L_3_1.bmp,142,103.0
0151_L_2_5.bmp,151,55.0
0157_R_5_2.bmp,157,202.0
0157_L_6_4.bmp,157,250.0
0115_R_3_4.bmp,115,101.0
0142_L_3_3.bmp,142,103.0
0157_R_7_2.bmp,157,299.0
0127_R_2_1.bmp,127,47.0
0142_R_2_5.bmp,142,54.0
0115_L_2_2.bmp,115,54.0
0151_R_3_1.bmp,151,104.0
0142_L_1_1.bmp,142,7.0
0157_R_1_4.bmp,157,7.0
0142_R_4_3.bmp,142,151.0
0151_L_4_1.bmp,151,152.0
0115_R_5_2.bmp,115,205.0
0142_L_5_4.bmp,142,202.0
0115_R_5_3.bmp,115,205.0
0142_R_4_2.bmp,142,151.0
0132_R_1_1.bmp,132,7.0
0157_L_2_1.bmp,157,58.0
0115_L_2_3.bmp,115,54.0
0142_R_2_4.bmp,142,54.0
0157_R_7_3.bmp,157,299.0
0151_R_1_2.bmp,151,7.0
0142_L_3_2.bmp,142,103.0
0151_L_2_6.bmp,151,55.0
0115_R_3_5.bmp,115,101.0
0157_R_5_1.bmp,157,202.0
0157_L_6_1.bmp,157,250.0
0157_R_5_5.bmp,157,202.0
0115_R_3_1.bmp,115,101.0
0151_L_2_2.bmp,151,55.0
0127_R_2_4.bmp,127,47.0
0151_R_3_4.bmp,151,104.0
0142_L_1_4.bmp,142,7.0
0115_R_1_3.bmp,115,7.0
0157_R_1_1.bmp,157,7.0
0115_L_4_1.bmp,115,150.0
0132_R_1_5.bmp,132,7.0
0157_R_3_3.bmp,157,106.0
0115_L_6_3.bmp,115,245.0
0151_L_4_4.bmp,151,152.0
0151_L_4_5.bmp,151,152.0
0115_L_6_2.bmp,115,245.0
0142_L_5_1.bmp,142,202.0
0157_R_3_2.bmp,157,106.0
0132_R_1_4.bmp,132,7.0
0157_L_2_4.bmp,157,58.0
0142_R_2_1.bmp,142,54.0
0115_R_1_2.bmp,115,7.0
0151_R_3_5.bmp,151,104.0
0127_L_1_1.bmp,127,7.0
0151_L_2_3.bmp,151,55.0
0157_R_5_4.bmp,157,202.0
0157_L_6_2.bmp,157,250.0
0157_R_5_6.bmp,157,202.0
0151_L_2_1.bmp,151,55.0
0115_R_3_2.bmp,115,101.0
0157_R_7_4.bmp,157,299.0
0115_L_2_4.bmp,115,54.0
0142_R_2_3.bmp,142,54.0
0157_R_1_2.bmp,157,7.0
0115_L_4_2.bmp,115,150.0
0142_L_5_3.bmp,142,202.0
0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,115,205.0
0142_L_5_2.bmp,142,202.0
0115_L_6_1.bmp,115,245.0
0157_R_3_1.bmp,157,106.0
0142_R_4_4.bmp,142,151.0
0115_L_4_3.bmp,115,150.0
0157_R_1_3.bmp,157,7.0
0115_R_1_1.bmp,115,7.0
0142_R_2_2.bmp,142,54.0
0115_L_2_5.bmp,115,54.0
0127_L_1_2.bmp,127,7.0
0157_L_4_1.bmp,157,154.0
0115_R_3_3.bmp,115,101.0
0142_L_3_4.bmp,142,103.0
0157_L_6_3.bmp,157,250.0
0157_L_1_2.bmp,157,7.0
0115_R_4_2.bmp,115,150.0
0142_R_5_3.bmp,142,202.0
0115_L_5_4.bmp,115,205.0
0157_R_6_2.bmp,157,250.0
0142_R_3_5.bmp,142,103.0
0115_L_3_2.bmp,115,101.0
0151_R_2_1.bmp,151,55.0
0127_R_1_3.bmp,127,7.0
0157_L_7_4.bmp,157,299.0
0115_R_2_4.bmp,115,54.0
0142_L_2_3.bmp,142,54.0
0142_L_2_2.bmp,142,54.0
0115_L_1_1.bmp,115,7.0
0127_R_1_2.bmp,127,7.0
0157_R_4_1.bmp,157,154.0
0115_L_3_3.bmp,115,101.0
0142_R_3_4.bmp,142,103.0
0151_L_1_4.bmp,151,7.0
0157_R_6_3.bmp,157,250.0
0115_L_5_5.bmp,115,205.0
0115_R_6_1.bmp,115,245.0
0142_R_5_2.bmp,142,202.0
0157_L_3_1.bmp,157,106.0
0142_L_4_4.bmp,142,151.0
0115_R_4_3.bmp,115,150.0
0157_L_1_3.bmp,157,7.0
0157_L_1_1.bmp,157,7.0
0115_R_4_1.bmp,115,150.0
0157_L_3_3.bmp,157,106.0
0115_R_6_3.bmp,115,245.0
0157_R_6_1.bmp,157,250.0
0151_R_2_2.bmp,151,55.0
0115_L_3_1.bmp,115,101.0
0157_R_4_3.bmp,157,154.0
0142_R_1_4.bmp,142,7.0
0151_L_3_4.bmp,151,104.0
0115_L_1_3.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0142_L_2_1.bmp,142,54.0
0151_L_3_5.bmp,151,104.0
0127_R_1_1.bmp,127,7.0
0157_R_4_2.bmp,157,154.0
0151_R_2_3.bmp,151,55.0
0157_L_5_4.bmp,157,202.0
0142_R_5_1.bmp,142,202.0
0115_R_6_2.bmp,115,245.0
0157_L_3_2.bmp,157,106.0
0132_L_1_4.bmp,132,7.0
0157_R_2_4.bmp,157,58.0
0157_L_1_4.bmp,157,7.0
0142_L_4_3.bmp,142,151.0
0115_R_4_4.bmp,115,150.0
0115_L_5_2.bmp,115,205.0
0157_R_6_4.bmp,157,250.0
0115_L_3_4.bmp,115,101.0
0151_L_1_3.bmp,151,7.0
0142_R_3_3.bmp,142,103.0
0157_L_7_2.bmp,157,299.0
0127_L_2_1.bmp,127,47.0
0142_R_1_1.bmp,142,7.0
0151_L_3_1.bmp,151,104.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0127_R_1_4.bmp,127,7.0
0157_L_7_3.bmp,157,299.0
0142_R_3_2.bmp,142,103.0
0151_L_1_2.bmp,151,7.0
0157_L_5_1.bmp,157,202.0
0142_R_5_4.bmp,142,202.0
0115_L_5_3.bmp,115,205.0
0142_L_4_2.bmp,142,151.0
0132_L_1_1.bmp,132,7.0
0157_R_2_1.bmp,157,58.0
0157_R_2_3.bmp,157,58.0
0132_L_1_3.bmp,132,7.0
0115_L_5_1.bmp,115,205.0
0115_R_6_5.bmp,115,245.0
0157_L_5_3.bmp,157,202.0
0157_L_7_1.bmp,157,299.0
0127_L_2_2.bmp,127,47.0
0115_L_1_5.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0142_R_1_2.bmp,142,7.0
0151_L_3_2.bmp,151,104.0
0151_L_3_3.bmp,151,104.0
0142_R_1_3.bmp,142,7.0
0115_L_1_4.bmp,115,7.0
0157_R_4_4.bmp,157,154.0
0127_L_2_3.bmp,127,47.0
0142_R_3_1.bmp,142,103.0
0151_L_1_1.bmp,151,7.0
0157_L_5_2.bmp,157,202.0
0115_R_6_4.bmp,115,245.0
0157_L_3_4.bmp,157,106.0
0142_L_4_1.bmp,142,151.0
0132_L_1_2.bmp,132,7.0
0157_R_2_2.bmp,157,58.0
9207L_3_2.bmp,9207,120.0
9102L_1_4.bmp,9102,32.0
9207R_2_4.bmp,9207,48.0
9108R_2_3.bmp,9108,42.0
9131L_2_1.bmp,9131,39.0
9119R_1_2.bmp,9119,8.0
9131R_1_5.bmp,9131,15.0
9115L_1_2.bmp,9115,3.0
9114L_1_2.bmp,9114,7.0
9111L_1_8.bmp,9111,5.0
9173R_1_6.bmp,9173,20.0
9010R_1_2.bmp,9010,19.0
9173L_2_2.bmp,9173,44.0
9114L_3_1.bmp,9114,54.0
9173L_2_3.bmp,9173,44.0
9173R_1_7.bmp,9173,20.0
9114L_1_3.bmp,9114,7.0
9115L_1_3.bmp,9115,3.0
9131R_1_4.bmp,9131,15.0
9119R_1_3.bmp,9119,8.0
9121L_1_1.bmp,9121,14.0
9108R_2_2.bmp,9108,42.0
9102L_1_5.bmp,9102,32.0
9207L_1_1.bmp,9207,24.0
9207L_3_3.bmp,9207,120.0
9207L_3_1.bmp,9207,120.0
9207L_1_3.bmp,9207,24.0
9131L_2_2.bmp,9131,39.0
9108L_1_4.bmp,9108,8.0
9121L_1_3.bmp,9121,14.0
