filename,subject_id,pmi
0146_L_1_4.bmp,146,7.0
0146_R_6_4.bmp,146,298.0
0146_L_5_1.bmp,146,250.0
0146_L_1_5.bmp,146,7.0
0146_R_2_1.bmp,146,55.0
0146_R_2_3.bmp,146,55.0
0146_L_3_5.bmp,146,106.0
0146_L_5_3.bmp,146,250.0
0146_L_5_2.bmp,146,250.0
0146_L_3_4.bmp,146,106.0
0146_R_2_2.bmp,146,55.0
0146_L_1_2.bmp,146,7.0
0146_R_6_2.bmp,146,298.0
0117_R_1_2.bmp,117,7.0
0146_R_4_1.bmp,146,202.0
0117_R_1_3.bmp,117,7.0
0146_R_6_3.bmp,146,298.0
0146_L_3_1.bmp,146,106.0
0146_L_1_3.bmp,146,7.0
0146_L_1_1.bmp,146,7.0
0146_R_2_5.bmp,146,55.0
0146_L_3_3.bmp,146,106.0
0146_L_5_5.bmp,146,250.0
0146_R_6_1.bmp,146,298.0
0117_R_1_1.bmp,117,7.0
0146_R_4_3.bmp,146,202.0
0146_R_4_2.bmp,146,202.0
0146_L_5_4.bmp,146,250.0
0146_L_3_2.bmp,146,106.0
0146_R_2_4.bmp,146,55.0
0146_L_6_1.bmp,146,298.0
0146_L_4_3.bmp,146,202.0
0146_R_1_1.bmp,146,7.0
0146_R_3_3.bmp,146,106.0
0146_R_3_2.bmp,146,106.0
0146_L_2_4.bmp,146,55.0
0146_L_4_2.bmp,146,202.0
0146_L_6_2.bmp,146,298.0
0146_R_1_2.bmp,146,7.0
0146_R_3_1.bmp,146,106.0
0146_R_1_3.bmp,146,7.0
0146_L_4_1.bmp,146,202.0
0146_L_6_3.bmp,146,298.0
0146_R_5_3.bmp,146,250.0
0146_L_2_3.bmp,146,55.0
0146_R_3_5.bmp,146,106.0
0146_R_3_4.bmp,146,106.0
0146_L_2_2.bmp,146,55.0
0146_L_4_4.bmp,146,202.0
0146_R_5_2.bmp,146,250.0
0146_L_6_4.bmp,146,298.0
0146_R_1_4.bmp,146,7.0
0146_L_2_1.bmp,146,55.0
0146_R_5_1.bmp,146,250.0
0003_R_3_2.bmp,3,27.0
0002_R_2_1.bmp,2,16.0
0003_L_2_4.bmp,3,16.0
0003_R_1_1.bmp,3,5.0
0003_R_3_3.bmp,3,27.0
0003_R_3_1.bmp,3,27.0
0002_R_2_2.bmp,2,16.0
0003_R_1_2.bmp,3,5.0
0002_R_2_3.bmp,2,16.0
0003_R_3_4.bmp,3,27.0
0002_L_3_1.bmp,2,27.0
0002_L_1_3.bmp,2,5.0
0003_L_2_2.bmp,3,16.0
0003_L_2_3.bmp,3,16.0
0002_L_1_2.bmp,2,5.0
0002_L_3_2.bmp,2,27.0
0002_R_2_4.bmp,2,16.0
0003_L_2_1.bmp,3,16.0
0002_L_1_1.bmp,2,5.0
0002_R_3_2.bmp,2,27.0
0003_R_2_1.bmp,3,16.0
0002_L_2_4.bmp,2,16.0
0002_R_1_1.bmp,2,5.0
0002_R_3_3.bmp,2,27.0
0002_R_3_1.bmp,2,27.0
0002_R_1_3.bmp,2,5.0
0003_R_2_2.bmp,3,16.0
0003_R_2_3.bmp,3,16.0
0002_R_1_2.bmp,2,5.0
0003_L_3_1.bmp,3,27.0
0002_L_2_2.bmp,2,16.0
0003_L_1_2.bmp,3,5.0
0002_L_2_3.bmp,2,16.0
0003_L_3_2.bmp,3,27.0
0003_R_2_4.bmp,3,16.0
0002_L_2_1.bmp,2,16.0
0002_R_1_4.bmp,2,5.0
0003_L_1_1.bmp,3,5.0
9244L_1_3.bmp,9244,16.0
9103L_3_6.bmp,9103,50.0
9126R_1_3.bmp,9126,24.0
9202L_3_8.bmp,9202,84.0
9099L_1_4.bmp,9099,32.0
9089R_1_1.bmp,9089,48.0
9103L_1_4.bmp,9103,10.0
9201L_4_1.bmp,9201,100.0
9239L_1_1.bmp,9239,14.0
9014R_1_8.bmp,9014,48.0
9103L_7_2.bmp,9103,170.0
9162L_1_3.bmp,9162,16.0
9201R_3_1.bmp,9201,52.0
9146R_1_4.bmp,9146,24.0
9103R_6_4.bmp,9103,153.0
9146R_1_5.bmp,9146,24.0
9029L_1_1.bmp,9029,48.0
9162L_1_2.bmp,9162,16.0
9103L_7_3.bmp,9103,170.0
9239R_2_4.bmp,9239,38.0
9201R_1_2.bmp,9201,4.0
9103L_1_5.bmp,9103,10.0
9103R_2_1.bmp,9103,30.0
9099L_1_5.bmp,9099,32.0
9126R_1_2.bmp,9126,24.0
9244L_1_2.bmp,9244,16.0
9103L_3_7.bmp,9103,50.0
9202L_1_9.bmp,9202,12.0
9244R_2_4.bmp,9244,40.0
9103L_3_5.bmp,9103,50.0
9089R_1_2.bmp,9089,48.0
9058R_1_1.bmp,9058,8.0
9103R_2_3.bmp,9103,30.0
9201L_4_2.bmp,9201,100.0
9103L_1_7.bmp,9103,10.0
9239L_1_2.bmp,9239,14.0
9103L_7_1.bmp,9103,170.0
9201L_2_4.bmp,9201,28.0
9029L_1_3.bmp,9029,48.0
9201R_3_2.bmp,9201,52.0
9201R_3_3.bmp,9201,52.0
9029L_1_2.bmp,9029,48.0
9162L_1_1.bmp,9162,16.0
9201R_1_1.bmp,9201,4.0
9239L_1_3.bmp,9239,14.0
9103R_4_4.bmp,9103,74.0
9103L_1_6.bmp,9103,10.0
9201L_4_3.bmp,9201,100.0
9103R_2_2.bmp,9103,30.0
9126R_1_1.bmp,9126,24.0
9089R_1_3.bmp,9089,48.0
9103L_3_4.bmp,9103,50.0
9244L_1_1.bmp,9244,16.0
9202L_1_8.bmp,9202,12.0
9006R_1_2.bmp,9006,20.0
9202R_2_8.bmp,9202,36.0
9244L_1_5.bmp,9244,16.0
9244R_2_1.bmp,9244,40.0
9126R_1_5.bmp,9126,24.0
9099L_1_2.bmp,9099,32.0
9103L_1_2.bmp,9103,10.0
9103R_2_6.bmp,9103,30.0
9103L_7_4.bmp,9103,170.0
9066L_2_1.bmp,9066,27.0
9105R_1_1.bmp,9105,4.0
9239R_2_3.bmp,9239,38.0
9201L_2_1.bmp,9201,28.0
9201R_1_5.bmp,9201,4.0
9162L_1_5.bmp,9162,16.0
9146R_1_2.bmp,9146,24.0
9146R_1_3.bmp,9146,24.0
9103R_6_3.bmp,9103,153.0
9162L_1_4.bmp,9162,16.0
9201R_1_4.bmp,9201,4.0
9103R_4_1.bmp,9103,74.0
9239R_2_2.bmp,9239,38.0
9103R_2_7.bmp,9103,30.0
9103L_1_3.bmp,9103,10.0
9099L_1_3.bmp,9099,32.0
9126R_1_4.bmp,9126,24.0
9244L_1_4.bmp,9244,16.0
9103L_3_1.bmp,9103,50.0
9006R_1_1.bmp,9006,20.0
9103L_3_3.bmp,9103,50.0
9244R_2_2.bmp,9244,40.0
9099L_1_1.bmp,9099,32.0
9103L_1_1.bmp,9103,10.0
9201L_4_4.bmp,9201,100.0
9103R_2_5.bmp,9103,30.0
9201L_2_2.bmp,9201,28.0
9239L_1_4.bmp,9239,14.0
9103R_4_3.bmp,9103,74.0
9146R_1_1.bmp,9146,24.0
9201R_3_4.bmp,9201,52.0
9103R_6_1.bmp,9103,153.0
9029L_1_4.bmp,9029,48.0
9103R_4_2.bmp,9103,74.0
9239L_1_5.bmp,9239,14.0
9201L_2_3.bmp,9201,28.0
9239R_2_1.bmp,9239,38.0
9103R_2_4.bmp,9103,30.0
9244R_2_3.bmp,9244,40.0
9103L_3_2.bmp,9103,50.0
9105L_1_2.bmp,9105,4.0
9201R_2_2.bmp,9201,28.0
9103L_4_3.bmp,9103,74.0
9239R_1_4.bmp,9239,14.0
9103L_6_1.bmp,9103,153.0
