filename,subject_id,pmi
0146_L_1_4.bmp,146,7.0
0146_R_6_4.bmp,146,298.0
0014_L_1_4.bmp,14,5.0
0014_R_2_1.bmp,14,25.0
0146_L_5_1.bmp,146,250.0
0146_L_1_5.bmp,146,7.0
0146_R_2_1.bmp,146,55.0
0146_R_2_3.bmp,146,55.0
0146_L_3_5.bmp,146,106.0
0146_L_5_3.bmp,146,250.0
0014_R_2_3.bmp,14,25.0
0014_R_2_2.bmp,14,25.0
0146_L_5_2.bmp,146,250.0
0146_L_3_4.bmp,146,106.0
0146_R_2_2.bmp,146,55.0
0146_L_1_2.bmp,146,7.0
0146_R_6_2.bmp,146,298.0
0117_R_1_2.bmp,117,7.0
0014_L_1_2.bmp,14,5.0
0014_L_1_3.bmp,14,5.0
0146_R_4_1.bmp,146,202.0
0117_R_1_3.bmp,117,7.0
0014_L_3_1.bmp,14,49.0
0146_R_6_3.bmp,146,298.0
0146_L_3_1.bmp,146,106.0
0146_L_1_3.bmp,146,7.0
0146_L_1_1.bmp,146,7.0
0146_R_2_5.bmp,146,55.0
0146_L_3_3.bmp,146,106.0
0146_L_5_5.bmp,146,250.0
0146_R_6_1.bmp,146,298.0
0014_L_3_3.bmp,14,49.0
0117_R_1_1.bmp,117,7.0
0146_R_4_3.bmp,146,202.0
0014_L_1_1.bmp,14,5.0
0014_R_2_4.bmp,14,25.0
0146_R_4_2.bmp,146,202.0
0014_L_3_2.bmp,14,49.0
0146_L_5_4.bmp,146,250.0
0146_L_3_2.bmp,146,106.0
0146_R_2_4.bmp,146,55.0
0146_L_6_1.bmp,146,298.0
0014_R_3_3.bmp,14,49.0
0146_L_4_3.bmp,146,202.0
0014_R_1_1.bmp,14,5.0
0146_R_1_1.bmp,146,7.0
0146_R_3_3.bmp,146,106.0
0146_R_3_2.bmp,146,106.0
0146_L_2_4.bmp,146,55.0
0014_L_2_4.bmp,14,25.0
0146_L_4_2.bmp,146,202.0
0014_R_3_2.bmp,14,49.0
0146_L_6_2.bmp,146,298.0
0014_R_1_2.bmp,14,5.0
0146_R_1_2.bmp,146,7.0
0146_R_3_1.bmp,146,106.0
0146_R_1_3.bmp,146,7.0
0014_R_1_3.bmp,14,5.0
0146_L_4_1.bmp,146,202.0
0014_R_3_1.bmp,14,49.0
0146_L_6_3.bmp,146,298.0
0146_R_5_3.bmp,146,250.0
0014_L_2_3.bmp,14,25.0
0146_L_2_3.bmp,146,55.0
0146_R_3_5.bmp,146,106.0
0146_R_3_4.bmp,146,106.0
0146_L_2_2.bmp,146,55.0
0014_L_2_2.bmp,14,25.0
0146_L_4_4.bmp,146,202.0
0146_R_5_2.bmp,146,250.0
0146_L_6_4.bmp,146,298.0
0146_R_1_4.bmp,146,7.0
0146_L_2_1.bmp,146,55.0
0014_L_2_1.bmp,14,25.0
0146_R_5_1.bmp,146,250.0
0135_L_1_1.bmp,135,7.0
0144_L_5_1.bmp,144,202.0
0135_L_3_3.bmp,135,126.0
0004_L_1_2.bmp,4,5.0
0003_R_3_2.bmp,3,27.0
0002_R_2_1.bmp,2,16.0
0003_L_2_4.bmp,3,16.0
0144_R_2_1.bmp,144,55.0
0003_R_1_1.bmp,3,5.0
0144_L_1_4.bmp,144,7.0
0003_R_3_3.bmp,3,27.0
0004_L_1_3.bmp,4,5.0
0135_L_3_2.bmp,135,126.0
0135_R_2_4.bmp,135,54.0
0144_R_4_4.bmp,144,154.0
0135_L_1_2.bmp,135,7.0
0144_L_5_2.bmp,144,202.0
0004_L_1_1.bmp,4,5.0
0144_L_3_4.bmp,144,106.0
0003_R_3_1.bmp,3,27.0
0002_R_2_2.bmp,2,16.0
0144_R_2_2.bmp,144,55.0
0144_R_2_3.bmp,144,55.0
0003_R_1_2.bmp,3,5.0
0002_R_2_3.bmp,2,16.0
0144_L_3_5.bmp,144,106.0
0004_R_2_4.bmp,4,20.5
0135_L_3_1.bmp,135,126.0
0144_L_5_3.bmp,144,202.0
0135_L_1_3.bmp,135,7.0
0144_R_4_1.bmp,144,154.0
0135_R_2_3.bmp,135,54.0
0003_R_3_4.bmp,3,27.0
0002_L_3_1.bmp,2,27.0
0144_L_3_1.bmp,144,106.0
0002_L_1_3.bmp,2,5.0
0003_L_2_2.bmp,3,16.0
0144_L_1_3.bmp,144,7.0
0144_L_1_2.bmp,144,7.0
0003_L_2_3.bmp,3,16.0
0002_L_1_2.bmp,2,5.0
0004_R_2_1.bmp,4,20.5
0135_L_3_4.bmp,135,126.0
0135_R_2_2.bmp,135,54.0
0135_L_1_4.bmp,135,7.0
0144_R_4_2.bmp,144,154.0
0144_L_5_4.bmp,144,202.0
0004_R_2_3.bmp,4,20.5
0002_L_3_2.bmp,2,27.0
0144_L_3_2.bmp,144,106.0
0144_R_2_4.bmp,144,55.0
0002_R_2_4.bmp,2,16.0
0003_L_2_1.bmp,3,16.0
0144_L_1_1.bmp,144,7.0
0144_R_2_5.bmp,144,55.0
0002_L_1_1.bmp,2,5.0
0144_L_3_3.bmp,144,106.0
0004_R_2_2.bmp,4,20.5
0135_R_2_1.bmp,135,54.0
0144_R_4_3.bmp,144,154.0
0135_L_1_5.bmp,135,7.0
0002_R_3_2.bmp,2,27.0
0144_R_3_2.bmp,144,106.0
0144_L_2_4.bmp,144,55.0
0003_R_2_1.bmp,3,16.0
0002_L_2_4.bmp,2,16.0
0144_L_4_2.bmp,144,154.0
0135_R_1_4.bmp,135,7.0
0135_R_3_6.bmp,135,126.0
0144_R_5_4.bmp,144,202.0
0004_L_2_3.bmp,4,20.5
0004_L_2_2.bmp,4,20.5
0135_L_2_1.bmp,135,54.0
0144_L_4_3.bmp,144,154.0
0144_R_1_1.bmp,144,7.0
0144_L_2_5.bmp,144,55.0
0002_R_1_1.bmp,2,5.0
0144_R_3_3.bmp,144,106.0
0002_R_3_3.bmp,2,27.0
0002_R_3_1.bmp,2,27.0
0144_R_3_1.bmp,144,106.0
0002_R_1_3.bmp,2,5.0
0144_R_1_3.bmp,144,7.0
0003_R_2_2.bmp,3,16.0
0144_L_4_1.bmp,144,154.0
0135_L_2_3.bmp,135,54.0
0135_R_3_5.bmp,135,126.0
0004_R_1_4.bmp,4,5.0
0004_L_2_1.bmp,4,20.5
0135_R_3_4.bmp,135,126.0
0135_L_2_2.bmp,135,54.0
0003_R_2_3.bmp,3,16.0
0144_R_1_2.bmp,144,7.0
0002_R_1_2.bmp,2,5.0
0144_R_3_4.bmp,144,106.0
0003_L_3_1.bmp,3,27.0
0002_L_2_2.bmp,2,16.0
0144_L_2_2.bmp,144,55.0
0135_R_1_2.bmp,135,7.0
0144_L_4_4.bmp,144,154.0
0144_R_5_2.bmp,144,202.0
0004_R_1_1.bmp,4,5.0
0004_L_2_4.bmp,4,20.5
0135_R_3_1.bmp,135,126.0
0144_R_5_3.bmp,144,202.0
0144_L_4_5.bmp,144,154.0
0135_R_1_3.bmp,135,7.0
0003_L_1_2.bmp,3,5.0
0144_L_2_3.bmp,144,55.0
0002_L_2_3.bmp,2,16.0
0003_L_3_2.bmp,3,27.0
0003_R_2_4.bmp,3,16.0
0002_L_2_1.bmp,2,16.0
0144_R_1_5.bmp,144,7.0
0144_L_2_1.bmp,144,55.0
0135_R_1_1.bmp,135,7.0
0144_R_5_1.bmp,144,202.0
0135_R_3_3.bmp,135,126.0
0004_R_1_2.bmp,4,5.0
0004_R_1_3.bmp,4,5.0
0135_R_3_2.bmp,135,126.0
0135_L_2_4.bmp,135,54.0
0002_R_1_4.bmp,2,5.0
0003_L_1_1.bmp,3,5.0
0144_R_1_4.bmp,144,7.0
