filename,subject_id,pmi
0154_L_3_1.bmp,154,104.0
0154_L_1_3.bmp,154,7.0
0140_R_4_1.bmp,140,151.0
0130_R_1_2.bmp,130,24.0
0140_L_1_3.bmp,140,7.0
0140_L_3_1.bmp,140,103.0
0014_L_1_4.bmp,14,5.0
0014_R_2_1.bmp,14,25.0
0140_L_1_2.bmp,140,7.0
0130_R_1_3.bmp,130,24.0
0154_L_1_2.bmp,154,7.0
0154_L_3_2.bmp,154,104.0
0154_R_2_4.bmp,154,55.0
0140_R_4_2.bmp,140,151.0
0130_R_1_1.bmp,130,24.0
0140_L_3_2.bmp,140,103.0
0014_R_2_3.bmp,14,25.0
0014_R_2_2.bmp,14,25.0
0140_L_3_3.bmp,140,103.0
0140_L_1_1.bmp,140,7.0
0140_R_4_3.bmp,140,151.0
0154_L_1_1.bmp,154,7.0
0154_R_2_5.bmp,154,55.0
0154_L_3_3.bmp,154,104.0
0150_L_8_4.bmp,150,369.0
0140_L_5_1.bmp,140,202.0
0154_L_1_5.bmp,154,7.0
0154_R_2_1.bmp,154,55.0
0130_R_1_4.bmp,130,24.0
0140_R_2_1.bmp,140,54.0
0140_L_1_5.bmp,140,7.0
0014_L_1_2.bmp,14,5.0
0014_L_1_3.bmp,14,5.0
0140_L_1_4.bmp,140,7.0
0014_L_3_1.bmp,14,49.0
0154_L_1_4.bmp,154,7.0
0150_L_8_1.bmp,150,369.0
0150_L_8_3.bmp,150,369.0
0140_L_5_2.bmp,140,202.0
0154_R_2_2.bmp,154,55.0
0140_R_4_4.bmp,140,151.0
0014_L_3_3.bmp,14,49.0
0140_R_2_2.bmp,140,54.0
0014_L_1_1.bmp,14,5.0
0014_R_2_4.bmp,14,25.0
0140_R_2_3.bmp,140,54.0
0014_L_3_2.bmp,14,49.0
0154_R_2_3.bmp,154,55.0
0140_L_5_3.bmp,140,202.0
0150_L_8_2.bmp,150,369.0
0140_L_2_2.bmp,140,54.0
0014_R_3_3.bmp,14,49.0
0140_R_1_6.bmp,140,7.0
0014_R_1_1.bmp,14,5.0
0140_R_3_4.bmp,140,103.0
0154_R_3_4.bmp,154,104.0
0150_R_8_3.bmp,150,369.0
0140_R_5_2.bmp,140,202.0
0154_R_1_6.bmp,154,7.0
0154_L_2_2.bmp,154,55.0
0154_L_2_3.bmp,154,55.0
0140_R_5_3.bmp,140,202.0
0150_R_8_2.bmp,150,369.0
0014_L_2_4.bmp,14,25.0
0014_R_3_2.bmp,14,49.0
0140_L_2_3.bmp,140,54.0
0140_L_2_1.bmp,140,54.0
0140_R_1_5.bmp,140,7.0
0014_R_1_2.bmp,14,5.0
0140_R_5_1.bmp,140,202.0
0154_R_1_5.bmp,154,7.0
0154_L_2_1.bmp,154,55.0
0130_L_1_4.bmp,130,24.0
0154_R_1_4.bmp,154,7.0
0150_R_8_1.bmp,150,369.0
0014_R_1_3.bmp,14,5.0
0140_R_1_4.bmp,140,7.0
0014_R_3_1.bmp,14,49.0
0140_L_2_4.bmp,140,54.0
0014_L_2_3.bmp,14,25.0
0140_R_3_2.bmp,140,103.0
0154_R_3_2.bmp,154,104.0
0154_L_2_4.bmp,154,55.0
0140_L_4_2.bmp,140,151.0
0130_L_1_1.bmp,130,24.0
0140_L_4_3.bmp,140,151.0
0154_R_1_1.bmp,154,7.0
0154_R_3_3.bmp,154,104.0
0150_R_8_4.bmp,150,369.0
0140_R_3_3.bmp,140,103.0
0014_L_2_2.bmp,14,25.0
0140_R_1_1.bmp,140,7.0
0140_R_1_3.bmp,140,7.0
0140_R_3_1.bmp,140,103.0
0154_R_3_1.bmp,154,104.0
0154_R_1_3.bmp,154,7.0
0140_L_4_1.bmp,140,151.0
0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,130,24.0
0154_R_1_2.bmp,154,7.0
0014_L_2_1.bmp,14,25.0
0140_R_1_2.bmp,140,7.0
0114_L_3_2.bmp,114,101.0
