filename,subject_id,pmi
0154_L_3_1.bmp,154,104.0
0147_R_1_1.bmp,147,7.0
0154_L_1_3.bmp,154,7.0
0129_R_1_1.bmp,129,7.0
0154_L_1_2.bmp,154,7.0
0154_L_3_2.bmp,154,104.0
0147_R_1_2.bmp,147,7.0
0154_R_2_4.bmp,154,55.0
0131_L_1_4.bmp,131,24.0
0129_R_1_2.bmp,129,7.0
0129_R_1_3.bmp,129,7.0
0154_L_1_1.bmp,154,7.0
0154_R_2_5.bmp,154,55.0
0147_R_1_3.bmp,147,7.0
0154_L_3_3.bmp,154,104.0
0154_L_1_5.bmp,154,7.0
0154_R_2_1.bmp,154,55.0
0131_L_1_1.bmp,131,24.0
0129_L_2_3.bmp,129,47.0
0129_L_2_2.bmp,129,47.0
0154_L_1_4.bmp,154,7.0
0147_R_1_4.bmp,147,7.0
0154_R_2_2.bmp,154,55.0
0131_L_1_2.bmp,131,24.0
0129_R_1_4.bmp,129,7.0
0129_L_2_1.bmp,129,47.0
0131_L_1_3.bmp,131,24.0
0154_R_2_3.bmp,154,55.0
0147_L_1_4.bmp,147,7.0
0154_R_3_4.bmp,154,104.0
0154_R_1_6.bmp,154,7.0
0154_L_2_2.bmp,154,55.0
0131_R_1_2.bmp,131,24.0
0120_L_2_9.bmp,120,45.0
0120_L_2_8.bmp,120,45.0
0131_R_1_3.bmp,131,24.0
0154_L_2_3.bmp,154,55.0
0129_R_2_1.bmp,129,47.0
0129_R_2_3.bmp,129,47.0
0154_R_1_5.bmp,154,7.0
0154_L_2_1.bmp,154,55.0
0131_R_1_1.bmp,131,24.0
0154_R_1_4.bmp,154,7.0
0129_R_2_2.bmp,129,47.0
0129_L_1_2.bmp,129,7.0
0147_L_1_2.bmp,147,7.0
0154_R_3_2.bmp,154,104.0
0154_L_2_4.bmp,154,55.0
0131_R_1_4.bmp,131,24.0
0154_R_1_1.bmp,154,7.0
0154_R_3_3.bmp,154,104.0
0147_L_1_3.bmp,147,7.0
0129_L_1_1.bmp,129,7.0
0147_L_1_1.bmp,147,7.0
0154_R_3_1.bmp,154,104.0
0154_R_1_3.bmp,154,7.0
0154_R_1_2.bmp,154,7.0
0129_R_2_4.bmp,129,47.0
0114_L_3_2.bmp,114,101.0
0148_L_4_1.bmp,148,154.0
0114_R_2_4.bmp,114,54.0
0114_R_4_2.bmp,114,150.0
0148_R_3_1.bmp,148,106.0
0120_R_1_4.bmp,120,7.0
0148_R_1_3.bmp,148,7.0
0148_R_1_2.bmp,148,7.0
0120_L_2_1.bmp,120,45.0
0120_R_1_5.bmp,120,7.0
0114_R_4_3.bmp,114,150.0
0120_R_5_1.bmp,120,165.0
0114_L_1_1.bmp,114,7.0
0114_L_3_3.bmp,114,101.0
0114_L_3_1.bmp,114,101.0
0148_L_4_2.bmp,148,154.0
0120_L_4_5.bmp,120,125.0
0120_R_5_3.bmp,120,165.0
0114_L_1_3.bmp,114,7.0
0114_R_4_1.bmp,114,150.0
0148_R_3_2.bmp,148,106.0
0148_L_2_4.bmp,148,55.0
0120_L_2_3.bmp,120,45.0
0120_L_2_2.bmp,120,45.0
0148_R_1_1.bmp,148,7.0
0148_R_3_3.bmp,148,106.0
0120_R_3_4.bmp,120,70.0
0114_L_1_2.bmp,114,7.0
0120_R_5_2.bmp,120,165.0
0120_L_4_4.bmp,120,125.0
0148_L_4_3.bmp,148,154.0
0114_L_3_4.bmp,114,101.0
0148_L_4_7.bmp,148,154.0
0114_R_2_2.bmp,114,54.0
0114_R_4_4.bmp,114,150.0
0120_L_2_6.bmp,120,45.0
0148_L_2_1.bmp,148,55.0
0120_R_1_2.bmp,120,7.0
0120_R_1_3.bmp,120,7.0
0120_L_2_7.bmp,120,45.0
0148_R_1_4.bmp,148,7.0
0120_R_3_1.bmp,120,70.0
0114_R_4_5.bmp,114,150.0
0114_R_2_3.bmp,114,54.0
0148_L_4_6.bmp,148,154.0
0120_L_4_1.bmp,120,125.0
0120_L_4_3.bmp,120,125.0
0148_L_4_4.bmp,148,154.0
0114_R_2_1.bmp,114,54.0
0114_L_1_5.bmp,114,7.0
0148_R_3_4.bmp,148,106.0
0120_R_3_3.bmp,120,70.0
0120_L_2_5.bmp,120,45.0
0120_R_1_1.bmp,120,7.0
0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,148,55.0
0120_L_2_4.bmp,120,45.0
0120_R_3_2.bmp,120,70.0
0148_R_3_5.bmp,148,106.0
0114_L_1_4.bmp,114,7.0
0148_L_4_5.bmp,148,154.0
0120_L_4_2.bmp,120,125.0
0148_L_3_4.bmp,148,106.0
0148_R_2_2.bmp,148,55.0
0120_L_1_1.bmp,120,7.0
0120_R_4_3.bmp,120,125.0
0148_R_4_4.bmp,148,154.0
0114_L_2_1.bmp,114,54.0
0120_L_5_5.bmp,120,165.0
0120_L_5_4.bmp,120,165.0
0120_R_4_2.bmp,120,125.0
0148_R_2_3.bmp,148,55.0
0120_R_2_4.bmp,120,45.0
0120_L_3_2.bmp,120,70.0
0148_L_3_5.bmp,148,106.0
0114_L_4_4.bmp,114,150.0
0120_L_1_2.bmp,120,7.0
0148_R_2_1.bmp,148,55.0
0114_R_3_4.bmp,114,101.0
0114_L_2_2.bmp,114,54.0
0114_L_2_3.bmp,114,54.0
0114_R_3_5.bmp,114,101.0
0120_R_4_1.bmp,120,125.0
0120_L_1_3.bmp,120,7.0
0120_L_3_1.bmp,120,70.0
0114_L_4_5.bmp,114,150.0
0114_L_4_1.bmp,114,150.0
0148_L_3_2.bmp,148,106.0
0148_R_2_4.bmp,148,55.0
0120_R_2_3.bmp,120,45.0
0114_R_3_1.bmp,114,101.0
0148_R_4_2.bmp,148,154.0
0120_R_4_5.bmp,120,125.0
0120_L_5_3.bmp,120,165.0
0120_L_5_2.bmp,120,165.0
0114_R_1_2.bmp,114,7.0
0148_R_4_3.bmp,148,154.0
0148_L_1_1.bmp,148,7.0
0120_R_2_2.bmp,120,45.0
0148_L_3_3.bmp,148,106.0
0114_L_4_2.bmp,114,150.0
0148_L_3_1.bmp,148,106.0
0120_L_1_4.bmp,120,7.0
0148_L_1_3.bmp,148,7.0
0114_R_3_2.bmp,114,101.0
0148_R_4_1.bmp,148,154.0
0114_L_2_4.bmp,114,54.0
0114_R_1_1.bmp,114,7.0
0120_L_5_1.bmp,120,165.0
0114_R_3_3.bmp,114,101.0
0120_R_2_1.bmp,120,45.0
0148_L_1_2.bmp,148,7.0
0120_L_1_5.bmp,120,7.0
0114_L_4_3.bmp,114,150.0
9259R_2_2.bmp,9259,60.0
9261R_1_4.bmp,9261,120.0
