filename,subject_id,pmi
0013_L_2_2.bmp,13,25.0
0128_L_1_4.bmp,128,7.0
0006_L_1_3.bmp,6,5.0
0006_L_1_2.bmp,6,5.0
0013_L_2_3.bmp,13,25.0
0013_L_2_1.bmp,13,25.0
0006_R_2_4.bmp,6,17.0
0006_L_1_1.bmp,6,5.0
0006_R_2_5.bmp,6,17.0
0013_R_3_2.bmp,13,49.0
0013_L_2_4.bmp,13,25.0
0128_L_1_2.bmp,128,7.0
0006_R_2_1.bmp,6,17.0
0128_L_1_3.bmp,128,7.0
0013_R_1_1.bmp,13,5.0
0013_R_3_1.bmp,13,49.0
0013_R_1_3.bmp,13,5.0
0128_L_1_1.bmp,128,7.0
0006_R_2_2.bmp,6,17.0
0006_R_2_3.bmp,6,17.0
0013_R_1_2.bmp,13,5.0
0128_R_1_1.bmp,128,7.0
0006_L_2_2.bmp,6,17.0
0013_L_3_1.bmp,13,49.0
0013_L_1_3.bmp,13,5.0
0013_L_1_2.bmp,13,5.0
0006_L_2_3.bmp,6,17.0
0128_R_1_2.bmp,128,7.0
0006_L_2_1.bmp,6,17.0
0013_L_3_2.bmp,13,49.0
0013_R_2_4.bmp,13,25.0
0013_L_1_1.bmp,13,5.0
0013_L_3_3.bmp,13,49.0
0006_R_1_4.bmp,6,5.0
0128_R_1_3.bmp,128,7.0
0006_L_2_4.bmp,6,17.0
0013_R_2_1.bmp,13,25.0
0006_R_1_1.bmp,6,5.0
0006_R_1_3.bmp,6,5.0
0128_R_1_4.bmp,128,7.0
0013_R_2_2.bmp,13,25.0
0013_R_2_3.bmp,13,25.0
0006_R_1_2.bmp,6,5.0
0138_L_1_2.bmp,138,7.0
0126_R_1_3.bmp,126,7.0
0156_L_1_2.bmp,156,7.0
0138_R_4_1.bmp,138,174.0
0156_L_1_3.bmp,156,7.0
0138_L_3_1.bmp,138,126.0
0126_R_1_2.bmp,126,7.0
0138_L_1_3.bmp,138,7.0
0138_L_1_1.bmp,138,7.0
0126_L_2_4.bmp,126,47.0
0138_L_3_3.bmp,138,126.0
0156_L_1_1.bmp,156,7.0
0156_R_2_5.bmp,156,58.0
0138_L_5_5.bmp,138,225.0
0138_R_4_3.bmp,138,174.0
0138_R_4_2.bmp,138,174.0
0138_L_5_4.bmp,138,225.0
0156_R_2_4.bmp,156,58.0
0138_L_3_2.bmp,138,126.0
0126_R_1_1.bmp,126,7.0
0126_L_2_5.bmp,126,47.0
0138_R_2_4.bmp,138,54.0
0126_R_1_5.bmp,126,7.0
0126_L_2_1.bmp,126,47.0
0156_L_1_4.bmp,156,7.0
0138_L_5_1.bmp,138,225.0
0156_R_2_1.bmp,156,58.0
0126_R_1_4.bmp,126,7.0
0138_R_2_1.bmp,138,54.0
0138_R_2_3.bmp,138,54.0
0126_L_2_2.bmp,126,47.0
0138_L_3_5.bmp,138,126.0
0156_R_2_3.bmp,156,58.0
0138_L_5_3.bmp,138,225.0
0138_R_4_4.bmp,138,174.0
0138_L_5_2.bmp,138,225.0
0156_R_2_2.bmp,156,58.0
0138_L_3_4.bmp,138,126.0
0126_L_2_3.bmp,126,47.0
0138_R_2_2.bmp,138,54.0
0156_L_2_3.bmp,156,58.0
0138_R_5_3.bmp,138,225.0
0138_L_2_3.bmp,138,54.0
0126_R_2_2.bmp,126,47.0
0138_R_3_5.bmp,138,126.0
0138_R_3_4.bmp,138,126.0
0126_R_2_3.bmp,126,47.0
0138_R_1_6.bmp,138,7.0
0138_L_2_2.bmp,138,54.0
0138_L_4_4.bmp,138,174.0
0138_R_5_2.bmp,138,225.0
0156_L_2_2.bmp,156,58.0
0156_R_1_4.bmp,156,7.0
0138_R_1_4.bmp,138,7.0
0126_R_2_1.bmp,126,47.0
0126_L_1_4.bmp,126,7.0
0138_R_1_5.bmp,138,7.0
0138_L_2_1.bmp,138,54.0
0138_R_5_1.bmp,138,225.0
0156_R_1_5.bmp,156,7.0
