filename,subject_id,pmi
0012_L_3_1.bmp,12,41.0
0111_R_1_3.bmp,111,7.0
0111_R_3_1.bmp,111,150.0
0012_L_1_3.bmp,12,5.0
0109_L_5_1.bmp,109,199.0
0124_R_1_2.bmp,124,7.0
0012_R_4_1.bmp,12,65.0
0109_L_1_5.bmp,109,7.0
0111_L_4_1.bmp,111,205.0
0104_R_2_2.bmp,104,75.0
0104_R_2_3.bmp,104,75.0
0109_L_1_4.bmp,109,7.0
0124_R_1_3.bmp,124,7.0
0159_L_1_1.bmp,159,7.0
0012_L_1_2.bmp,12,5.0
0111_L_2_6.bmp,111,61.0
0111_R_1_2.bmp,111,7.0
0012_L_3_2.bmp,12,41.0
0109_R_4_4.bmp,109,150.0
0111_L_2_4.bmp,111,61.0
0109_L_5_2.bmp,109,199.0
0111_R_3_2.bmp,111,150.0
0159_L_1_3.bmp,159,7.0
0111_R_5_4.bmp,111,245.0
0124_R_1_1.bmp,124,7.0
0109_L_3_4.bmp,109,110.0
0012_R_4_2.bmp,12,65.0
0111_L_4_2.bmp,111,205.0
0104_R_2_1.bmp,104,75.0
0104_L_1_4.bmp,104,7.0
0111_L_4_3.bmp,111,205.0
0012_R_4_3.bmp,12,65.0
0159_L_1_2.bmp,159,7.0
0012_L_1_1.bmp,12,5.0
0111_R_3_3.bmp,111,150.0
0111_L_2_5.bmp,111,61.0
0111_R_1_1.bmp,111,7.0
0012_L_3_3.bmp,12,41.0
0109_R_4_1.bmp,109,150.0
0111_L_2_1.bmp,111,61.0
0111_R_1_5.bmp,111,7.0
0012_R_2_1.bmp,12,17.0
0124_R_1_4.bmp,124,7.0
0111_R_5_1.bmp,111,245.0
0109_L_3_1.bmp,109,110.0
0104_L_3_2.bmp,104,124.0
0109_L_1_3.bmp,109,7.0
0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,104,75.0
0104_L_1_1.bmp,104,7.0
0109_L_1_2.bmp,109,7.0
0111_R_1_4.bmp,111,7.0
0111_L_2_2.bmp,111,61.0
0109_R_4_2.bmp,109,150.0
0012_L_3_4.bmp,12,41.0
0012_R_2_2.bmp,12,17.0
0111_R_3_4.bmp,111,150.0
0109_L_5_4.bmp,109,199.0
0109_L_3_2.bmp,109,110.0
0111_R_5_2.bmp,111,245.0
0104_L_3_1.bmp,104,124.0
0111_L_4_4.bmp,111,205.0
0104_L_1_3.bmp,104,7.0
0104_R_2_6.bmp,104,75.0
0104_L_1_2.bmp,104,7.0
0109_L_1_1.bmp,109,7.0
0111_L_4_5.bmp,111,205.0
0111_R_5_3.bmp,111,245.0
0109_L_3_3.bmp,109,110.0
0159_L_1_4.bmp,159,7.0
