filename,subject_id,pmi
0111_R_1_3.bmp,111,7.0
0111_R_3_1.bmp,111,150.0
0125_R_4_5.bmp,125,335.0
0125_R_2_3.bmp,125,47.0
0007_L_2_2.bmp,7,17.0
0007_R_1_6.bmp,7,5.0
0111_L_4_1.bmp,111,205.0
0015_R_1_1.bmp,15,5.0
0125_L_3_4.bmp,125,288.0
0015_R_3_2.bmp,15,69.0
0007_R_1_7.bmp,7,5.0
0007_L_2_3.bmp,7,17.0
0125_R_2_2.bmp,125,47.0
0125_R_4_4.bmp,125,335.0
0111_L_2_6.bmp,111,61.0
0111_R_1_2.bmp,111,7.0
0111_L_2_4.bmp,111,61.0
0111_R_3_2.bmp,111,150.0
0111_R_5_4.bmp,111,245.0
0007_L_2_1.bmp,7,17.0
0007_R_1_5.bmp,7,5.0
0111_L_4_2.bmp,111,205.0
0015_R_1_2.bmp,15,5.0
0015_R_1_3.bmp,15,5.0
0111_L_4_3.bmp,111,205.0
0007_R_1_4.bmp,7,5.0
0015_R_3_1.bmp,15,69.0
0125_R_2_1.bmp,125,47.0
0111_R_3_3.bmp,111,150.0
0111_L_2_5.bmp,111,61.0
0111_R_1_1.bmp,111,7.0
0111_L_2_1.bmp,111,61.0
0111_R_1_5.bmp,111,7.0
0125_R_4_3.bmp,125,335.0
0111_R_5_1.bmp,111,245.0
0125_L_1_1.bmp,125,7.0
0125_L_3_3.bmp,125,288.0
0015_L_2_3.bmp,15,21.0
0015_L_2_2.bmp,15,21.0
0125_L_3_2.bmp,125,288.0
0007_R_1_1.bmp,7,5.0
0125_R_2_4.bmp,125,47.0
0125_R_4_2.bmp,125,335.0
0111_R_1_4.bmp,111,7.0
0111_L_2_2.bmp,111,61.0
0111_R_3_4.bmp,111,150.0
0125_L_1_2.bmp,125,7.0
0111_R_5_2.bmp,111,245.0
0007_R_1_3.bmp,7,5.0
0111_L_4_4.bmp,111,205.0
0015_L_2_1.bmp,15,21.0
0125_L_3_1.bmp,125,288.0
0111_L_4_5.bmp,111,205.0
0007_R_1_2.bmp,7,5.0
0111_R_5_3.bmp,111,245.0
0125_L_1_3.bmp,125,7.0
0111_R_3_5.bmp,111,150.0
0125_R_4_1.bmp,125,335.0
0111_L_2_3.bmp,111,61.0
0111_L_5_2.bmp,111,245.0
0125_R_1_2.bmp,125,7.0
0007_L_1_3.bmp,7,5.0
0111_R_4_4.bmp,111,205.0
0111_R_2_2.bmp,111,61.0
0111_L_3_4.bmp,111,150.0
0125_L_4_1.bmp,125,335.0
0111_R_2_3.bmp,111,61.0
0015_R_2_1.bmp,15,21.0
0125_R_3_1.bmp,125,288.0
0111_R_4_5.bmp,111,205.0
0007_L_1_2.bmp,7,5.0
0125_R_1_3.bmp,125,7.0
0111_L_5_3.bmp,111,245.0
0125_R_1_1.bmp,125,7.0
0111_L_5_1.bmp,111,245.0
0007_R_2_4.bmp,7,17.0
0125_R_3_3.bmp,125,288.0
0015_R_2_3.bmp,15,21.0
0111_R_2_1.bmp,111,61.0
0118_R_5_8.bmp,118,406.0
0118_R_5_9.bmp,118,406.0
0111_L_1_4.bmp,111,7.0
0015_R_2_2.bmp,15,21.0
0125_R_3_2.bmp,125,288.0
0007_L_1_1.bmp,7,5.0
0125_R_1_4.bmp,125,7.0
0111_L_5_4.bmp,111,245.0
0007_R_2_1.bmp,7,17.0
0125_R_3_6.bmp,125,288.0
0111_R_4_2.bmp,111,205.0
0015_L_1_2.bmp,15,5.0
0111_R_2_4.bmp,111,61.0
0111_L_3_2.bmp,111,150.0
0111_L_3_3.bmp,111,150.0
0111_L_1_1.bmp,111,7.0
0015_L_1_3.bmp,15,5.0
0111_R_4_3.bmp,111,205.0
0015_L_3_1.bmp,15,69.0
0007_L_1_4.bmp,7,5.0
0125_L_2_1.bmp,125,47.0
0125_L_2_3.bmp,125,47.0
0007_R_2_2.bmp,7,17.0
0015_L_3_3.bmp,15,69.0
0125_R_3_5.bmp,125,288.0
0111_R_4_1.bmp,111,205.0
0015_L_1_1.bmp,15,5.0
0111_L_1_3.bmp,111,7.0
0111_L_3_1.bmp,111,150.0
0111_L_1_2.bmp,111,7.0
0015_R_2_4.bmp,15,21.0
0125_R_3_4.bmp,125,288.0
0015_L_3_2.bmp,15,69.0
0007_R_2_3.bmp,7,17.0
0125_L_2_2.bmp,125,47.0
0135_L_1_1.bmp,135,7.0
0118_R_3_4.bmp,118,125.0
0118_L_2_2.bmp,118,45.0
0135_L_3_3.bmp,135,126.0
0118_R_1_6.bmp,118,7.0
0004_L_1_2.bmp,4,5.0
0118_L_4_4.bmp,118,165.0
0010_L_1_2.bmp,10,5.0
0118_R_5_2.bmp,118,406.0
0010_L_3_1.bmp,10,40.0
0118_R_5_3.bmp,118,406.0
0010_L_1_3.bmp,10,5.0
0118_L_4_5.bmp,118,165.0
0004_L_1_3.bmp,4,5.0
0135_L_3_2.bmp,135,126.0
0118_L_2_3.bmp,118,45.0
0135_R_2_4.bmp,135,54.0
0135_L_1_2.bmp,135,7.0
0118_L_2_1.bmp,118,45.0
0118_R_1_5.bmp,118,7.0
0004_L_1_1.bmp,4,5.0
0010_L_1_1.bmp,10,5.0
0010_L_3_3.bmp,10,40.0
0118_R_5_1.bmp,118,406.0
0010_L_3_2.bmp,10,40.0
0004_R_2_4.bmp,4,20.5
0135_L_3_1.bmp,135,126.0
0118_R_1_4.bmp,118,7.0
0135_L_1_3.bmp,135,7.0
0118_R_3_2.bmp,118,125.0
0135_R_2_3.bmp,135,54.0
0118_L_2_4.bmp,118,45.0
0010_L_1_4.bmp,10,5.0
0118_L_4_2.bmp,118,165.0
0118_R_5_4.bmp,118,406.0
0118_L_6_1.bmp,118,453.0
0118_R_5_5.bmp,118,406.0
0118_L_4_3.bmp,118,165.0
0010_R_2_1.bmp,10,16.0
0010_L_1_5.bmp,10,5.0
0004_R_2_1.bmp,4,20.5
0118_L_2_5.bmp,118,45.0
0135_L_3_4.bmp,135,126.0
0118_R_1_1.bmp,118,7.0
0135_R_2_2.bmp,135,54.0
0118_R_3_3.bmp,118,125.0
0135_L_1_4.bmp,135,7.0
0118_R_3_1.bmp,118,125.0
0118_R_1_3.bmp,118,7.0
0004_R_2_3.bmp,4,20.5
0118_L_4_1.bmp,118,165.0
0118_R_5_7.bmp,118,406.0
0010_L_3_5.bmp,10,40.0
0118_L_6_3.bmp,118,453.0
0118_L_6_2.bmp,118,453.0
0010_L_3_4.bmp,10,40.0
0118_R_5_6.bmp,118,406.0
0010_R_2_2.bmp,10,16.0
0004_R_2_2.bmp,4,20.5
0118_R_1_2.bmp,118,7.0
0135_R_2_1.bmp,135,54.0
0135_L_1_5.bmp,135,7.0
0010_L_2_3.bmp,10,16.0
0118_R_4_1.bmp,118,165.0
0118_R_6_3.bmp,118,453.0
0118_L_3_1.bmp,118,125.0
0135_R_1_4.bmp,135,7.0
0118_L_1_3.bmp,118,7.0
0135_R_3_6.bmp,135,126.0
0004_L_2_3.bmp,4,20.5
0004_L_2_2.bmp,4,20.5
0118_L_1_2.bmp,118,7.0
0135_L_2_1.bmp,135,54.0
0118_R_6_2.bmp,118,453.0
0010_L_2_2.bmp,10,16.0
0010_R_1_4.bmp,10,5.0
0118_L_5_4.bmp,118,406.0
0118_L_3_2.bmp,118,125.0
0135_L_2_3.bmp,135,54.0
0135_R_3_5.bmp,135,126.0
0118_R_2_4.bmp,118,45.0
0004_R_1_4.bmp,4,5.0
0004_L_2_1.bmp,4,20.5
0118_L_1_1.bmp,118,7.0
0135_R_3_4.bmp,135,126.0
0135_L_2_2.bmp,135,54.0
0118_L_3_3.bmp,118,125.0
0118_R_6_1.bmp,118,453.0
0118_L_5_5.bmp,118,406.0
0010_L_2_1.bmp,10,16.0
0118_R_4_3.bmp,118,165.0
0010_R_1_1.bmp,10,5.0
0118_L_5_1.bmp,118,406.0
0010_R_3_3.bmp,10,40.0
0135_R_1_2.bmp,135,7.0
0118_R_2_1.bmp,118,45.0
0118_L_1_5.bmp,118,7.0
0004_R_1_1.bmp,4,5.0
0004_L_2_4.bmp,4,20.5
0118_L_1_4.bmp,118,7.0
0135_R_3_1.bmp,135,126.0
0135_R_1_3.bmp,135,7.0
0010_R_3_2.bmp,10,40.0
0118_R_6_4.bmp,118,453.0
0118_R_4_4.bmp,118,165.0
0010_R_1_2.bmp,10,5.0
0118_L_5_2.bmp,118,406.0
0118_L_3_4.bmp,118,125.0
0135_R_1_1.bmp,135,7.0
0118_R_2_2.bmp,118,45.0
0118_L_1_6.bmp,118,7.0
0135_R_3_3.bmp,135,126.0
0004_R_1_2.bmp,4,5.0
0004_R_1_3.bmp,4,5.0
0135_R_3_2.bmp,135,126.0
0118_R_2_3.bmp,118,45.0
0135_L_2_4.bmp,135,54.0
0118_L_5_3.bmp,118,406.0
0010_R_3_1.bmp,10,40.0
0010_R_1_3.bmp,10,5.0
9248R_1_3.bmp,9248,12.0
9049L_3_5.bmp,9049,62.0
9150R_1_2.bmp,9150,4.0
9233L_1_2.bmp,9233,25.0
9126R_1_3.bmp,9126,24.0
9098L_1_4.bmp,9098,4.0
9049L_1_7.bmp,9049,22.0
9049R_2_3.bmp,9049,36.0
9225L_1_4.bmp,9225,149.0
9239L_1_1.bmp,9239,14.0
9104L_2_3.bmp,9104,28.0
9049L_7_1.bmp,9049,149.0
9229R_1_4.bmp,9229,15.0
9093R_2_3.bmp,9093,26.0
9049R_4_5.bmp,9049,76.0
9172R_1_6.bmp,9172,30.0
9049L_5_3.bmp,9049,100.0
9049R_6_6.bmp,9049,125.0
9049L_5_2.bmp,9049,100.0
9029L_1_1.bmp,9029,48.0
9172R_1_7.bmp,9172,30.0
9049R_4_4.bmp,9049,76.0
9229L_2_1.bmp,9229,39.0
9239R_2_4.bmp,9239,38.0
9093R_2_2.bmp,9093,26.0
9104L_2_2.bmp,9104,28.0
9225R_2_1.bmp,9225,173.0
9225L_1_5.bmp,9225,149.0
9049R_2_2.bmp,9049,36.0
9049L_1_6.bmp,9049,22.0
9098L_1_5.bmp,9098,4.0
9126R_1_2.bmp,9126,24.0
9098R_2_1.bmp,9098,28.0
9233L_1_3.bmp,9233,25.0
9150R_1_3.bmp,9150,4.0
9049L_3_4.bmp,9049,62.0
9248R_1_2.bmp,9248,12.0
9248L_2_4.bmp,9248,36.0
9049L_3_6.bmp,9049,62.0
9150R_1_1.bmp,9150,4.0
9233L_1_1.bmp,9233,25.0
9098R_2_3.bmp,9098,28.0
