nir_filename,rgb_filename,subject_id,pmi
0124_R_1_2.bmp,0124_R_1_2.bmp,124,7.0
0124_R_1_3.bmp,0124_R_1_3.bmp,124,7.0
0124_R_1_1.bmp,0124_R_1_1.bmp,124,7.0
0128_L_1_2.bmp,0128_L_1_2.bmp,128,7.0
0128_L_1_3.bmp,0128_L_1_3.bmp,128,7.0
0128_L_1_1.bmp,0128_L_1_1.bmp,128,7.0
0128_R_1_1.bmp,0128_R_1_1.bmp,128,7.0
0128_R_1_2.bmp,0128_R_1_2.bmp,128,7.0
0128_R_1_3.bmp,0128_R_1_3.bmp,128,7.0
0124_L_1_1.bmp,0124_L_1_1.bmp,124,7.0
0124_L_1_2.bmp,0124_L_1_2.bmp,124,7.0
0124_L_1_3.bmp,0124_L_1_3.bmp,124,7.0
0138_L_1_2.bmp,0138_L_1_2.bmp,138,7.0
0112_L_5_3.bmp,0112_L_5_3.bmp,112,205.0
0004_L_1_2.bmp,0004_L_1_2.bmp,4,5.0
0005_L_2_3.bmp,0005_L_2_3.bmp,5,20.5
0112_L_3_5.bmp,0112_L_3_5.bmp,112,101.0
0112_R_2_3.bmp,0112_R_2_3.bmp,112,54.0
0138_R_4_1.bmp,0138_R_4_1.bmp,138,174.0
0112_R_2_2.bmp,0112_R_2_2.bmp,112,54.0
0112_L_3_4.bmp,0112_L_3_4.bmp,112,101.0
0005_L_2_2.bmp,0005_L_2_2.bmp,5,20.5
0138_L_3_1.bmp,0138_L_3_1.bmp,138,126.0
0004_L_1_3.bmp,0004_L_1_3.bmp,4,5.0
0112_L_5_2.bmp,0112_L_5_2.bmp,112,205.0
0008_L_2_1.bmp,0008_L_2_1.bmp,8,22.0
0138_L_1_1.bmp,0138_L_1_1.bmp,138,7.0
0008_L_2_3.bmp,0008_L_2_3.bmp,8,22.0
0005_R_1_4.bmp,0005_R_1_4.bmp,5,5.0
0138_L_3_3.bmp,0138_L_3_3.bmp,138,126.0
0004_L_1_1.bmp,0004_L_1_1.bmp,4,5.0
0112_L_1_4.bmp,0112_L_1_4.bmp,112,7.0
0138_R_4_3.bmp,0138_R_4_3.bmp,138,174.0
0138_R_4_2.bmp,0138_R_4_2.bmp,138,174.0
0112_R_2_1.bmp,0112_R_2_1.bmp,112,54.0
0004_R_2_4.bmp,0004_R_2_4.bmp,4,20.5
0005_L_2_1.bmp,0005_L_2_1.bmp,5,20.5
0138_L_3_2.bmp,0138_L_3_2.bmp,138,126.0
0112_L_5_1.bmp,0112_L_5_1.bmp,112,205.0
0008_L_2_2.bmp,0008_L_2_2.bmp,8,22.0
0008_R_1_2.bmp,0008_R_1_2.bmp,8,5.0
0112_R_6_1.bmp,0112_R_6_1.bmp,112,245.0
0005_R_1_1.bmp,0005_R_1_1.bmp,5,5.0
0112_L_3_3.bmp,0112_L_3_3.bmp,112,101.0
0112_L_1_1.bmp,0112_L_1_1.bmp,112,7.0
0112_R_2_5.bmp,0112_R_2_5.bmp,112,54.0
0112_R_2_4.bmp,0112_R_2_4.bmp,112,54.0
0138_L_5_1.bmp,0138_L_5_1.bmp,138,225.0
0112_L_3_2.bmp,0112_L_3_2.bmp,112,101.0
0004_R_2_1.bmp,0004_R_2_1.bmp,4,20.5
0005_L_2_4.bmp,0005_L_2_4.bmp,5,20.5
0008_R_1_3.bmp,0008_R_1_3.bmp,8,5.0
0138_R_2_1.bmp,0138_R_2_1.bmp,138,54.0
0008_R_3_1.bmp,0008_R_3_1.bmp,8,46.0
0008_R_3_3.bmp,0008_R_3_3.bmp,8,46.0
0138_R_2_3.bmp,0138_R_2_3.bmp,138,54.0
0008_R_1_1.bmp,0008_R_1_1.bmp,8,5.0
0112_R_6_2.bmp,0112_R_6_2.bmp,112,245.0
0004_R_2_3.bmp,0004_R_2_3.bmp,4,20.5
0005_R_1_2.bmp,0005_R_1_2.bmp,5,5.0
0138_L_5_3.bmp,0138_L_5_3.bmp,138,225.0
0112_L_1_2.bmp,0112_L_1_2.bmp,112,7.0
0112_L_1_3.bmp,0112_L_1_3.bmp,112,7.0
0138_L_5_2.bmp,0138_L_5_2.bmp,138,225.0
0112_L_3_1.bmp,0112_L_3_1.bmp,112,101.0
0005_R_1_3.bmp,0005_R_1_3.bmp,5,5.0
