nir_filename,rgb_filename,subject_id,pmi
0110_R_2_2.bmp,0110_R_2_2.bmp,110,74.0
0109_L_5_1.bmp,0109_L_5_1.bmp,109,199.0
0109_L_1_5.bmp,0109_L_1_5.bmp,109,7.0
0109_L_1_4.bmp,0109_L_1_4.bmp,109,7.0
0110_R_2_3.bmp,0110_R_2_3.bmp,110,74.0
0110_R_2_1.bmp,0110_R_2_1.bmp,110,74.0
0109_R_4_4.bmp,0109_R_4_4.bmp,109,150.0
0109_L_5_2.bmp,0109_L_5_2.bmp,109,199.0
0109_R_4_1.bmp,0109_R_4_1.bmp,109,150.0
0110_R_2_4.bmp,0110_R_2_4.bmp,110,74.0
0109_L_1_3.bmp,0109_L_1_3.bmp,109,7.0
0109_L_1_2.bmp,0109_L_1_2.bmp,109,7.0
0155_R_1_1.bmp,0155_R_1_1.bmp,155,24.0
0110_R_2_5.bmp,0110_R_2_5.bmp,110,74.0
0109_R_4_2.bmp,0109_R_4_2.bmp,109,150.0
0155_R_1_3.bmp,0155_R_1_3.bmp,155,24.0
0109_L_5_4.bmp,0109_L_5_4.bmp,109,199.0
0109_L_1_1.bmp,0109_L_1_1.bmp,109,7.0
0155_R_1_2.bmp,0155_R_1_2.bmp,155,24.0
0110_R_2_6.bmp,0110_R_2_6.bmp,110,74.0
0109_R_4_3.bmp,0109_R_4_3.bmp,109,150.0
0109_R_3_2.bmp,0109_R_3_2.bmp,109,110.0
0109_L_4_2.bmp,0109_L_4_2.bmp,109,150.0
0110_R_1_3.bmp,0110_R_1_3.bmp,110,7.0
0155_L_1_3.bmp,0155_L_1_3.bmp,155,24.0
0110_R_3_1.bmp,0110_R_3_1.bmp,110,114.0
0155_L_1_2.bmp,0155_L_1_2.bmp,155,24.0
0110_R_1_2.bmp,0110_R_1_2.bmp,110,7.0
0109_L_4_3.bmp,0109_L_4_3.bmp,109,150.0
0109_R_1_1.bmp,0109_R_1_1.bmp,109,7.0
0109_R_3_3.bmp,0109_R_3_3.bmp,109,110.0
0109_R_3_1.bmp,0109_R_3_1.bmp,109,110.0
0109_R_1_3.bmp,0109_R_1_3.bmp,109,7.0
0109_L_4_1.bmp,0109_L_4_1.bmp,109,150.0
0110_R_3_2.bmp,0110_R_3_2.bmp,110,114.0
0110_R_3_3.bmp,0110_R_3_3.bmp,110,114.0
0155_L_1_1.bmp,0155_L_1_1.bmp,155,24.0
0110_R_1_1.bmp,0110_R_1_1.bmp,110,7.0
0109_R_1_2.bmp,0109_R_1_2.bmp,109,7.0
0109_R_1_6.bmp,0109_R_1_6.bmp,109,7.0
0110_R_1_5.bmp,0110_R_1_5.bmp,110,7.0
0155_R_2_1.bmp,0155_R_2_1.bmp,155,75.0
0109_R_5_2.bmp,0109_R_5_2.bmp,109,199.0
0109_R_5_3.bmp,0109_R_5_3.bmp,109,199.0
0110_R_1_4.bmp,0110_R_1_4.bmp,110,7.0
0109_R_1_7.bmp,0109_R_1_7.bmp,109,7.0
0109_R_1_5.bmp,0109_R_1_5.bmp,109,7.0
0110_R_3_4.bmp,0110_R_3_4.bmp,110,114.0
0155_R_2_2.bmp,0155_R_2_2.bmp,155,75.0
0109_R_5_1.bmp,0109_R_5_1.bmp,109,199.0
0155_R_2_3.bmp,0155_R_2_3.bmp,155,75.0
0109_R_1_4.bmp,0109_R_1_4.bmp,109,7.0
0118_R_3_4.bmp,0118_R_3_4.bmp,118,125.0
0148_L_4_1.bmp,0148_L_4_1.bmp,148,154.0
0118_L_2_2.bmp,0118_L_2_2.bmp,118,45.0
0004_L_1_2.bmp,0004_L_1_2.bmp,4,5.0
0118_L_4_4.bmp,0118_L_4_4.bmp,118,165.0
0148_R_3_1.bmp,0148_R_3_1.bmp,148,106.0
0118_R_5_2.bmp,0118_R_5_2.bmp,118,406.0
0148_R_1_3.bmp,0148_R_1_3.bmp,148,7.0
0148_R_1_2.bmp,0148_R_1_2.bmp,148,7.0
0118_R_5_3.bmp,0118_R_5_3.bmp,118,406.0
0118_L_4_5.bmp,0118_L_4_5.bmp,118,165.0
0004_L_1_3.bmp,0004_L_1_3.bmp,4,5.0
0118_L_2_3.bmp,0118_L_2_3.bmp,118,45.0
0148_L_4_2.bmp,0148_L_4_2.bmp,148,154.0
0118_L_2_1.bmp,0118_L_2_1.bmp,118,45.0
0118_R_1_5.bmp,0118_R_1_5.bmp,118,7.0
0004_L_1_1.bmp,0004_L_1_1.bmp,4,5.0
0148_R_3_2.bmp,0148_R_3_2.bmp,148,106.0
0118_R_5_1.bmp,0118_R_5_1.bmp,118,406.0
0148_R_1_1.bmp,0148_R_1_1.bmp,148,7.0
0148_R_3_3.bmp,0148_R_3_3.bmp,148,106.0
0004_R_2_4.bmp,0004_R_2_4.bmp,4,20.5
