nir_filename,rgb_filename,subject_id,pmi
0108_L_4_2.bmp,0108_L_4_2.bmp,108,150.0
0108_R_5_4.bmp,0108_R_5_4.bmp,108,199.0
0108_R_3_2.bmp,0108_R_3_2.bmp,108,110.0
0108_R_1_1.bmp,0108_R_1_1.bmp,108,7.0
0108_R_3_3.bmp,0108_R_3_3.bmp,108,110.0
0108_R_5_5.bmp,0108_R_5_5.bmp,108,199.0
0108_L_4_3.bmp,0108_L_4_3.bmp,108,150.0
0108_L_4_1.bmp,0108_L_4_1.bmp,108,150.0
0108_R_3_1.bmp,0108_R_3_1.bmp,108,110.0
0101_R_4_8.bmp,0101_R_4_8.bmp,101,199.0
0108_R_1_3.bmp,0108_R_1_3.bmp,108,7.0
0108_R_1_2.bmp,0108_R_1_2.bmp,108,7.0
0108_L_4_4.bmp,0108_L_4_4.bmp,108,150.0
0108_R_5_2.bmp,0108_R_5_2.bmp,108,199.0
0108_R_3_4.bmp,0108_R_3_4.bmp,108,110.0
0108_R_1_6.bmp,0108_R_1_6.bmp,108,7.0
0108_R_3_5.bmp,0108_R_3_5.bmp,108,110.0
0108_R_5_3.bmp,0108_R_5_3.bmp,108,199.0
0108_R_5_1.bmp,0108_R_5_1.bmp,108,199.0
0108_R_1_5.bmp,0108_R_1_5.bmp,108,7.0
0108_R_1_4.bmp,0108_R_1_4.bmp,108,7.0
0108_L_5_1.bmp,0108_L_5_1.bmp,108,199.0
0108_L_1_4.bmp,0108_L_1_4.bmp,108,7.0
0108_L_3_4.bmp,0108_L_3_4.bmp,108,110.0
0108_L_5_2.bmp,0108_L_5_2.bmp,108,199.0
0108_L_5_3.bmp,0108_L_5_3.bmp,108,199.0
0108_L_3_1.bmp,0108_L_3_1.bmp,108,110.0
0108_L_1_3.bmp,0108_L_1_3.bmp,108,7.0
0108_R_4_1.bmp,0108_R_4_1.bmp,108,150.0
0108_L_1_2.bmp,0108_L_1_2.bmp,108,7.0
0108_L_3_2.bmp,0108_L_3_2.bmp,108,110.0
0108_R_4_2.bmp,0108_R_4_2.bmp,108,150.0
0108_R_4_3.bmp,0108_R_4_3.bmp,108,150.0
0108_L_1_1.bmp,0108_L_1_1.bmp,108,7.0
0108_L_3_3.bmp,0108_L_3_3.bmp,108,110.0
0011_R_5_3.bmp,0011_R_5_3.bmp,11,122.0
0101_R_5_1.bmp,0101_R_5_1.bmp,101,239.0
0114_L_3_2.bmp,0114_L_3_2.bmp,114,101.0
0114_R_2_4.bmp,0114_R_2_4.bmp,114,54.0
0011_L_2_3.bmp,0011_L_2_3.bmp,11,22.0
0101_L_2_1.bmp,0101_L_2_1.bmp,101,96.0
0114_R_4_2.bmp,0114_R_4_2.bmp,114,150.0
0002_R_2_1.bmp,0002_R_2_1.bmp,2,16.0
0011_R_3_4.bmp,0011_R_3_4.bmp,11,46.0
0114_R_4_3.bmp,0114_R_4_3.bmp,114,150.0
0011_L_2_2.bmp,0011_L_2_2.bmp,11,22.0
0114_L_1_1.bmp,0114_L_1_1.bmp,114,7.0
0011_L_4_4.bmp,0011_L_4_4.bmp,11,70.0
0114_L_3_3.bmp,0114_L_3_3.bmp,114,101.0
0011_R_5_2.bmp,0011_R_5_2.bmp,11,122.0
0101_R_5_2.bmp,0101_R_5_2.bmp,101,239.0
0114_L_3_1.bmp,0114_L_3_1.bmp,114,101.0
0101_L_4_4.bmp,0101_L_4_4.bmp,101,199.0
