nir_filename,rgb_filename,subject_id,pmi
0147_R_1_1.bmp,0147_R_1_1.bmp,147,7.0
0141_L_2_2.bmp,0141_L_2_2.bmp,141,71.0
0018_R_1_2.bmp,0018_R_1_2.bmp,18,5.0
0018_R_1_3.bmp,0018_R_1_3.bmp,18,5.0
0015_R_3_2.bmp,0015_R_3_2.bmp,15,69.0
0141_L_2_3.bmp,0141_L_2_3.bmp,141,71.0
0018_R_3_1.bmp,0018_R_3_1.bmp,18,115.0
0018_L_4_1.bmp,0018_L_4_1.bmp,18,211.0
0018_L_4_3.bmp,0018_L_4_3.bmp,18,211.0
0147_R_1_2.bmp,0147_R_1_2.bmp,147,7.0
0018_R_3_3.bmp,0018_R_3_3.bmp,18,115.0
0141_L_2_1.bmp,0141_L_2_1.bmp,141,71.0
0018_R_1_1.bmp,0018_R_1_1.bmp,18,5.0
0018_L_2_4.bmp,0018_L_2_4.bmp,18,67.0
0015_R_3_1.bmp,0015_R_3_1.bmp,15,69.0
0018_R_3_2.bmp,0018_R_3_2.bmp,18,115.0
0147_R_1_3.bmp,0147_R_1_3.bmp,147,7.0
0018_L_4_2.bmp,0018_L_4_2.bmp,18,211.0
0018_L_4_6.bmp,0018_L_4_6.bmp,18,211.0
0141_L_4_2.bmp,0141_L_4_2.bmp,141,151.0
0018_R_1_4.bmp,0018_R_1_4.bmp,18,5.0
0015_L_2_3.bmp,0015_L_2_3.bmp,15,21.0
0141_R_3_2.bmp,0141_R_3_2.bmp,141,103.0
0141_R_3_3.bmp,0141_R_3_3.bmp,141,103.0
0015_L_2_2.bmp,0015_L_2_2.bmp,15,21.0
0018_L_2_1.bmp,0018_L_2_1.bmp,18,67.0
0141_R_1_1.bmp,0141_R_1_1.bmp,141,24.0
0141_L_4_3.bmp,0141_L_4_3.bmp,141,151.0
0018_L_4_7.bmp,0018_L_4_7.bmp,18,211.0
0018_L_4_5.bmp,0018_L_4_5.bmp,18,211.0
0141_L_4_1.bmp,0141_L_4_1.bmp,141,151.0
0141_R_1_3.bmp,0141_R_1_3.bmp,141,24.0
0018_L_2_3.bmp,0018_L_2_3.bmp,18,67.0
0141_R_3_1.bmp,0141_R_3_1.bmp,141,103.0
0015_L_2_1.bmp,0015_L_2_1.bmp,15,21.0
0018_L_2_2.bmp,0018_L_2_2.bmp,18,67.0
0141_R_1_2.bmp,0141_R_1_2.bmp,141,24.0
0018_L_4_4.bmp,0018_L_4_4.bmp,18,211.0
0018_L_3_5.bmp,0018_L_3_5.bmp,18,115.0
0141_L_1_3.bmp,0141_L_1_3.bmp,141,24.0
0018_R_2_3.bmp,0018_R_2_3.bmp,18,67.0
0141_L_3_1.bmp,0141_L_3_1.bmp,141,103.0
0018_R_4_5.bmp,0018_R_4_5.bmp,18,211.0
0141_R_4_1.bmp,0141_R_4_1.bmp,141,151.0
0018_R_4_4.bmp,0018_R_4_4.bmp,18,211.0
0015_R_2_1.bmp,0015_R_2_1.bmp,15,21.0
0018_R_2_2.bmp,0018_R_2_2.bmp,18,67.0
0141_L_1_2.bmp,0141_L_1_2.bmp,141,24.0
0018_L_3_4.bmp,0018_L_3_4.bmp,18,115.0
0018_L_3_6.bmp,0018_L_3_6.bmp,18,115.0
0018_L_1_4.bmp,0018_L_1_4.bmp,18,5.0
0141_L_3_2.bmp,0141_L_3_2.bmp,141,103.0
0015_R_2_3.bmp,0015_R_2_3.bmp,15,21.0
0141_R_4_2.bmp,0141_R_4_2.bmp,141,151.0
0015_R_2_2.bmp,0015_R_2_2.bmp,15,21.0
0141_L_3_3.bmp,0141_L_3_3.bmp,141,103.0
0018_R_2_1.bmp,0018_R_2_1.bmp,18,67.0
0141_L_1_1.bmp,0141_L_1_1.bmp,141,24.0
0018_L_3_3.bmp,0018_L_3_3.bmp,18,115.0
0141_R_2_1.bmp,0141_R_2_1.bmp,141,71.0
0018_L_1_1.bmp,0018_L_1_1.bmp,18,5.0
0147_L_1_2.bmp,0147_L_1_2.bmp,147,7.0
0018_R_4_3.bmp,0018_R_4_3.bmp,18,211.0
0018_R_4_2.bmp,0018_R_4_2.bmp,18,211.0
0147_L_1_3.bmp,0147_L_1_3.bmp,147,7.0
0018_R_2_4.bmp,0018_R_2_4.bmp,18,67.0
0015_L_3_1.bmp,0015_L_3_1.bmp,15,69.0
0018_L_3_2.bmp,0018_L_3_2.bmp,18,115.0
0015_L_3_3.bmp,0015_L_3_3.bmp,15,69.0
0141_R_2_2.bmp,0141_R_2_2.bmp,141,71.0
0018_L_1_2.bmp,0018_L_1_2.bmp,18,5.0
0147_L_1_1.bmp,0147_L_1_1.bmp,147,7.0
0018_R_4_1.bmp,0018_R_4_1.bmp,18,211.0
