nir_filename,rgb_filename,subject_id,pmi
0016_L_8_6.bmp,0016_L_8_6.bmp,16,407.0
0125_R_2_3.bmp,0125_R_2_3.bmp,125,47.0
0161_L_1_2.bmp,0161_L_1_2.bmp,161,7.0
0161_L_1_3.bmp,0161_L_1_3.bmp,161,7.0
0161_L_3_1.bmp,0161_L_3_1.bmp,161,89.0
0125_R_2_2.bmp,0125_R_2_2.bmp,125,47.0
0016_R_9_1.bmp,0016_R_9_1.bmp,16,503.0
0016_L_8_5.bmp,0016_L_8_5.bmp,16,407.0
0016_R_9_3.bmp,0016_R_9_3.bmp,16,503.0
0161_L_3_3.bmp,0161_L_3_3.bmp,161,89.0
0161_L_1_1.bmp,0161_L_1_1.bmp,161,7.0
0125_R_2_1.bmp,0125_R_2_1.bmp,125,47.0
0161_L_3_2.bmp,0161_L_3_2.bmp,161,89.0
0016_R_9_2.bmp,0016_R_9_2.bmp,16,503.0
0016_L_8_4.bmp,0016_L_8_4.bmp,16,407.0
0125_R_4_3.bmp,0125_R_4_3.bmp,125,335.0
0016_R_9_6.bmp,0016_R_9_6.bmp,16,503.0
0125_L_1_1.bmp,0125_L_1_1.bmp,125,7.0
0125_L_3_3.bmp,0125_L_3_3.bmp,125,288.0
0125_L_3_2.bmp,0125_L_3_2.bmp,125,288.0
0161_R_2_1.bmp,0161_R_2_1.bmp,161,43.0
0125_R_4_2.bmp,0125_R_4_2.bmp,125,335.0
0016_L_8_1.bmp,0016_L_8_1.bmp,16,407.0
0016_L_8_3.bmp,0016_L_8_3.bmp,16,407.0
0016_R_9_5.bmp,0016_R_9_5.bmp,16,503.0
0125_L_1_2.bmp,0125_L_1_2.bmp,125,7.0
0161_R_2_3.bmp,0161_R_2_3.bmp,161,43.0
0161_R_2_2.bmp,0161_R_2_2.bmp,161,43.0
0125_L_3_1.bmp,0125_L_3_1.bmp,125,288.0
0125_L_1_3.bmp,0125_L_1_3.bmp,125,7.0
0016_R_9_4.bmp,0016_R_9_4.bmp,16,503.0
0125_R_4_1.bmp,0125_R_4_1.bmp,125,335.0
0016_L_8_2.bmp,0016_L_8_2.bmp,16,407.0
0125_R_1_2.bmp,0125_R_1_2.bmp,125,7.0
0161_L_2_3.bmp,0161_L_2_3.bmp,161,43.0
0016_R_8_3.bmp,0016_R_8_3.bmp,16,407.0
0016_L_9_5.bmp,0016_L_9_5.bmp,16,503.0
0016_L_9_4.bmp,0016_L_9_4.bmp,16,503.0
0125_L_4_1.bmp,0125_L_4_1.bmp,125,335.0
0016_R_8_2.bmp,0016_R_8_2.bmp,16,407.0
0125_R_3_1.bmp,0125_R_3_1.bmp,125,288.0
0161_L_2_2.bmp,0161_L_2_2.bmp,161,43.0
0125_R_1_3.bmp,0125_R_1_3.bmp,125,7.0
0125_R_1_1.bmp,0125_R_1_1.bmp,125,7.0
0125_R_3_3.bmp,0125_R_3_3.bmp,125,288.0
0016_L_9_6.bmp,0016_L_9_6.bmp,16,503.0
0016_R_8_1.bmp,0016_R_8_1.bmp,16,407.0
0161_L_2_1.bmp,0161_L_2_1.bmp,161,43.0
0125_R_3_2.bmp,0125_R_3_2.bmp,125,288.0
0016_R_10_9.bmp,0016_R_10_9.bmp,16,574.0
0161_R_1_1.bmp,0161_R_1_1.bmp,161,7.0
0016_R_8_5.bmp,0016_R_8_5.bmp,16,407.0
