nir_filename,rgb_filename,subject_id,pmi
0110_R_2_2.bmp,0110_R_2_2.bmp,110,74.0
0124_R_1_2.bmp,0124_R_1_2.bmp,124,7.0
0161_L_1_2.bmp,0161_L_1_2.bmp,161,7.0
0161_L_1_3.bmp,0161_L_1_3.bmp,161,7.0
0161_L_3_1.bmp,0161_L_3_1.bmp,161,89.0
0124_R_1_3.bmp,0124_R_1_3.bmp,124,7.0
0110_R_2_3.bmp,0110_R_2_3.bmp,110,74.0
0110_R_2_1.bmp,0110_R_2_1.bmp,110,74.0
0124_R_1_1.bmp,0124_R_1_1.bmp,124,7.0
0161_L_3_3.bmp,0161_L_3_3.bmp,161,89.0
0161_L_1_1.bmp,0161_L_1_1.bmp,161,7.0
0161_L_3_2.bmp,0161_L_3_2.bmp,161,89.0
0110_R_2_4.bmp,0110_R_2_4.bmp,110,74.0
0161_R_2_1.bmp,0161_R_2_1.bmp,161,43.0
0110_R_2_5.bmp,0110_R_2_5.bmp,110,74.0
0161_R_2_3.bmp,0161_R_2_3.bmp,161,43.0
0161_R_2_2.bmp,0161_R_2_2.bmp,161,43.0
0110_R_2_6.bmp,0110_R_2_6.bmp,110,74.0
0161_L_2_3.bmp,0161_L_2_3.bmp,161,43.0
0110_R_1_3.bmp,0110_R_1_3.bmp,110,7.0
0110_R_3_1.bmp,0110_R_3_1.bmp,110,114.0
0110_R_1_2.bmp,0110_R_1_2.bmp,110,7.0
0161_L_2_2.bmp,0161_L_2_2.bmp,161,43.0
0110_R_3_2.bmp,0110_R_3_2.bmp,110,114.0
0110_R_3_3.bmp,0110_R_3_3.bmp,110,114.0
0110_R_1_1.bmp,0110_R_1_1.bmp,110,7.0
0161_L_2_1.bmp,0161_L_2_1.bmp,161,43.0
0124_L_1_1.bmp,0124_L_1_1.bmp,124,7.0
0161_R_1_1.bmp,0161_R_1_1.bmp,161,7.0
0110_R_1_5.bmp,0110_R_1_5.bmp,110,7.0
0110_R_1_4.bmp,0110_R_1_4.bmp,110,7.0
0161_R_3_2.bmp,0161_R_3_2.bmp,161,89.0
0124_L_1_2.bmp,0124_L_1_2.bmp,124,7.0
0161_R_1_2.bmp,0161_R_1_2.bmp,161,7.0
0110_R_3_4.bmp,0110_R_3_4.bmp,110,114.0
0161_R_1_3.bmp,0161_R_1_3.bmp,161,7.0
0161_R_3_1.bmp,0161_R_3_1.bmp,161,89.0
0124_L_1_3.bmp,0124_L_1_3.bmp,124,7.0
0011_R_5_3.bmp,0011_R_5_3.bmp,11,122.0
0119_L_1_3.bmp,0119_L_1_3.bmp,119,7.0
0011_L_2_3.bmp,0011_L_2_3.bmp,11,22.0
0003_R_3_2.bmp,0003_R_3_2.bmp,3,27.0
0010_L_1_2.bmp,0010_L_1_2.bmp,10,5.0
0003_L_2_4.bmp,0003_L_2_4.bmp,3,16.0
0113_R_1_2.bmp,0113_R_1_2.bmp,113,7.0
0003_R_1_1.bmp,0003_R_1_1.bmp,3,5.0
0010_L_3_1.bmp,0010_L_3_1.bmp,10,40.0
0113_R_1_3.bmp,0113_R_1_3.bmp,113,7.0
0011_R_3_4.bmp,0011_R_3_4.bmp,11,46.0
0113_R_3_1.bmp,0113_R_3_1.bmp,113,101.0
0010_L_1_3.bmp,0010_L_1_3.bmp,10,5.0
0003_R_3_3.bmp,0003_R_3_3.bmp,3,27.0
0011_L_2_2.bmp,0011_L_2_2.bmp,11,22.0
0119_L_1_2.bmp,0119_L_1_2.bmp,119,7.0
0011_L_4_4.bmp,0011_L_4_4.bmp,11,70.0
0011_R_5_2.bmp,0011_R_5_2.bmp,11,122.0
0119_R_2_4.bmp,0119_R_2_4.bmp,119,45.0
0003_R_3_1.bmp,0003_R_3_1.bmp,3,27.0
0010_L_1_1.bmp,0010_L_1_1.bmp,10,5.0
0113_R_3_3.bmp,0113_R_3_3.bmp,113,101.0
0113_R_1_1.bmp,0113_R_1_1.bmp,113,7.0
0010_L_3_3.bmp,0010_L_3_3.bmp,10,40.0
0003_R_1_2.bmp,0003_R_1_2.bmp,3,5.0
0010_L_3_2.bmp,0010_L_3_2.bmp,10,40.0
0113_R_3_2.bmp,0113_R_3_2.bmp,113,101.0
0011_L_2_1.bmp,0011_L_2_1.bmp,11,22.0
0119_L_1_1.bmp,0119_L_1_1.bmp,119,7.0
0119_R_2_5.bmp,0119_R_2_5.bmp,119,45.0
0011_R_5_1.bmp,0011_R_5_1.bmp,11,122.0
0011_L_4_3.bmp,0011_L_4_3.bmp,11,70.0
0119_R_2_1.bmp,0119_R_2_1.bmp,119,45.0
0003_R_3_4.bmp,0003_R_3_4.bmp,3,27.0
0010_L_1_4.bmp,0010_L_1_4.bmp,10,5.0
0011_R_1_1.bmp,0011_R_1_1.bmp,11,5.0
0113_R_1_4.bmp,0113_R_1_4.bmp,113,7.0
0011_R_3_3.bmp,0011_R_3_3.bmp,11,46.0
0003_L_2_2.bmp,0003_L_2_2.bmp,3,16.0
0113_L_2_1.bmp,0113_L_2_1.bmp,113,54.0
0003_L_2_3.bmp,0003_L_2_3.bmp,3,16.0
0011_R_3_2.bmp,0011_R_3_2.bmp,11,46.0
0010_R_2_1.bmp,0010_R_2_1.bmp,10,16.0
0010_L_1_5.bmp,0010_L_1_5.bmp,10,5.0
0011_L_4_2.bmp,0011_L_4_2.bmp,11,70.0
0119_L_1_4.bmp,0119_L_1_4.bmp,119,7.0
0011_R_5_4.bmp,0011_R_5_4.bmp,11,122.0
0119_R_2_2.bmp,0119_R_2_2.bmp,119,45.0
0011_R_1_2.bmp,0011_R_1_2.bmp,11,5.0
0113_R_3_5.bmp,0113_R_3_5.bmp,113,101.0
0010_L_3_5.bmp,0010_L_3_5.bmp,10,40.0
0003_L_2_1.bmp,0003_L_2_1.bmp,3,16.0
0113_L_2_2.bmp,0113_L_2_2.bmp,113,54.0
0010_L_3_4.bmp,0010_L_3_4.bmp,10,40.0
0011_R_3_1.bmp,0011_R_3_1.bmp,11,46.0
0010_R_2_2.bmp,0010_R_2_2.bmp,10,16.0
0113_R_3_4.bmp,0113_R_3_4.bmp,113,101.0
0011_R_1_3.bmp,0011_R_1_3.bmp,11,5.0
0011_L_4_1.bmp,0011_L_4_1.bmp,11,70.0
0119_R_2_3.bmp,0119_R_2_3.bmp,119,45.0
0113_L_3_5.bmp,0113_L_3_5.bmp,113,101.0
0011_L_1_2.bmp,0011_L_1_2.bmp,11,5.0
0010_L_2_3.bmp,0010_L_2_3.bmp,10,16.0
0003_R_2_1.bmp,0003_R_2_1.bmp,3,16.0
0113_R_2_3.bmp,0113_R_2_3.bmp,113,54.0
0119_L_2_2.bmp,0119_L_2_2.bmp,119,45.0
0119_L_2_3.bmp,0119_L_2_3.bmp,119,45.0
0011_R_4_1.bmp,0011_R_4_1.bmp,11,70.0
0113_R_2_2.bmp,0113_R_2_2.bmp,113,54.0
0011_L_3_1.bmp,0011_L_3_1.bmp,11,46.0
0010_L_2_2.bmp,0010_L_2_2.bmp,10,16.0
0011_L_1_3.bmp,0011_L_1_3.bmp,11,5.0
0113_L_3_4.bmp,0113_L_3_4.bmp,113,101.0
0011_L_1_1.bmp,0011_L_1_1.bmp,11,5.0
0010_R_1_4.bmp,0010_R_1_4.bmp,10,5.0
0011_L_3_3.bmp,0011_L_3_3.bmp,11,46.0
0113_L_1_4.bmp,0113_L_1_4.bmp,113,7.0
0003_R_2_2.bmp,0003_R_2_2.bmp,3,16.0
0119_R_1_5.bmp,0119_R_1_5.bmp,119,7.0
0119_L_2_1.bmp,0119_L_2_1.bmp,119,45.0
0011_R_4_3.bmp,0011_R_4_3.bmp,11,70.0
0011_R_4_2.bmp,0011_R_4_2.bmp,11,70.0
0119_R_1_4.bmp,0119_R_1_4.bmp,119,7.0
0113_R_2_1.bmp,0113_R_2_1.bmp,113,54.0
0003_R_2_3.bmp,0003_R_2_3.bmp,3,16.0
0113_L_1_5.bmp,0113_L_1_5.bmp,113,7.0
0011_L_3_2.bmp,0011_L_3_2.bmp,11,46.0
0010_L_2_1.bmp,0010_L_2_1.bmp,10,16.0
0011_R_2_4.bmp,0011_R_2_4.bmp,11,22.0
0010_R_1_1.bmp,0010_R_1_1.bmp,10,5.0
0003_L_3_1.bmp,0003_L_3_1.bmp,3,27.0
0113_L_3_3.bmp,0113_L_3_3.bmp,113,101.0
0113_R_2_5.bmp,0113_R_2_5.bmp,113,54.0
0113_L_1_1.bmp,0113_L_1_1.bmp,113,7.0
0010_R_3_3.bmp,0010_R_3_3.bmp,10,40.0
0119_L_2_4.bmp,0119_L_2_4.bmp,119,45.0
0119_R_1_1.bmp,0119_R_1_1.bmp,119,7.0
0011_L_5_1.bmp,0011_L_5_1.bmp,11,122.0
0010_R_3_2.bmp,0010_R_3_2.bmp,10,40.0
0003_L_1_2.bmp,0003_L_1_2.bmp,3,5.0
0113_R_2_4.bmp,0113_R_2_4.bmp,113,54.0
0113_L_3_2.bmp,0113_L_3_2.bmp,113,101.0
0011_R_2_1.bmp,0011_R_2_1.bmp,11,22.0
0011_R_2_3.bmp,0011_R_2_3.bmp,11,22.0
0010_R_1_2.bmp,0010_R_1_2.bmp,10,5.0
0003_L_3_2.bmp,0003_L_3_2.bmp,3,27.0
0003_R_2_4.bmp,0003_R_2_4.bmp,3,16.0
0113_L_1_2.bmp,0113_L_1_2.bmp,113,7.0
0011_L_5_3.bmp,0011_L_5_3.bmp,11,122.0
0119_R_1_3.bmp,0119_R_1_3.bmp,119,7.0
0119_R_1_2.bmp,0119_R_1_2.bmp,119,7.0
0011_R_4_4.bmp,0011_R_4_4.bmp,11,70.0
0011_L_5_2.bmp,0011_L_5_2.bmp,11,122.0
0010_R_3_1.bmp,0010_R_3_1.bmp,10,40.0
0003_L_1_1.bmp,0003_L_1_1.bmp,3,5.0
0113_L_1_3.bmp,0113_L_1_3.bmp,113,7.0
0113_L_3_1.bmp,0113_L_3_1.bmp,113,101.0
0010_R_1_3.bmp,0010_R_1_3.bmp,10,5.0
0011_R_2_2.bmp,0011_R_2_2.bmp,11,22.0
9190L_1_4.bmp,9190L_1_4.png,9190,48.0
9168R_2_4.bmp,9168R_2_4.png,9168,24.0
9244L_1_3.bmp,9244L_1_3.png,9244,16.0
9089R_1_1.bmp,9089R_1_1.png,9089,48.0
9244L_1_2.bmp,9244L_1_2.png,9244,16.0
9168L_1_1.bmp,9168L_1_1.png,9168,12.0
9244R_2_4.bmp,9244R_2_4.png,9244,40.0
9168L_1_3.bmp,9168L_1_3.png,9168,12.0
9141L_1_4.bmp,9141L_1_4.png,9141,2.0
9089R_1_2.bmp,9089R_1_2.png,9089,48.0
9196R_1_4.bmp,9196R_1_4.png,9196,40.0
9089R_1_3.bmp,9089R_1_3.png,9089,48.0
9244L_1_1.bmp,9244L_1_1.png,9244,16.0
9168L_1_2.bmp,9168L_1_2.png,9168,12.0
9190L_1_2.bmp,9190L_1_2.png,9190,48.0
9168R_2_2.bmp,9168R_2_2.png,9168,24.0
9141L_1_1.bmp,9141L_1_1.png,9141,2.0
9196R_1_1.bmp,9196R_1_1.png,9196,40.0
9035L_1_3.bmp,9035L_1_3.png,9035,72.0
9035L_1_2.bmp,9035L_1_2.png,9035,72.0
9168R_2_3.bmp,9168R_2_3.png,9168,24.0
9244L_1_4.bmp,9244L_1_4.png,9244,16.0
9190L_1_3.bmp,9190L_1_3.png,9190,48.0
9190L_1_1.bmp,9190L_1_1.png,9190,48.0
9168R_2_1.bmp,9168R_2_1.png,9168,24.0
9244R_2_2.bmp,9244R_2_2.png,9244,40.0
9141L_1_2.bmp,9141L_1_2.png,9141,2.0
9196R_1_2.bmp,9196R_1_2.png,9196,40.0
9035L_1_1.bmp,9035L_1_1.png,9035,72.0
9196R_1_3.bmp,9196R_1_3.png,9196,40.0
9141L_1_3.bmp,9141L_1_3.png,9141,2.0
9244R_2_3.bmp,9244R_2_3.png,9244,40.0
9168L_1_4.bmp,9168L_1_4.png,9168,12.0
9190R_1_1.bmp,9190R_1_1.png,9190,48.0
9168L_2_1.bmp,9168L_2_1.png,9168,24.0
9244L_2_2.bmp,9244L_2_2.png,9244,40.0
9141R_1_2.bmp,9141R_1_2.png,9141,2.0
9141R_1_3.bmp,9141R_1_3.png,9141,2.0
9168R_1_4.bmp,9168R_1_4.png,9168,12.0
9244L_2_3.bmp,9244L_2_3.png,9244,40.0
9190R_1_2.bmp,9190R_1_2.png,9190,48.0
9168L_2_2.bmp,9168L_2_2.png,9168,24.0
9244L_2_1.bmp,9244L_2_1.png,9244,40.0
9141R_1_1.bmp,9141R_1_1.png,9141,2.0
9244R_1_4.bmp,9244R_1_4.png,9244,16.0
9168L_2_3.bmp,9168L_2_3.png,9168,24.0
9190R_1_3.bmp,9190R_1_3.png,9190,48.0
9168R_1_3.bmp,9168R_1_3.png,9168,12.0
9244L_2_4.bmp,9244L_2_4.png,9244,40.0
9141R_1_4.bmp,9141R_1_4.png,9141,2.0
9244R_1_1.bmp,9244R_1_1.png,9244,16.0
9168R_1_2.bmp,9168R_1_2.png,9168,12.0
9190R_1_4.bmp,9190R_1_4.png,9190,48.0
9244R_1_3.bmp,9244R_1_3.png,9244,16.0
9168L_2_4.bmp,9168L_2_4.png,9168,24.0
9244R_1_2.bmp,9244R_1_2.png,9244,16.0
9168R_1_1.bmp,9168R_1_1.png,9168,12.0
9193L_1_1.bmp,9193L_1_1.png,9193,120.0
9263R_1_1.bmp,9263R_1_1.png,9263,72.0
9205R_2_1.bmp,9205R_2_1.png,9205,36.0
9056R_2_3.bmp,9056R_2_3.png,9056,16.0
9125L_2_2.bmp,9125L_2_2.png,9125,36.0
9132L_2_4.bmp,9132L_2_4.png,9132,42.0
9040L_1_1.bmp,9040L_1_1.png,9040,12.0
9250R_2_4.bmp,9250R_2_4.png,9250,370.0
9040L_3_2.bmp,9040L_3_2.png,9040,60.0
9106R_3_1.bmp,9106R_3_1.png,9106,78.0
9240R_1_4.bmp,9240R_1_4.png,9240,34.0
9132R_1_1.bmp,9132R_1_1.png,9132,18.0
9125L_2_3.bmp,9125L_2_3.png,9125,36.0
9056R_2_2.bmp,9056R_2_2.png,9056,16.0
9205L_1_4.bmp,9205L_1_4.png,9205,12.0
9193L_1_2.bmp,9193L_1_2.png,9193,120.0
9263R_1_2.bmp,9263R_1_2.png,9263,72.0
9205R_2_2.bmp,9205R_2_2.png,9205,36.0
9125L_2_1.bmp,9125L_2_1.png,9125,36.0
9205R_4_4.bmp,9205R_4_4.png,9205,204.0
9132R_1_3.bmp,9132R_1_3.png,9132,18.0
9040L_1_2.bmp,9040L_1_2.png,9040,12.0
9106R_3_3.bmp,9106R_3_3.png,9106,78.0
9040L_3_1.bmp,9040L_3_1.png,9040,60.0
9040L_1_3.bmp,9040L_1_3.png,9040,12.0
9132R_1_2.bmp,9132R_1_2.png,9132,18.0
9106L_2_4.bmp,9106L_2_4.png,9106,58.0
9125R_1_4.bmp,9125R_1_4.png,9125,12.0
9056R_2_1.bmp,9056R_2_1.png,9056,16.0
9205R_2_3.bmp,9205R_2_3.png,9205,36.0
9263R_1_3.bmp,9263R_1_3.png,9263,72.0
9193L_1_3.bmp,9193L_1_3.png,9193,120.0
9056L_3_3.bmp,9056L_3_3.png,9056,40.0
9205L_1_3.bmp,9205L_1_3.png,9205,12.0
9056L_1_1.bmp,9056L_1_1.png,9056,4.0
9125L_2_4.bmp,9125L_2_4.png,9125,36.0
9205R_4_1.bmp,9205R_4_1.png,9205,204.0
9132L_2_2.bmp,9132L_2_2.png,9132,42.0
9040R_2_3.bmp,9040R_2_3.png,9040,36.0
9250R_2_2.bmp,9250R_2_2.png,9250,370.0
9240R_1_3.bmp,9240R_1_3.png,9240,34.0
9240R_1_2.bmp,9240R_1_2.png,9240,34.0
9250R_2_3.bmp,9250R_2_3.png,9250,370.0
9040R_2_2.bmp,9040R_2_2.png,9040,36.0
9132L_2_3.bmp,9132L_2_3.png,9132,42.0
9106L_2_1.bmp,9106L_2_1.png,9106,58.0
9125R_1_1.bmp,9125R_1_1.png,9125,12.0
9205L_1_2.bmp,9205L_1_2.png,9205,12.0
9056L_3_2.bmp,9056L_3_2.png,9056,40.0
9021L_1_1.bmp,9021L_1_1.png,9021,18.0
9021L_1_3.bmp,9021L_1_3.png,9021,18.0
9014L_1_1.bmp,9014L_1_1.png,9014,48.0
9193L_1_4.bmp,9193L_1_4.png,9193,120.0
9263R_1_4.bmp,9263R_1_4.png,9263,72.0
9205R_2_4.bmp,9205R_2_4.png,9205,36.0
9056L_1_2.bmp,9056L_1_2.png,9056,4.0
9125R_1_3.bmp,9125R_1_3.png,9125,12.0
9106L_2_3.bmp,9106L_2_3.png,9106,58.0
9205R_4_2.bmp,9205R_4_2.png,9205,204.0
9250R_2_1.bmp,9250R_2_1.png,9250,370.0
9106R_3_4.bmp,9106R_3_4.png,9106,78.0
9240R_1_1.bmp,9240R_1_1.png,9240,34.0
9040R_2_1.bmp,9040R_2_1.png,9040,36.0
9132R_1_4.bmp,9132R_1_4.png,9132,18.0
9205R_4_3.bmp,9205R_4_3.png,9205,204.0
9106L_2_2.bmp,9106L_2_2.png,9106,58.0
9125R_1_2.bmp,9125R_1_2.png,9125,12.0
9056L_1_3.bmp,9056L_1_3.png,9056,4.0
9205L_1_1.bmp,9205L_1_1.png,9205,12.0
9056L_3_1.bmp,9056L_3_1.png,9056,40.0
9021L_1_2.bmp,9021L_1_2.png,9021,18.0
9106R_2_3.bmp,9106R_2_3.png,9106,58.0
9132R_2_1.bmp,9132R_2_1.png,9132,42.0
9205R_3_2.bmp,9205R_3_2.png,9205,108.0
9021R_1_3.bmp,9021R_1_3.png,9021,18.0
9193R_1_4.bmp,9193R_1_4.png,9193,120.0
9263L_1_4.bmp,9263L_1_4.png,9263,72.0
9205L_2_4.bmp,9205L_2_4.png,9205,36.0
9056R_1_2.bmp,9056R_1_2.png,9056,4.0
9125L_1_3.bmp,9125L_1_3.png,9125,12.0
9125L_1_2.bmp,9125L_1_2.png,9125,12.0
9056R_1_3.bmp,9056R_1_3.png,9056,4.0
9205R_1_1.bmp,9205R_1_1.png,9205,12.0
9056R_3_1.bmp,9056R_3_1.png,9056,40.0
9021R_1_2.bmp,9021R_1_2.png,9021,18.0
9205R_3_3.bmp,9205R_3_3.png,9205,108.0
9240L_1_1.bmp,9240L_1_1.png,9240,34.0
9250R_1_4.bmp,9250R_1_4.png,9250,336.0
9106L_3_4.bmp,9106L_3_4.png,9106,78.0
9040L_2_1.bmp,9040L_2_1.png,9040,36.0
9132L_1_4.bmp,9132L_1_4.png,9132,18.0
9205L_4_3.bmp,9205L_4_3.png,9205,204.0
9106R_2_2.bmp,9106R_2_2.png,9106,58.0
9205L_4_1.bmp,9205L_4_1.png,9205,204.0
9132R_2_2.bmp,9132R_2_2.png,9132,42.0
9040L_2_3.bmp,9040L_2_3.png,9040,36.0
9240L_1_3.bmp,9240L_1_3.png,9240,34.0
9205R_3_1.bmp,9205R_3_1.png,9205,108.0
9056R_3_3.bmp,9056R_3_3.png,9056,40.0
9205R_1_3.bmp,9205R_1_3.png,9205,12.0
9125R_2_4.bmp,9125R_2_4.png,9125,36.0
9056R_1_1.bmp,9056R_1_1.png,9056,4.0
9125L_1_1.bmp,9125L_1_1.png,9125,12.0
9205R_1_2.bmp,9205R_1_2.png,9205,12.0
9056R_3_2.bmp,9056R_3_2.png,9056,40.0
9021R_1_1.bmp,9021R_1_1.png,9021,18.0
9240L_1_2.bmp,9240L_1_2.png,9240,34.0
9040L_2_2.bmp,9040L_2_2.png,9040,36.0
9132R_2_3.bmp,9132R_2_3.png,9132,42.0
9106R_2_1.bmp,9106R_2_1.png,9106,58.0
9205L_4_4.bmp,9205L_4_4.png,9205,204.0
9132L_1_3.bmp,9132L_1_3.png,9132,18.0
9040R_1_2.bmp,9040R_1_2.png,9040,12.0
9106L_3_3.bmp,9106L_3_3.png,9106,78.0
9250R_1_3.bmp,9250R_1_3.png,9250,336.0
9205R_3_4.bmp,9205R_3_4.png,9205,108.0
9193R_1_2.bmp,9193R_1_2.png,9193,120.0
9263L_1_2.bmp,9263L_1_2.png,9263,72.0
9205L_2_2.bmp,9205L_2_2.png,9205,36.0
9125L_1_5.bmp,9125L_1_5.png,9125,12.0
9125R_2_1.bmp,9125R_2_1.png,9125,36.0
9056L_2_1.bmp,9056L_2_1.png,9056,16.0
9125L_1_4.bmp,9125L_1_4.png,9125,12.0
9205L_2_3.bmp,9205L_2_3.png,9205,36.0
9263L_1_3.bmp,9263L_1_3.png,9263,72.0
9193R_1_3.bmp,9193R_1_3.png,9193,120.0
