nir_filename,rgb_filename,subject_id,pmi
0140_R_4_1.bmp,0140_R_4_1.bmp,140,151.0
0102_R_4_3.bmp,0102_R_4_3.bmp,102,192.0
0140_L_1_3.bmp,0140_L_1_3.bmp,140,7.0
0129_R_1_1.bmp,0129_R_1_1.bmp,129,7.0
0102_R_6_1.bmp,0102_R_6_1.bmp,102,281.0
0140_L_3_1.bmp,0140_L_3_1.bmp,140,103.0
0140_L_1_2.bmp,0140_L_1_2.bmp,140,7.0
0102_R_4_2.bmp,0102_R_4_2.bmp,102,192.0
0159_L_1_1.bmp,0159_L_1_1.bmp,159,7.0
0159_L_1_3.bmp,0159_L_1_3.bmp,159,7.0
0140_R_4_2.bmp,0140_R_4_2.bmp,140,151.0
0102_L_7_4.bmp,0102_L_7_4.bmp,102,343.0
0129_R_1_2.bmp,0129_R_1_2.bmp,129,7.0
0102_R_6_2.bmp,0102_R_6_2.bmp,102,281.0
0140_L_3_2.bmp,0140_L_3_2.bmp,140,103.0
0140_L_3_3.bmp,0140_L_3_3.bmp,140,103.0
0102_R_6_3.bmp,0102_R_6_3.bmp,102,281.0
0129_R_1_3.bmp,0129_R_1_3.bmp,129,7.0
0140_L_1_1.bmp,0140_L_1_1.bmp,140,7.0
0102_R_4_1.bmp,0102_R_4_1.bmp,102,192.0
0102_L_7_5.bmp,0102_L_7_5.bmp,102,343.0
0140_R_4_3.bmp,0140_R_4_3.bmp,140,151.0
0159_L_1_2.bmp,0159_L_1_2.bmp,159,7.0
0102_R_4_5.bmp,0102_R_4_5.bmp,102,192.0
0102_L_7_1.bmp,0102_L_7_1.bmp,102,343.0
0140_R_2_1.bmp,0140_R_2_1.bmp,140,54.0
0129_L_2_3.bmp,0129_L_2_3.bmp,129,47.0
0129_L_2_2.bmp,0129_L_2_2.bmp,129,47.0
0102_R_4_4.bmp,0102_R_4_4.bmp,102,192.0
0102_R_2_2.bmp,0102_R_2_2.bmp,102,89.0
0102_R_4_6.bmp,0102_R_4_6.bmp,102,192.0
0102_L_7_2.bmp,0102_L_7_2.bmp,102,343.0
0140_R_2_2.bmp,0140_R_2_2.bmp,140,54.0
0129_L_2_1.bmp,0129_L_2_1.bmp,129,47.0
0140_R_2_3.bmp,0140_R_2_3.bmp,140,54.0
0102_L_7_3.bmp,0102_L_7_3.bmp,102,343.0
0102_R_4_7.bmp,0102_R_4_7.bmp,102,192.0
0102_R_2_1.bmp,0102_R_2_1.bmp,102,89.0
0102_L_4_6.bmp,0102_L_4_6.bmp,102,192.0
0102_R_7_2.bmp,0102_R_7_2.bmp,102,343.0
0140_L_2_2.bmp,0140_L_2_2.bmp,140,54.0
0102_L_6_4.bmp,0102_L_6_4.bmp,102,281.0
0102_L_2_1.bmp,0102_L_2_1.bmp,102,89.0
0102_R_5_1.bmp,0102_R_5_1.bmp,102,232.0
0129_R_2_1.bmp,0129_R_2_1.bmp,129,47.0
0140_L_2_3.bmp,0140_L_2_3.bmp,140,54.0
0102_L_4_5.bmp,0102_L_4_5.bmp,102,192.0
0102_R_7_1.bmp,0102_R_7_1.bmp,102,343.0
0140_L_2_1.bmp,0140_L_2_1.bmp,140,54.0
0140_R_5_1.bmp,0140_R_5_1.bmp,140,202.0
0102_L_2_3.bmp,0102_L_2_3.bmp,102,89.0
0102_L_2_2.bmp,0102_L_2_2.bmp,102,89.0
0129_R_2_2.bmp,0129_R_2_2.bmp,129,47.0
0102_L_4_4.bmp,0102_L_4_4.bmp,102,192.0
0129_L_1_2.bmp,0129_L_1_2.bmp,129,7.0
0102_L_6_2.bmp,0102_L_6_2.bmp,102,281.0
0140_R_3_2.bmp,0140_R_3_2.bmp,140,103.0
0102_R_1_2.bmp,0102_R_1_2.bmp,102,7.0
0159_R_1_3.bmp,0159_R_1_3.bmp,159,7.0
0140_L_4_2.bmp,0140_L_4_2.bmp,140,151.0
0140_L_4_3.bmp,0140_L_4_3.bmp,140,151.0
0159_R_1_2.bmp,0159_R_1_2.bmp,159,7.0
0102_R_1_3.bmp,0102_R_1_3.bmp,102,7.0
0102_R_3_1.bmp,0102_R_3_1.bmp,102,138.0
0140_R_3_3.bmp,0140_R_3_3.bmp,140,103.0
0102_L_6_3.bmp,0102_L_6_3.bmp,102,281.0
0140_R_1_1.bmp,0140_R_1_1.bmp,140,7.0
0102_L_4_1.bmp,0102_L_4_1.bmp,102,192.0
0102_L_4_3.bmp,0102_L_4_3.bmp,102,192.0
0140_R_1_3.bmp,0140_R_1_3.bmp,140,7.0
0129_L_1_1.bmp,0129_L_1_1.bmp,129,7.0
0102_L_6_1.bmp,0102_L_6_1.bmp,102,281.0
0140_R_3_1.bmp,0140_R_3_1.bmp,140,103.0
0102_R_3_3.bmp,0102_R_3_3.bmp,102,138.0
