nir_filename,rgb_filename,subject_id,pmi
0111_R_1_3.bmp,0111_R_1_3.bmp,111,7.0
0111_R_3_1.bmp,0111_R_3_1.bmp,111,150.0
0111_L_4_1.bmp,0111_L_4_1.bmp,111,205.0
0111_L_2_6.bmp,0111_L_2_6.bmp,111,61.0
0111_R_1_2.bmp,0111_R_1_2.bmp,111,7.0
0111_L_2_4.bmp,0111_L_2_4.bmp,111,61.0
0111_R_3_2.bmp,0111_R_3_2.bmp,111,150.0
0111_L_4_2.bmp,0111_L_4_2.bmp,111,205.0
0111_L_4_3.bmp,0111_L_4_3.bmp,111,205.0
0111_R_3_3.bmp,0111_R_3_3.bmp,111,150.0
0111_L_2_5.bmp,0111_L_2_5.bmp,111,61.0
0111_R_1_1.bmp,0111_R_1_1.bmp,111,7.0
0111_L_2_1.bmp,0111_L_2_1.bmp,111,61.0
0111_R_1_5.bmp,0111_R_1_5.bmp,111,7.0
0111_R_5_1.bmp,0111_R_5_1.bmp,111,245.0
0111_R_1_4.bmp,0111_R_1_4.bmp,111,7.0
0111_L_2_2.bmp,0111_L_2_2.bmp,111,61.0
0111_R_3_4.bmp,0111_R_3_4.bmp,111,150.0
0111_R_5_2.bmp,0111_R_5_2.bmp,111,245.0
0111_L_4_4.bmp,0111_L_4_4.bmp,111,205.0
0111_L_4_5.bmp,0111_L_4_5.bmp,111,205.0
0111_R_5_3.bmp,0111_R_5_3.bmp,111,245.0
0111_R_3_5.bmp,0111_R_3_5.bmp,111,150.0
0111_L_2_3.bmp,0111_L_2_3.bmp,111,61.0
0111_L_5_2.bmp,0111_L_5_2.bmp,111,245.0
0111_R_4_4.bmp,0111_R_4_4.bmp,111,205.0
0111_R_2_2.bmp,0111_R_2_2.bmp,111,61.0
0111_L_3_4.bmp,0111_L_3_4.bmp,111,150.0
0111_R_2_3.bmp,0111_R_2_3.bmp,111,61.0
0111_L_5_3.bmp,0111_L_5_3.bmp,111,245.0
0111_L_5_1.bmp,0111_L_5_1.bmp,111,245.0
0111_R_2_1.bmp,0111_R_2_1.bmp,111,61.0
0111_L_1_4.bmp,0111_L_1_4.bmp,111,7.0
0111_R_4_2.bmp,0111_R_4_2.bmp,111,205.0
0111_R_2_4.bmp,0111_R_2_4.bmp,111,61.0
0111_L_3_2.bmp,0111_L_3_2.bmp,111,150.0
