nir_filename,rgb_filename,subject_id,pmi
0137_R_4_2.bmp,0137_R_4_2.bmp,137,174.0
0158_L_2_1.bmp,0158_L_2_1.bmp,158,58.0
0137_L_3_2.bmp,0137_L_3_2.bmp,137,126.0
0006_L_1_3.bmp,0006_L_1_3.bmp,6,5.0
0137_L_1_1.bmp,0137_L_1_1.bmp,137,7.0
0006_L_1_2.bmp,0006_L_1_2.bmp,6,5.0
0137_R_6_1.bmp,0137_R_6_1.bmp,137,273.0
0137_R_4_3.bmp,0137_R_4_3.bmp,137,174.0
0137_R_4_1.bmp,0137_R_4_1.bmp,137,174.0
0137_R_6_3.bmp,0137_R_6_3.bmp,137,273.0
0158_L_2_2.bmp,0158_L_2_2.bmp,158,58.0
0137_L_3_1.bmp,0137_L_3_1.bmp,137,126.0
0006_R_2_4.bmp,0006_R_2_4.bmp,6,17.0
0137_L_1_3.bmp,0137_L_1_3.bmp,137,7.0
0137_L_1_2.bmp,0137_L_1_2.bmp,137,7.0
0006_L_1_1.bmp,0006_L_1_1.bmp,6,5.0
0006_R_2_5.bmp,0006_R_2_5.bmp,6,17.0
0158_L_2_3.bmp,0158_L_2_3.bmp,158,58.0
0137_R_6_2.bmp,0137_R_6_2.bmp,137,273.0
0158_R_3_1.bmp,0158_R_3_1.bmp,158,152.0
0137_L_5_2.bmp,0137_L_5_2.bmp,137,225.0
0158_R_1_3.bmp,0158_R_1_3.bmp,158,7.0
0117_R_1_2.bmp,0117_R_1_2.bmp,117,7.0
0006_R_2_1.bmp,0006_R_2_1.bmp,6,17.0
0137_R_2_2.bmp,0137_R_2_2.bmp,137,54.0
0137_R_2_3.bmp,0137_R_2_3.bmp,137,54.0
0117_R_1_3.bmp,0117_R_1_3.bmp,117,7.0
0158_R_1_2.bmp,0158_R_1_2.bmp,158,7.0
0137_L_5_3.bmp,0137_L_5_3.bmp,137,225.0
0158_R_3_2.bmp,0158_R_3_2.bmp,158,152.0
0137_L_5_1.bmp,0137_L_5_1.bmp,137,225.0
0117_R_1_1.bmp,0117_R_1_1.bmp,117,7.0
0006_R_2_2.bmp,0006_R_2_2.bmp,6,17.0
0137_R_2_1.bmp,0137_R_2_1.bmp,137,54.0
0006_R_2_3.bmp,0006_R_2_3.bmp,6,17.0
0158_R_1_1.bmp,0158_R_1_1.bmp,158,7.0
0006_L_2_2.bmp,0006_L_2_2.bmp,6,17.0
0137_L_2_1.bmp,0137_L_2_1.bmp,137,54.0
0158_L_3_2.bmp,0158_L_3_2.bmp,158,152.0
0137_R_5_1.bmp,0137_R_5_1.bmp,137,225.0
0158_L_1_1.bmp,0158_L_1_1.bmp,158,7.0
0158_L_3_3.bmp,0158_L_3_3.bmp,158,152.0
0006_L_2_3.bmp,0006_L_2_3.bmp,6,17.0
0006_L_2_1.bmp,0006_L_2_1.bmp,6,17.0
0137_L_2_2.bmp,0137_L_2_2.bmp,137,54.0
0158_L_3_1.bmp,0158_L_3_1.bmp,158,152.0
0137_R_5_2.bmp,0137_R_5_2.bmp,137,225.0
0158_L_1_3.bmp,0158_L_1_3.bmp,158,7.0
0158_L_1_2.bmp,0158_L_1_2.bmp,158,7.0
0137_L_2_3.bmp,0137_L_2_3.bmp,137,54.0
0006_R_1_4.bmp,0006_R_1_4.bmp,6,5.0
0137_R_3_1.bmp,0137_R_3_1.bmp,137,126.0
0006_L_2_4.bmp,0006_L_2_4.bmp,6,17.0
0137_R_1_3.bmp,0137_R_1_3.bmp,137,7.0
0158_R_2_2.bmp,0158_R_2_2.bmp,158,58.0
0158_R_2_3.bmp,0158_R_2_3.bmp,158,58.0
0137_L_6_2.bmp,0137_L_6_2.bmp,137,273.0
0137_R_1_2.bmp,0137_R_1_2.bmp,137,7.0
0006_R_1_1.bmp,0006_R_1_1.bmp,6,5.0
0137_R_3_2.bmp,0137_R_3_2.bmp,137,126.0
0006_R_1_3.bmp,0006_R_1_3.bmp,6,5.0
